% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.152385803e+02 +2.152385803e+02 +2.947185803e+02 +2.947185803e+02 +1.9953e+00 +2.8745e+00 +3.7372e+00 -2.1406e+00 +4.8808e-01 +1.3358e+00 -1.3973e+00 +2.4028e+00 +1.7665e+00 -3.9355e+00 +1.2096e+00 -3.9968e+00 -3.8065e+00 -2.1176e-01 -6.6558e-01 +2.2109e+00 -3.3663e+00 -2.2337e+00 +3.0686e+00 -1.9176e+00
5 +1.207293192e+02 +1.207293192e+02 +2.002093192e+02 +2.002093192e+02 -1.7437e+00 -1.1971e+00 +4.7426e-01 -1.2864e+00 +2.3362e+00 -1.1083e-01 +4.0625e-01 +2.0970e+00 -6.4051e-01 -1.1298e+00 -2.5465e+00 -1.8965e-01 +3.5775e+00 +1.5327e-01 +1.8638e+00 +3.3790e+00 -1.2479e+00 +3.0148e+00 +3.8241e+00 +3.0334e+00
30 +9.437950796e+01 +9.437950796e+01 +1.738595080e+02 +1.738595080e+02 +7.8610e-01 -1.9887e+00 -3.0541e+00 -9.2524e-01 -1.0537e-01 -2.2413e+00 -7.4530e-01 -5.3133e-01 -6.2446e-02 +1.2787e+00 -5.1270e-01 -1.3945e+00 +2.5625e+00 +6.6960e-01 +3.9571e+00 +2.1054e+00 -8.0347e-03 +2.5605e-01 +1.9519e+00 +1.3113e+00
1931 +5.989040690e+01 +5.989040690e+01 +1.393704069e+02 +1.393704069e+02 +2.3105e+00 -1.3675e-02 -1.6635e+00 +2.3521e+00 +2.7495e-01 -7.6286e-01 -2.6166e-01 +1.5416e+00 -1.3045e-01 -3.9536e+00 -1.4744e+00 -7.9063e-01 -2.1488e-01 +2.8019e-01 +1.9211e+00 +1.3101e+00 -1.0145e+00 -5.9211e-01 +3.8381e+00 -3.6736e-01
6194 +3.845939196e+01 +3.845939196e+01 +1.179393920e+02 +1.179393920e+02 -5.2634e-01 +1.0794e+00 +4.7426e-01 -1.4447e+00 -3.5024e+00 -4.5218e-01 +4.0625e-01 +1.6174e+00 -1.3421e+00 -2.8106e+00 -2.5465e+00 -6.6096e-01 +1.9671e+00 +1.5327e-01 +3.6804e+00 +2.6882e+00 -1.2479e+00 -3.1771e+00 +3.8241e+00 +2.8422e+00
28243 +2.294271185e+01 +2.294271185e+01 +1.024227119e+02 +1.024227119e+02 -5.2634e-01 -6.3179e-01 +4.7426e-01 +1.8965e+00 -2.8061e+00 -4.5218e-01 +1.6072e-01 +1.6174e+00 -1.3421e+00 -3.2821e+00 -1.4744e+00 +3.5418e+00 +1.9671e+00 +1.5327e-01 +3.6804e+00 +1.3703e+00 -1.2479e+00 -3.1771e+00 +3.8241e+00 +2.8422e+00
88294 +1.110883794e+01 +1.110883794e+01 +9.058883794e+01 +9.058883794e+01 +6.1305e-01 -1.2727e+00 +4.7426e-01 +1.8965e+00 -2.8061e+00 +8.2038e-01 +1.6072e-01 +1.6174e+00 -1.3421e+00 -3.2821e+00 -4.6654e+00 +1.6419e+00 +1.9395e+00 +1.5327e-01 +3.6804e+00 +1.3703e+00 -4.8288e-01 -4.1707e+00 +3.1154e+00 +2.8422e+00
100865 +8.878786448e+00 +8.878786448e+00 +8.835878645e+01 +8.835878645e+01 +6.1305e-01 -1.2727e+00 +4.7426e-01 +1.8965e+00 -2.8061e+00 +8.2038e-01 +1.6072e-01 +1.6174e+00 -1.3421e+00 -3.2821e+00 -4.6654e+00 +1.6419e+00 +1.9395e+00 +1.5327e-01 +3.6804e+00 +3.2788e+00 -4.8288e-01 -4.1707e+00 +3.1154e+00 +2.8422e+00
136878 +5.873043831e+00 +5.873043831e+00 +8.535304383e+01 +8.535304383e+01 +6.1305e-01 -1.0735e+00 +4.7426e-01 +1.8965e+00 -2.8061e+00 +1.1798e+00 +1.6072e-01 +7.7982e-01 -1.3421e+00 -3.2821e+00 -3.3276e+00 +1.6419e+00 +1.2222e+00 +1.5327e-01 +3.6804e+00 +3.2788e+00 -4.8288e-01 -4.1707e+00 +2.1115e+00 +2.8422e+00
223479 +3.703372144e+00 +3.703372144e+00 +8.318337214e+01 +8.318337214e+01 +6.1305e-01 -1.0735e+00 +4.7426e-01 +1.8965e+00 -2.8061e+00 +1.1798e+00 +1.6072e-01 +7.7982e-01 -1.8298e+00 -3.2821e+00 -3.3276e+00 +1.6419e+00 +1.1010e+00 +1.5327e-01 +3.6804e+00 +3.2788e+00 -4.8288e-01 -4.1451e+00 +2.1115e+00 +1.0230e+00
242632 +1.957226759e+00 +1.957226759e+00 +8.143722676e+01 +8.143722676e+01 +6.1305e-01 -1.0735e+00 -1.0615e+00 +1.8965e+00 -2.8061e+00 +1.1798e+00 +1.6072e-01 +1.4286e-02 -1.8298e+00 -3.2821e+00 -3.3276e+00 +1.6419e+00 +1.1010e+00 +1.5327e-01 +3.6804e+00 +3.2788e+00 -4.8288e-01 -4.1451e+00 +2.1115e+00 +1.0230e+00
329209 +1.556853795e+00 +1.556853795e+00 +8.103685379e+01 +8.103685379e+01 +6.1305e-01 -1.0735e+00 -1.0615e+00 +1.8965e+00 -2.8061e+00 -9.4805e-02 +1.6072e-01 +1.4286e-02 -1.8298e+00 -3.2821e+00 -3.3276e+00 +2.3858e+00 +1.1010e+00 +1.5327e-01 +3.6804e+00 +3.2788e+00 +1.7732e-01 -4.1451e+00 +2.1115e+00 +1.4835e+00
