% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.899832762e+01 +9.899832762e+01 +1.784783276e+02 +1.784783276e+02 +1.1028e+00 -1.8480e+00 -1.2344e+00 +3.5266e+00 -2.1418e+00 -1.3859e+00 +3.2073e+00 -3.0714e+00 +2.3613e+00 -8.8017e-01 -2.3279e+00 -1.7219e+00 +1.9940e+00 +1.4714e+00 +3.6843e-01 +1.8801e+00 +3.0502e+00 -3.3567e+00 +1.0558e+00 +3.7962e+00
529 +5.278349053e+01 +5.278349053e+01 +1.322634905e+02 +1.322634905e+02 -3.0536e-01 -3.3761e+00 -1.8291e+00 +2.8903e+00 -3.3559e+00 -3.9854e-01 -7.5531e-01 -1.4293e+00 -2.4501e+00 -2.8490e+00 -2.0820e+00 -7.3180e-01 -2.0200e+00 +2.6465e+00 +3.8557e+00 +2.4230e+00 -7.8028e-01 -7.2299e-01 +1.5870e+00 +2.5159e+00
15954 +2.692778429e+01 +2.692778429e+01 +1.064077843e+02 +1.064077843e+02 +7.1157e-01 +3.4029e-02 -1.8291e+00 +2.8903e+00 -3.3559e+00 +1.8836e+00 -7.5531e-01 +1.1745e+00 -2.4501e+00 -2.7742e+00 -3.9867e+00 +1.3802e+00 -1.8725e-01 +6.3068e-01 +3.8557e+00 +9.3140e-01 -7.8028e-01 -7.2299e-01 +1.5870e+00 +6.2679e-01
38187 +2.145700705e+01 +2.145700705e+01 +1.009370070e+02 +1.009370070e+02 +7.1157e-01 +3.4029e-02 -1.8291e+00 +2.8903e+00 -2.0666e+00 +1.8836e+00 -3.9268e-01 +1.1745e+00 -2.4501e+00 -3.2363e+00 -3.9867e+00 +1.3802e+00 +2.2640e+00 +6.3068e-01 +4.5128e+00 +9.3140e-01 -7.8028e-01 -1.7408e+00 +1.5870e+00 +6.2679e-01
75775 +1.114516404e+01 +1.114516404e+01 +9.062516404e+01 +9.062516404e+01 +7.1157e-01 +3.4029e-02 -1.8291e+00 +2.8903e+00 -2.0666e+00 +1.8836e+00 -3.9268e-01 +1.3175e-01 -2.4501e+00 -3.2363e+00 -3.9867e+00 +1.3802e+00 +2.2640e+00 +6.3068e-01 +4.5128e+00 +3.0519e+00 -7.8028e-01 -3.7994e+00 +2.1217e+00 +6.2679e-01
80926 +9.872717266e+00 +9.872717266e+00 +8.935271727e+01 +8.935271727e+01 +7.1157e-01 +3.4029e-02 -1.8291e+00 +2.8903e+00 -2.0666e+00 +1.3414e+00 -3.9268e-01 +1.3175e-01 -2.4501e+00 -3.2363e+00 -3.9867e+00 +1.3802e+00 +2.2640e+00 +6.3068e-01 +4.5128e+00 +3.0519e+00 -7.8028e-01 -3.7994e+00 +2.1217e+00 +6.2679e-01
137790 +6.050334696e+00 +6.050334696e+00 +8.553033470e+01 +8.553033470e+01 +7.1157e-01 -4.5559e-01 -3.6846e-01 +2.3365e+00 -2.0666e+00 -7.1268e-02 -3.9268e-01 +1.3175e-01 -4.4855e-01 -3.2363e+00 -3.9867e+00 +2.0188e+00 +2.2640e+00 -4.1192e-01 +4.5128e+00 +3.0519e+00 -1.6469e-01 -3.7994e+00 +2.1217e+00 +6.2679e-01
168181 +3.702806380e+00 +3.702806380e+00 +8.318280638e+01 +8.318280638e+01 -1.2414e-01 -7.5340e-01 -9.6505e-01 +2.1990e+00 -3.0716e+00 +2.6254e-01 -3.9268e-01 +1.3175e-01 -1.9505e+00 -3.2363e+00 -3.9867e+00 +2.0188e+00 +2.2640e+00 -4.1192e-01 +4.5128e+00 +2.9553e+00 -1.6469e-01 -3.7994e+00 +2.1217e+00 +6.2679e-01
201880 +2.206396869e+00 +2.206396869e+00 +8.168639687e+01 +8.168639687e+01 -1.2414e-01 -1.0130e+00 -9.6505e-01 +2.1990e+00 -3.0716e+00 +2.6254e-01 -3.9268e-01 +1.3175e-01 -1.7660e+00 -3.2363e+00 -3.9867e+00 +2.0188e+00 +1.4237e+00 -4.1192e-01 +4.5128e+00 +2.9553e+00 -1.6469e-01 -3.7994e+00 +2.1217e+00 +6.2679e-01
225731 +1.511729673e+00 +1.511729673e+00 +8.099172967e+01 +8.099172967e+01 -1.2414e-01 -1.0130e+00 -9.6505e-01 +2.1990e+00 -3.0716e+00 +2.6254e-01 -3.9268e-01 +1.3175e-01 -1.7660e+00 -3.2363e+00 -3.9867e+00 +2.0188e+00 +1.4237e+00 -3.2740e-01 +3.9674e+00 +2.9553e+00 -1.6469e-01 -3.7994e+00 +2.1217e+00 +6.2679e-01
359343 +9.713904496e-01 +9.713904496e-01 +8.045139045e+01 +8.045139045e+01 -1.2414e-01 -1.0130e+00 -9.6505e-01 +1.7319e+00 -3.0716e+00 +2.6254e-01 -2.8784e-01 +1.3175e-01 -1.7660e+00 -3.2363e+00 -3.6793e+00 +2.0188e+00 +1.4237e+00 -3.2740e-01 +3.9674e+00 +2.9553e+00 -1.6469e-01 -3.7994e+00 +2.5106e+00 +1.6771e+00
