% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.878908330e+02 +2.878908330e+02 +3.673708330e+02 +3.673708330e+02 +3.0235e+00 +3.9381e+00 +2.7123e+00 -2.6280e+00 +2.6244e+00 -2.3560e-01 +3.5802e+00 +2.7467e+00 +7.3337e-01 -3.4021e-01 +3.4533e+00 +2.1634e+00 -1.1566e+00 -9.7134e-01 +1.3251e+00 -1.1023e-01 +3.8154e+00 +9.7259e-01 -3.8774e+00 -1.3540e+00
2 +2.426267116e+02 +2.426267116e+02 +3.221067116e+02 +3.221067116e+02 -3.0156e+00 +1.5285e+00 +3.8371e+00 -3.3792e+00 -1.5021e+00 +1.4098e+00 -2.0440e+00 -3.3849e+00 +1.4678e+00 +2.4106e+00 +1.3504e+00 +3.4895e+00 +5.7003e-01 +2.2919e+00 +3.8320e+00 -2.5092e+00 +3.5522e+00 -3.7674e+00 -3.9168e+00 +2.0193e+00
5 +1.157261474e+02 +1.157261474e+02 +1.952061474e+02 +1.952061474e+02 +2.9075e+00 +2.2132e+00 -2.8663e+00 +4.7268e-01 -7.8623e-01 -8.8340e-01 -6.3296e-01 +3.9767e+00 +2.7028e+00 -1.5389e+00 -1.1689e+00 +1.1505e+00 -2.2369e+00 +8.2279e-01 +2.0049e+00 +2.5088e+00 -1.3956e+00 +1.9957e-01 +2.0040e-01 +3.0912e+00
119 +9.670825538e+01 +9.670825538e+01 +1.761882554e+02 +1.761882554e+02 -1.7154e+00 -9.7377e-01 -1.0033e+00 -3.8563e+00 -4.0000e+00 +1.7215e+00 +3.2620e+00 +2.6988e+00 -3.1649e+00 -2.7838e+00 -3.6839e+00 +3.3491e+00 -2.3944e+00 +2.0984e-01 +1.6676e+00 -5.8077e-01 -2.6037e-01 -3.4729e+00 +3.7442e+00 +3.1439e+00
1474 +5.922599113e+01 +5.922599113e+01 +1.387059911e+02 +1.387059911e+02 +5.6450e-01 -3.2558e-01 -1.6367e+00 +1.5619e+00 -2.5772e+00 +1.3644e+00 +6.1574e-01 +1.0008e+00 -2.2609e+00 -3.8152e+00 -3.5152e+00 -1.0139e+00 -2.3533e+00 +1.4321e+00 +1.6008e-01 +3.7403e+00 -2.6930e+00 -9.1712e-01 +2.4562e+00 -1.8010e-01
6048 +3.658775249e+01 +3.658775249e+01 +1.160677525e+02 +1.160677525e+02 -6.7081e-01 -7.6722e-01 -1.2792e+00 +1.7781e+00 -2.8813e-01 -1.2310e+00 +3.7339e+00 -1.5086e-01 -1.1975e+00 -1.4446e+00 -3.9789e+00 +5.0159e-01 +3.0957e+00 -1.4088e-01 +3.1358e+00 +1.5804e+00 -4.2013e-01 -3.1724e+00 +2.5249e+00 +1.3117e+00
38047 +2.133002293e+01 +2.133002293e+01 +1.008100229e+02 +1.008100229e+02 -4.6876e-01 -1.3760e+00 +3.4611e-01 +1.5619e+00 +2.3738e-01 +9.3005e-02 +6.1574e-01 +1.0008e+00 -2.2609e+00 -4.2827e+00 -3.5152e+00 +1.3142e+00 +1.3236e-02 +1.4321e+00 +2.9956e+00 +1.5958e+00 +8.6357e-01 -3.5254e+00 +2.8895e+00 +1.3781e+00
52251 +1.330760502e+01 +1.330760502e+01 +9.278760502e+01 +9.278760502e+01 -7.4478e-01 -1.3760e+00 +1.0273e+00 +1.5619e+00 -3.1177e+00 -3.9343e-01 +6.1574e-01 +1.0008e+00 -2.2609e+00 -4.2827e+00 -3.0163e+00 +1.3142e+00 +1.0293e+00 -6.2450e-01 +2.9956e+00 +1.5958e+00 +8.6357e-01 -3.5254e+00 +1.9284e+00 +1.3781e+00
79382 +9.084654840e+00 +9.084654840e+00 +8.856465484e+01 +8.856465484e+01 +1.1513e+00 -1.3760e+00 +1.0273e+00 +1.5619e+00 -3.1177e+00 -3.9343e-01 +6.1574e-01 +3.2143e-01 -2.2609e+00 -2.9501e+00 -3.0163e+00 +1.3142e+00 +1.0293e+00 -6.2450e-01 +3.3596e+00 +3.6416e+00 +7.1916e-01 -3.5254e+00 +1.9284e+00 +1.3781e+00
89006 +6.063316916e+00 +6.063316916e+00 +8.554331692e+01 +8.554331692e+01 +1.1513e+00 -1.3760e+00 -9.3804e-01 +1.5619e+00 -3.1177e+00 -3.9343e-01 +6.1574e-01 +3.2143e-01 -2.2609e+00 -2.9501e+00 -3.0163e+00 +1.3142e+00 +1.0293e+00 -6.2450e-01 +3.3596e+00 +3.6416e+00 +7.1916e-01 -3.5254e+00 +1.9284e+00 +1.3781e+00
244052 +3.674473361e+00 +3.674473361e+00 +8.315447336e+01 +8.315447336e+01 +9.2301e-01 -1.3760e+00 -9.3804e-01 +2.0459e+00 -2.7390e+00 +1.0145e+00 +2.6606e-01 +3.2143e-01 -1.7882e+00 -2.9501e+00 -3.1977e+00 +1.3142e+00 +1.0293e+00 +5.8310e-02 +3.4545e+00 +3.6416e+00 +7.1916e-01 -3.5530e+00 +1.9284e+00 +1.3781e+00
304119 +2.510520620e+00 +2.510520620e+00 +8.199052062e+01 +8.199052062e+01 +2.7556e-01 -1.3760e+00 -9.3804e-01 +2.0459e+00 -2.7390e+00 +1.0145e+00 +2.6606e-01 +3.2143e-01 -1.8604e+00 -2.9501e+00 -3.1977e+00 +1.3623e+00 +1.0293e+00 +5.8310e-02 +3.4545e+00 +2.2686e+00 +2.7807e-01 -3.5530e+00 +1.9284e+00 +1.3781e+00
