% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.816555665e+02 +1.816555665e+02 +2.611355665e+02 +2.611355665e+02 -3.6703e+00 -4.4551e-01 -3.6634e+00 -3.1521e+00 +1.5063e+00 +3.8838e+00 +1.4217e+00 +1.7777e+00 -2.3416e-01 +2.0583e+00 -3.1666e+00 +2.1240e-01 +7.6988e-01 +2.2605e-01 -9.2147e-01 +3.0424e+00 -4.7000e-02 +1.6161e+00 +2.0200e+00 -2.2563e+00
6 +1.570327832e+02 +1.570327832e+02 +2.365127832e+02 +2.365127832e+02 -4.0374e-01 -2.0765e+00 +3.4273e+00 +3.9811e-01 +7.5999e-01 -2.0623e+00 +1.8760e+00 +6.9412e-01 -1.7227e+00 +6.1894e-02 -3.3386e+00 +1.8266e+00 +1.6745e+00 +3.9141e+00 -2.8301e+00 -1.0048e+00 +8.5538e-01 -3.8485e+00 +1.3593e-01 -3.5655e+00
98 +7.994246410e+01 +7.994246410e+01 +1.594224641e+02 +1.594224641e+02 +3.2984e+00 -7.4897e-01 -4.7158e-01 +3.4671e+00 -3.2934e-01 +2.9900e+00 -3.8677e+00 -1.6111e+00 -8.8444e-01 -7.3925e-01 -1.6059e+00 +6.4127e-02 -1.3951e-01 +1.9159e+00 +2.3454e+00 +2.7546e+00 +1.0077e+00 -2.1449e+00 +2.4992e+00 -2.1737e+00
210 +5.960381840e+01 +5.960381840e+01 +1.390838184e+02 +1.390838184e+02 -2.1709e-01 -4.6031e-01 -1.6175e+00 -2.8818e-01 +4.5575e-01 +2.4399e+00 -4.4770e-01 -4.5563e-01 -2.8682e+00 -1.3651e+00 -3.2249e+00 +9.3713e-02 +1.8085e+00 -1.8941e+00 +4.7856e-01 +8.6513e-01 +7.7617e-01 -5.4909e-01 +2.1714e+00 +1.8000e+00
13578 +3.896240207e+01 +3.896240207e+01 +1.184424021e+02 +1.184424021e+02 +2.6046e-02 -9.6862e-03 +1.5219e-01 +3.3403e+00 -1.1199e+00 +5.1985e-01 -1.3998e+00 +9.3300e-01 -1.1138e+00 -3.7936e+00 -1.0856e+00 +3.1847e+00 -2.4959e+00 -2.2742e-01 +2.5408e+00 +3.4340e+00 +1.3648e+00 -3.4707e+00 +5.8701e-01 +1.8992e+00
26004 +2.262621411e+01 +2.262621411e+01 +1.021062141e+02 +1.021062141e+02 +2.6046e-02 -9.6862e-03 +1.5219e-01 +3.3403e+00 -1.1199e+00 +5.1985e-01 -4.8698e-01 +9.3300e-01 -1.1138e+00 -3.7936e+00 -1.0856e+00 +3.1847e+00 +2.7712e+00 -2.2742e-01 +2.5408e+00 +3.0090e+00 +4.4270e-01 -3.4707e+00 +1.6682e+00 +1.8992e+00
91260 +1.572909228e+01 +1.572909228e+01 +9.520909228e+01 +9.520909228e+01 +2.6046e-02 +1.1398e+00 +7.8390e-01 +1.4721e+00 -1.1199e+00 +5.1985e-01 -4.8698e-01 +3.7730e-01 -1.1138e+00 -3.7936e+00 -3.6979e+00 +1.4271e+00 +2.7712e+00 +3.0110e-01 +3.5552e+00 +3.0090e+00 +4.4270e-01 -4.4334e+00 +2.8133e+00 +1.8992e+00
142782 +9.232509197e+00 +9.232509197e+00 +8.871250920e+01 +8.871250920e+01 +2.6046e-02 -1.7011e+00 -1.0773e+00 +1.4721e+00 -2.5016e+00 +5.1985e-01 -4.8698e-01 +1.4247e+00 -1.1138e+00 -2.4067e+00 -3.6979e+00 +1.7556e+00 -7.7829e-01 +3.0110e-01 +3.5552e+00 +3.2870e+00 +4.4270e-01 -4.4334e+00 +3.4783e+00 +1.8992e+00
144464 +5.294145985e+00 +5.294145985e+00 +8.477414599e+01 +8.477414599e+01 +2.6046e-02 -1.7011e+00 -1.0773e+00 +1.4721e+00 -2.2462e+00 +5.1985e-01 -4.8698e-01 +5.7086e-01 -1.1138e+00 -3.9578e+00 -3.6979e+00 +7.6054e-01 +1.1749e+00 +3.0110e-01 +3.5552e+00 +3.2870e+00 +4.4270e-01 -4.4334e+00 +2.8133e+00 +1.8992e+00
191470 +3.964244145e+00 +3.964244145e+00 +8.344424414e+01 +8.344424414e+01 +2.6046e-02 -1.7011e+00 -1.0773e+00 +1.4721e+00 -2.2462e+00 +5.1985e-01 -4.8491e-01 +5.7086e-01 -2.0665e+00 -3.9578e+00 -3.6979e+00 +2.5976e+00 +1.1749e+00 +3.0110e-01 +3.5552e+00 +3.2870e+00 +4.4270e-01 -4.4334e+00 +2.8133e+00 +1.8992e+00
