% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.012033505e+02 +2.012033505e+02 +2.806833505e+02 +2.806833505e+02 -2.1658e+00 +2.7440e-01 -1.4131e+00 -8.7395e-01 -9.2275e-01 +3.1658e+00 +3.8688e+00 +2.6220e+00 +3.2130e+00 +8.4372e-01 +1.7847e+00 +3.5363e+00 +3.9570e+00 +3.9529e+00 +3.9125e+00 -1.7785e+00 +6.5528e-01 -7.3399e-02 -1.7770e+00 +7.9278e-01
5 +1.498580932e+02 +1.498580932e+02 +2.293380932e+02 +2.293380932e+02 -7.6580e-01 -8.7042e-01 +5.0456e-01 -2.7137e+00 -2.8299e+00 +3.2102e+00 -7.6595e-01 +3.1214e+00 +2.5820e+00 -1.7722e-01 -4.1726e-01 -9.0053e-01 -2.6764e-01 +1.0683e+00 +1.8928e+00 -1.6586e+00 +3.5220e+00 -1.5101e+00 -1.3149e+00 -1.9550e-01
32 +7.104189845e+01 +7.104189845e+01 +1.505218985e+02 +1.505218985e+02 +1.4707e+00 +1.0394e+00 +1.3263e+00 +1.3243e+00 -2.5675e+00 -9.4805e-01 -1.3113e+00 -2.4116e+00 -7.4353e-02 -3.9382e+00 -3.2891e+00 +1.5564e-01 +2.7006e+00 -1.6608e+00 +3.6054e+00 +2.6643e+00 +3.8655e+00 +2.8568e-02 +2.4660e+00 -1.2208e+00
291 +5.806618780e+01 +5.806618780e+01 +1.375461878e+02 +1.375461878e+02 -6.2520e-01 +1.8732e-01 -6.0652e-01 +2.7558e+00 -3.2478e+00 -1.9780e+00 -7.5358e-01 -1.1699e+00 -8.9878e-01 -3.5711e+00 -2.9315e+00 -3.6595e-01 +9.3380e-01 +9.0417e-01 -3.2691e-01 +2.0894e+00 +7.1649e-01 -1.0919e+00 -5.1261e-01 -8.1581e-01
19862 +3.828543313e+01 +3.828543313e+01 +1.177654331e+02 +1.177654331e+02 -1.2672e+00 -2.1003e+00 -3.0756e-01 +2.2324e+00 -3.4070e+00 +7.6030e-01 -1.3467e+00 -2.5390e+00 +3.0843e-01 -7.5482e-01 -2.1504e+00 +3.8766e+00 +2.8739e+00 +9.8169e-02 +2.2835e+00 +9.2037e-01 +4.9553e-01 -3.6953e+00 +3.0902e+00 +1.7707e+00
59033 +2.271633231e+01 +2.271633231e+01 +1.021963323e+02 +1.021963323e+02 -1.2672e+00 -8.8288e-01 -1.7696e+00 +2.2324e+00 -3.4070e+00 -2.5416e-01 +1.4105e+00 -7.4556e-01 -2.2851e+00 -2.6006e+00 -2.1504e+00 +1.9151e-01 +9.3194e-01 +8.5225e-01 +2.2835e+00 +1.5991e+00 +4.9553e-01 -3.6953e+00 +2.2751e+00 +3.1683e+00
107595 +1.414803279e+01 +1.414803279e+01 +9.362803279e+01 +9.362803279e+01 -1.2672e+00 -8.8288e-01 -1.2001e+00 +2.2324e+00 -3.4070e+00 -2.5416e-01 +1.4105e+00 -7.4556e-01 -2.2851e+00 -2.6006e+00 -4.1228e+00 +1.9151e-01 +5.3003e-01 +9.8169e-02 +2.2835e+00 +2.0365e+00 -1.2958e-01 -3.6953e+00 +2.2751e+00 +8.0788e-01
167895 +9.817057129e+00 +9.817057129e+00 +8.929705713e+01 +8.929705713e+01 -1.2672e+00 -8.8288e-01 -1.2001e+00 +1.9918e+00 -3.4070e+00 -2.5416e-01 +2.7252e-01 -7.4556e-01 -2.2851e+00 -2.7822e+00 -4.1228e+00 +1.7938e-01 +5.3003e-01 +9.8169e-02 +3.9844e+00 +3.6039e+00 -1.2958e-01 -3.6953e+00 +2.8970e+00 +1.0859e+00
211933 +5.365731453e+00 +5.365731453e+00 +8.484573145e+01 +8.484573145e+01 +1.2289e+00 -8.8288e-01 -1.2001e+00 +1.9918e+00 -3.4070e+00 -2.5416e-01 +2.7252e-01 -7.4556e-01 -1.8996e+00 -2.7822e+00 -4.1228e+00 +3.1425e+00 +7.1361e-01 +9.8169e-02 +3.9844e+00 +2.9478e+00 -1.0314e-02 -3.6953e+00 +2.8970e+00 +1.0859e+00
256202 +2.816627842e+00 +2.816627842e+00 +8.229662784e+01 +8.229662784e+01 +1.2289e+00 -1.1124e+00 -1.2001e+00 +1.9918e+00 -2.9236e+00 +7.5925e-02 +2.7252e-01 +7.0979e-02 -1.8061e+00 -2.7476e+00 -4.1228e+00 +2.0403e+00 +7.1361e-01 +9.8169e-02 +3.8080e+00 +2.9478e+00 -8.1606e-01 -3.6953e+00 +2.8970e+00 +1.0859e+00
308660 +2.504540613e+00 +2.504540613e+00 +8.198454061e+01 +8.198454061e+01 +1.2289e+00 -1.1124e+00 -1.2001e+00 +1.9918e+00 -2.9236e+00 +7.5925e-02 +2.7252e-01 +1.1651e-02 -1.5023e+00 -2.8329e+00 -4.1228e+00 +2.0403e+00 +7.1361e-01 +4.5611e-02 +3.8080e+00 +2.9478e+00 +4.2215e-01 -3.6953e+00 +2.8970e+00 +1.4105e+00
331019 +1.422161923e+00 +1.422161923e+00 +8.090216192e+01 +8.090216192e+01 +8.5855e-01 -1.1124e+00 -1.2001e+00 +1.7971e+00 -2.9236e+00 +4.4763e-01 +2.7252e-01 +1.1651e-02 -1.7080e+00 -2.8329e+00 -4.1228e+00 +2.0403e+00 +8.4699e-01 +4.5611e-02 +3.8080e+00 +2.9478e+00 +6.0757e-03 -3.6953e+00 +2.8970e+00 +1.4105e+00
