% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.368428938e+02 +2.368428938e+02 +3.163228938e+02 +3.163228938e+02 -3.1646e+00 +8.4645e-01 -1.8913e-01 -3.1994e+00 +2.1985e+00 +2.9136e+00 +2.4693e+00 +6.2300e-01 -2.1687e+00 +2.5756e+00 +2.9657e+00 +2.7893e+00 +3.0512e+00 -9.3531e-01 -1.5574e+00 -2.8186e+00 +2.0683e+00 -9.7604e-01 +3.1730e+00 +1.5121e+00
5 +1.511407126e+02 +1.511407126e+02 +2.306207126e+02 +2.306207126e+02 -3.5586e-01 -1.9869e-01 -8.1931e-01 +7.8643e-01 +1.2589e+00 -2.6986e+00 -2.8945e-01 +3.2211e+00 -3.3316e+00 +3.3306e+00 -2.9361e+00 +2.1579e+00 -1.8069e+00 +2.5151e+00 +2.4620e+00 +1.0797e+00 +3.6969e+00 +1.3126e+00 -2.7862e-01 +9.8617e-01
165 +8.910257962e+01 +8.910257962e+01 +1.685825796e+02 +1.685825796e+02 +1.3138e+00 -9.4627e-01 -2.8983e+00 -3.6650e-01 -5.0803e-01 -1.4962e+00 -3.9656e+00 +1.7055e+00 -3.9273e+00 -1.1013e+00 -2.8480e+00 +2.9109e+00 +2.6273e+00 -1.3725e-01 +2.7159e+00 +3.5780e+00 -2.3421e+00 -2.1152e+00 -2.9329e+00 +1.9123e-01
2336 +5.649644875e+01 +5.649644875e+01 +1.359764487e+02 +1.359764487e+02 +2.5733e+00 +5.3159e-01 -1.9423e+00 +4.6943e-01 -1.5986e+00 -1.0935e+00 +1.6128e-01 -4.7594e-02 +2.5803e+00 +5.1331e-01 -3.3455e+00 +1.3865e+00 +3.2151e+00 -4.8938e-01 +3.6132e+00 +2.3844e+00 -8.3576e-01 -2.7974e+00 +8.9107e-01 +3.7917e-01
11760 +3.912525385e+01 +3.912525385e+01 +1.186052539e+02 +1.186052539e+02 +4.6060e-01 -3.2254e+00 -2.9779e+00 +2.6248e+00 -3.2643e+00 +6.4706e-01 +5.1633e-01 -1.2584e+00 -3.0366e+00 -3.1833e+00 -5.8323e-01 +2.1659e+00 -2.0764e-01 -7.1659e-01 +3.1125e+00 +9.3749e-01 +1.9209e+00 -3.4683e+00 +3.5804e+00 +2.6755e+00
37135 +2.266945888e+01 +2.266945888e+01 +1.021494589e+02 +1.021494589e+02 +4.6060e-01 -3.2254e+00 -1.9603e+00 +2.6248e+00 -3.2253e+00 +6.4706e-01 +5.1633e-01 -1.2584e+00 -3.0366e+00 -3.1833e+00 -2.6895e+00 +2.1659e+00 +4.1394e-01 +4.4963e-01 +2.4824e+00 +3.3100e+00 +1.9209e+00 -3.5348e+00 +3.7789e+00 +2.6755e+00
69648 +1.557960797e+01 +1.557960797e+01 +9.505960797e+01 +9.505960797e+01 +4.6060e-01 -3.2254e+00 -1.1375e+00 +2.6248e+00 -3.2253e+00 +6.4706e-01 +5.1633e-01 -1.2584e+00 -3.0366e+00 -3.1833e+00 -2.6895e+00 +2.1659e+00 +4.1394e-01 -1.6706e-01 +3.4947e+00 +3.3100e+00 +3.2420e-01 -3.7868e+00 +3.7789e+00 +2.6755e+00
130010 +9.271215046e+00 +9.271215046e+00 +8.875121505e+01 +8.875121505e+01 +4.6060e-01 -2.4812e+00 -1.1375e+00 +1.9464e+00 -3.2253e+00 +8.7156e-01 +1.0530e+00 -2.1942e-01 -1.7586e+00 -3.1833e+00 -2.6895e+00 +2.1659e+00 +4.1394e-01 -1.6706e-01 +3.6530e+00 +3.3100e+00 +3.2420e-01 -3.7868e+00 +3.7789e+00 +3.1996e-01
210155 +5.468077692e+00 +5.468077692e+00 +8.494807769e+01 +8.494807769e+01 +4.6060e-01 -3.3779e-02 -4.5339e-01 +2.0197e+00 -2.9911e+00 +8.7156e-01 +3.1785e-01 -2.1942e-01 -1.7586e+00 -3.1833e+00 -3.2287e+00 +2.2356e+00 +1.7054e-01 -1.6706e-01 +4.4310e+00 +2.5540e+00 +3.5330e-01 -3.7390e+00 +2.6713e+00 +3.1996e-01
311466 +3.951831850e+00 +3.951831850e+00 +8.343183185e+01 +8.343183185e+01 +4.6060e-01 -1.4994e+00 -1.2152e+00 +2.0197e+00 -2.9911e+00 +8.7156e-01 +3.1785e-01 +8.4710e-02 -1.9583e+00 -3.1833e+00 -4.2929e+00 +2.2356e+00 +2.8026e-01 -1.6706e-01 +4.2772e+00 +2.5540e+00 +3.5330e-01 -4.2813e+00 +2.6713e+00 +3.1996e-01
