% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.320384455e+02 +2.320384455e+02 +3.115184455e+02 +3.115184455e+02 +5.4546e-01 +2.1523e+00 -9.6164e-01 +3.7435e-01 -2.9222e+00 +1.7887e+00 +7.3286e-01 -3.5830e+00 +1.8107e+00 -3.5829e+00 +3.5733e+00 +3.8775e+00 -3.5047e+00 +4.2536e-01 -3.0476e+00 -3.7673e+00 +3.1601e+00 -2.9454e+00 -4.7227e-01 +4.0777e-01
2 +1.550527749e+02 +1.550527749e+02 +2.345327749e+02 +2.345327749e+02 -3.6601e+00 -5.7673e-01 +1.3376e+00 +8.5697e-01 +1.4138e+00 +1.3794e+00 +1.3973e+00 +3.4645e+00 -3.1296e+00 -2.4078e+00 -2.2167e+00 -3.7252e+00 -3.3084e+00 -5.5867e-01 -2.5036e-01 +1.8777e+00 -1.5002e+00 -1.1226e-01 +5.0634e-01 -1.6276e+00
38 +9.552162097e+01 +9.552162097e+01 +1.750016210e+02 +1.750016210e+02 +1.5626e+00 +2.3472e+00 -2.0957e+00 -1.7510e+00 +4.0162e-01 -1.5873e+00 +3.5915e+00 -3.8808e+00 -1.0633e+00 -3.1774e+00 -3.7202e+00 +3.7830e-03 -2.3326e-01 -3.0122e+00 +3.4575e+00 +2.9264e+00 +7.0923e-01 -2.0982e+00 +1.0163e+00 -1.0816e-01
211 +5.969820246e+01 +5.969820246e+01 +1.391782025e+02 +1.391782025e+02 -3.0687e+00 -1.4192e-01 -1.7465e-01 -4.6812e-01 -2.6849e+00 +3.0854e+00 +6.8955e-01 -1.8641e+00 -1.0472e+00 -3.4019e+00 -2.7281e+00 +2.7358e+00 -4.6726e-02 +3.4081e+00 +3.7979e+00 +1.9206e+00 -1.6591e+00 -2.8104e+00 +1.2513e-01 +3.5149e+00
11720 +3.875092286e+01 +3.875092286e+01 +1.182309229e+02 +1.182309229e+02 +9.3127e-01 -1.4192e-01 +1.1450e+00 -4.6812e-01 -7.7162e-01 -5.4066e-01 +6.8955e-01 -1.1763e+00 -2.7343e+00 -3.4019e+00 -3.0776e+00 +2.7358e+00 -2.2123e-01 -8.1044e-01 +3.7979e+00 +3.4690e+00 -1.6591e+00 -1.3580e+00 +7.9031e-01 +3.5149e+00
28169 +2.494683349e+01 +2.494683349e+01 +1.044268335e+02 +1.044268335e+02 +9.3127e-01 -1.4192e-01 -1.1345e+00 -4.6812e-01 +3.3593e-02 -1.2675e+00 +6.8955e-01 +3.5420e-01 -2.2383e+00 -2.5931e+00 -3.0776e+00 +2.1487e+00 +1.0362e+00 -6.5888e-01 +3.7979e+00 +3.4690e+00 +9.5394e-01 -3.9832e+00 +1.4628e+00 -2.9546e-01
80305 +1.520100201e+01 +1.520100201e+01 +9.468100201e+01 +9.468100201e+01 +9.3127e-01 -1.4863e-01 -1.1345e+00 -4.6812e-01 -3.2463e+00 -7.9545e-01 +6.8955e-01 +3.5420e-01 -1.2738e+00 -2.5931e+00 -3.0776e+00 +2.1487e+00 +1.0362e+00 -6.5888e-01 +3.7979e+00 +3.4690e+00 +9.5394e-01 -3.8976e+00 +1.4628e+00 +2.6508e+00
107135 +9.192444895e+00 +9.192444895e+00 +8.867244489e+01 +8.867244489e+01 +1.0771e-01 -1.4192e-01 -1.1345e+00 +3.5644e+00 -2.2949e+00 -7.9545e-01 +6.8955e-01 +3.5420e-01 -1.2738e+00 -2.5931e+00 -3.0776e+00 +2.1487e+00 +1.0362e+00 -6.5888e-01 +3.7979e+00 +3.4690e+00 +9.5394e-01 -3.8976e+00 +2.6577e+00 +1.5348e+00
167660 +6.186332642e+00 +6.186332642e+00 +8.566633264e+01 +8.566633264e+01 +1.0771e-01 -1.7716e+00 -1.1345e+00 +3.5644e+00 -2.9441e+00 +9.8574e-02 +2.7861e-01 +3.5420e-01 -1.2738e+00 -2.5931e+00 -3.0776e+00 +2.1487e+00 +1.0362e+00 -2.9272e-01 +3.7979e+00 +3.4690e+00 +9.5394e-01 -3.8976e+00 +2.3598e+00 +1.5348e+00
190239 +3.860999955e+00 +3.860999955e+00 +8.334099995e+01 +8.334099995e+01 +1.0771e-01 -1.7716e+00 -4.2412e-01 +2.3917e+00 -3.0774e+00 +9.8574e-02 +6.5346e-01 +3.5420e-01 -1.2738e+00 -2.5931e+00 -3.6012e+00 +2.1487e+00 +1.0362e+00 -2.9272e-01 +3.7979e+00 +3.4690e+00 +9.5394e-01 -3.8976e+00 +2.8453e+00 +1.5348e+00
260823 +2.363244186e+00 +2.363244186e+00 +8.184324419e+01 +8.184324419e+01 +1.0771e-01 -1.7716e+00 -4.2412e-01 +2.3917e+00 -3.0774e+00 +2.2917e-01 +6.5346e-01 +3.5420e-01 -1.2738e+00 -2.8342e+00 -3.6012e+00 +2.1487e+00 +9.4866e-01 -2.9272e-01 +3.7979e+00 +3.4690e+00 +1.0569e-01 -3.8976e+00 +2.1089e+00 +1.5348e+00
345512 +1.529474270e+00 +1.529474270e+00 +8.100947427e+01 +8.100947427e+01 +1.0771e-01 -1.2109e+00 -4.2412e-01 +1.9326e+00 -3.0774e+00 +2.2917e-01 +6.5346e-01 +3.5420e-01 -1.2738e+00 -2.8342e+00 -3.6012e+00 +2.1487e+00 +9.4866e-01 -2.9272e-01 +3.7979e+00 +2.6413e+00 +1.0569e-01 -3.8976e+00 +2.1089e+00 +1.5348e+00
