% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.630110598e+02 +2.630110598e+02 +3.424910598e+02 +3.424910598e+02 +2.5908e+00 -1.1076e-01 -8.1572e-01 -3.7838e+00 +3.1633e+00 -4.6421e-01 +3.6106e-02 -1.1918e+00 +3.5957e+00 +1.7760e+00 -4.4891e-01 -3.0638e+00 +2.0270e+00 -5.5758e-01 -3.5356e+00 -1.3607e+00 -2.5891e+00 -9.5650e-02 +3.3689e-01 +3.1599e+00
2 +1.707119017e+02 +1.707119017e+02 +2.501919017e+02 +2.501919017e+02 +1.3705e+00 -1.5772e+00 -1.1476e+00 -1.5999e+00 -1.4073e+00 +2.8779e+00 -2.6140e+00 -1.8481e-01 +2.9453e+00 +3.6227e+00 +2.1042e+00 +2.4273e+00 -6.9538e-01 +2.4391e+00 +3.9124e+00 +8.0758e-01 -1.9955e+00 -1.7920e+00 +5.5078e-01 -2.6644e+00
10 +1.139869664e+02 +1.139869664e+02 +1.934669664e+02 +1.934669664e+02 +1.3944e+00 -2.9655e+00 -6.5613e-01 +1.6013e+00 -1.5108e+00 -2.9543e+00 -2.6457e+00 -3.7172e+00 +1.8827e+00 -1.0818e+00 -2.8709e+00 +3.1343e+00 -2.7283e+00 +9.2449e-01 +1.0950e+00 -1.2377e+00 -5.0218e-01 -1.3983e+00 -7.5085e-01 +2.2039e-01
227 +9.506407710e+01 +9.506407710e+01 +1.745440771e+02 +1.745440771e+02 +4.5748e-01 +1.5234e+00 -1.5183e+00 +9.5339e-01 -2.1781e+00 -7.2532e-01 +3.8286e+00 -2.3714e-01 -2.2629e+00 +2.6769e-01 -2.8046e+00 +7.7551e-01 +1.9595e+00 -1.6422e+00 -1.1899e+00 -5.5994e-01 -2.5281e+00 -1.9858e+00 -1.9274e-01 +8.8451e-01
527 +6.286032363e+01 +6.286032363e+01 +1.423403236e+02 +1.423403236e+02 +9.4126e-01 -3.6287e+00 +1.1829e+00 -4.2250e-01 -1.8536e-01 -5.7494e-01 -2.7730e+00 -4.9824e-01 -2.8592e+00 -3.3460e+00 -3.3424e+00 -4.2374e-01 +2.6813e+00 -3.0652e+00 +1.4866e+00 +3.5519e+00 +7.9069e-01 -1.7154e+00 +1.0498e+00 +2.1835e+00
19955 +3.402998760e+01 +3.402998760e+01 +1.135099876e+02 +1.135099876e+02 +2.1928e+00 +4.2964e-01 -2.8198e+00 +1.4523e+00 -2.9943e+00 -3.6993e-01 +2.4634e+00 +1.3232e+00 -3.0259e+00 -3.0917e+00 -2.1836e+00 +2.8995e+00 +3.0873e-01 +9.9919e-01 +3.6329e+00 +3.6192e+00 -1.4862e+00 -2.4566e+00 +2.0222e+00 +2.8925e+00
26794 +1.980325141e+01 +1.980325141e+01 +9.928325141e+01 +9.928325141e+01 -2.4149e-01 -3.5020e+00 +9.8339e-01 +2.2293e+00 -2.5084e+00 +2.0047e+00 -5.5927e-01 +1.6011e-01 -2.0988e+00 -3.0847e+00 -3.9636e+00 +5.6141e-01 +1.0373e+00 +9.5693e-01 +3.1099e+00 +3.6865e+00 +1.2247e+00 -3.3334e+00 +3.1379e+00 +2.3070e-01
64050 +1.456099306e+01 +1.456099306e+01 +9.404099306e+01 +9.404099306e+01 -2.4149e-01 -1.6539e+00 +9.8339e-01 +2.2293e+00 -2.5084e+00 +2.0047e+00 -5.5927e-01 +1.6011e-01 -2.2629e+00 -3.0847e+00 -4.9503e+00 +5.6141e-01 +1.0373e+00 +9.5693e-01 +3.1099e+00 +3.6865e+00 -3.0484e-01 -4.8135e+00 +3.1379e+00 +2.3070e-01
106460 +7.982732859e+00 +7.982732859e+00 +8.746273286e+01 +8.746273286e+01 -2.4149e-01 -6.0060e-01 +1.0413e-01 +2.2293e+00 -2.5084e+00 +5.5804e-01 -5.5927e-01 +3.3342e-01 -1.9290e+00 -3.0847e+00 -4.6320e+00 +2.9346e+00 +1.0373e+00 +9.5693e-01 +3.1099e+00 +2.0008e+00 +7.9789e-02 -4.8135e+00 +3.0896e+00 +2.3070e-01
133211 +5.933954843e+00 +5.933954843e+00 +8.541395484e+01 +8.541395484e+01 -2.4149e-01 -6.0060e-01 -1.1152e+00 +2.2293e+00 -2.5084e+00 +5.5804e-01 +3.9462e-01 +3.3342e-01 -8.7990e-01 -3.0847e+00 -4.9503e+00 +1.3759e+00 +9.8223e-01 -8.4988e-01 +3.1099e+00 +3.4812e+00 +7.9789e-02 -4.8135e+00 +3.0896e+00 +1.5369e+00
207350 +3.438086316e+00 +3.438086316e+00 +8.291808632e+01 +8.291808632e+01 +7.4167e-01 -6.0060e-01 -1.1152e+00 +1.9081e+00 -2.5084e+00 +4.8135e-01 +3.9462e-01 +3.3342e-01 -8.7990e-01 -3.0847e+00 -4.5080e+00 +1.8765e+00 +1.0424e+00 -6.8124e-01 +3.2311e+00 +2.9904e+00 -2.7754e-01 -3.5006e+00 +3.1379e+00 +1.5369e+00
327128 +2.402869659e+00 +2.402869659e+00 +8.188286966e+01 +8.188286966e+01 +1.1248e-01 -6.0060e-01 -5.7129e-01 +1.9081e+00 -2.4160e+00 +4.8135e-01 +5.4227e-01 +6.7326e-02 -8.7990e-01 -3.0847e+00 -4.5080e+00 +2.1142e+00 +1.0424e+00 +1.0253e-02 +3.2311e+00 +2.6195e+00 -2.7754e-01 -3.5006e+00 +2.2138e+00 +1.5369e+00
