% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234762823e+02 +1.234762823e+02 +2.029562823e+02 +2.029562823e+02 -2.1107e+00 +1.9984e+00 -4.4654e-01 +1.7050e+00 -4.1558e-01 -2.0325e+00 -2.1099e+00 -9.7770e-01 -1.0417e+00 -9.8008e-01 -1.9956e+00 +3.4815e+00 +6.4092e-02 -1.6933e+00 -2.0411e+00 -3.2800e+00 -1.3495e+00 -1.9593e+00 +1.1505e+00 +1.4905e+00
5 +9.285595313e+01 +9.285595313e+01 +1.723359531e+02 +1.723359531e+02 -3.0920e-01 -1.0438e+00 +1.2244e+00 +1.1388e+00 +2.4732e+00 +1.9348e+00 +1.7725e+00 -8.8776e-01 -2.8155e+00 -1.0820e+00 -1.6485e+00 -1.9320e-02 +2.3031e+00 +2.3134e+00 +2.9907e+00 +3.1267e+00 +3.5546e+00 -1.5183e-01 +1.5308e+00 +3.4194e+00
1283 +6.129321673e+01 +6.129321673e+01 +1.407732167e+02 +1.407732167e+02 +1.1760e+00 -8.4018e-01 -3.7344e+00 +1.5595e+00 +1.1213e+00 -1.4852e+00 -5.8393e-02 +1.2422e+00 -8.3287e-01 -3.6565e+00 -1.9914e+00 +1.2822e+00 +2.9971e+00 +1.8251e+00 +3.2519e+00 -3.0074e-01 -2.1202e+00 -1.8207e+00 +1.7110e+00 +1.0530e+00
6451 +3.910958721e+01 +3.910958721e+01 +1.185895872e+02 +1.185895872e+02 +2.2381e+00 -1.9783e+00 +7.4085e-01 +3.3430e+00 -2.1320e+00 -4.8218e-01 -1.4940e+00 +2.2771e+00 +2.1057e-02 -3.0807e+00 -2.5342e+00 +2.2117e+00 -2.7906e-01 -2.8296e+00 +1.8423e+00 +2.1279e+00 -1.4828e-01 -2.5895e+00 +3.2746e+00 +2.8512e+00
25995 +2.448081373e+01 +2.448081373e+01 +1.039608137e+02 +1.039608137e+02 +1.5037e-01 -1.9783e+00 -2.6317e+00 +3.3430e+00 -2.1320e+00 -4.8218e-01 -1.4940e+00 -1.3388e+00 +2.1057e-02 -2.3792e+00 -2.2085e+00 +2.2117e+00 +1.0372e+00 -2.0666e-01 +1.8423e+00 +2.1279e+00 -1.5140e-01 -2.5895e+00 +1.7898e+00 +3.4731e-01
89196 +1.446549239e+01 +1.446549239e+01 +9.394549239e+01 +9.394549239e+01 +1.5037e-01 -1.9783e+00 -1.6277e+00 +1.2177e+00 -2.1320e+00 +2.4118e+00 +6.7411e-03 +4.9315e-01 -8.5818e-01 -2.5989e+00 -3.2284e+00 +1.4481e+00 +1.0372e+00 -8.0334e-01 +1.8423e+00 +2.9168e+00 -1.5140e-01 -2.5895e+00 +2.3532e+00 +3.4731e-01
171255 +9.891297454e+00 +9.891297454e+00 +8.937129745e+01 +8.937129745e+01 +1.0243e-01 -1.5306e+00 -1.0567e+00 +1.2177e+00 -2.1320e+00 +2.1604e+00 -5.5474e-01 -3.1447e-01 -1.9928e+00 -3.4904e+00 -3.2284e+00 +1.4481e+00 +1.0372e+00 -5.4153e-01 +4.8869e+00 +2.9168e+00 -9.6510e-01 -2.9464e+00 +2.3841e+00 +3.4731e-01
190256 +5.490264579e+00 +5.490264579e+00 +8.497026458e+01 +8.497026458e+01 +4.7897e-01 -1.1933e+00 -5.7043e-01 +1.2177e+00 -2.1320e+00 +3.2478e-02 -5.5474e-01 -3.1447e-01 -1.9928e+00 -3.4904e+00 -4.4115e+00 +1.6874e+00 +1.0372e+00 +1.5456e-01 +4.8869e+00 +2.9168e+00 -9.6510e-01 -3.9283e+00 +2.3841e+00 +3.4731e-01
234523 +3.664469885e+00 +3.664469885e+00 +8.314446988e+01 +8.314446988e+01 -9.4699e-02 -1.4951e+00 -5.7043e-01 +1.2177e+00 -2.1320e+00 +7.3196e-01 +3.6513e-02 -3.1447e-01 -1.9242e+00 -3.1934e+00 -3.6516e+00 +1.6874e+00 +1.0372e+00 +1.5456e-01 +3.4003e+00 +2.9168e+00 -9.6510e-01 -3.4778e+00 +2.3841e+00 +3.4731e-01
285309 +2.186344297e+00 +2.186344297e+00 +8.166634430e+01 +8.166634430e+01 -9.4699e-02 -1.4951e+00 -5.7043e-01 +1.3743e+00 -2.7777e+00 +7.3196e-01 -2.3368e-01 -3.1447e-01 -1.9242e+00 -2.7649e+00 -3.6516e+00 +1.6674e+00 +1.0372e+00 +1.5456e-01 +3.6747e+00 +2.9747e+00 -9.6510e-01 -3.4778e+00 +2.3841e+00 +1.2034e+00
337001 +1.503402961e+00 +1.503402961e+00 +8.098340296e+01 +8.098340296e+01 -9.4699e-02 -1.4951e+00 -5.7043e-01 +1.3743e+00 -2.7777e+00 +7.3196e-01 -5.5474e-01 +4.0859e-01 -1.9242e+00 -2.7649e+00 -3.6516e+00 +2.1031e+00 +1.0372e+00 +1.5456e-01 +3.6747e+00 +2.9249e+00 -6.4556e-01 -3.9283e+00 +2.3841e+00 +1.2034e+00
