% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557563786e+02 +1.557563786e+02 +2.352363786e+02 +2.352363786e+02 +1.7048e+00 +3.8229e+00 +8.4734e-02 +2.6130e+00 -1.6216e+00 -9.6605e-01 -3.6373e+00 -2.4148e+00 +7.1720e-02 -1.0288e-01 +2.1029e+00 +3.2565e+00 -1.8072e+00 -1.8951e+00 +4.2230e-01 +8.9730e-01 +7.2278e-02 +1.4234e+00 +8.1654e-01 +1.2140e+00
55 +5.329165355e+01 +5.329165355e+01 +1.327716535e+02 +1.327716535e+02 -2.5640e-01 +3.5060e-01 +1.0081e+00 -1.0642e-01 -3.4231e+00 +1.8047e+00 -3.2374e+00 +1.5955e+00 -3.1476e+00 -3.1342e+00 -3.0819e+00 +2.5429e+00 +1.0669e+00 +3.0811e-01 +3.3886e+00 +1.4877e+00 -9.7882e-01 +8.7255e-01 +2.5658e+00 +1.0794e+00
20777 +3.756596540e+01 +3.756596540e+01 +1.170459654e+02 +1.170459654e+02 -2.5640e-01 -1.2069e+00 +2.8041e+00 +3.0872e+00 -3.4231e+00 -2.6256e-01 +1.4376e+00 -5.1851e-02 -3.1476e+00 -1.9126e+00 -3.0819e+00 -8.7878e-01 +1.0669e+00 +9.8931e-01 +3.3886e+00 +3.4876e+00 +1.8659e+00 -2.7237e+00 +3.0088e+00 +1.0794e+00
55378 +2.483905256e+01 +2.483905256e+01 +1.043190526e+02 +1.043190526e+02 -2.5640e-01 +4.8407e-01 +6.0193e-02 +2.2816e+00 -3.4231e+00 +3.8624e-01 -7.8229e-01 -5.1851e-02 -2.5529e-01 -2.7898e+00 -3.0819e+00 +8.6270e-01 +1.0669e+00 +9.8931e-01 +3.3886e+00 +2.6358e+00 +1.8659e+00 -6.9415e-01 +3.0088e+00 +1.0794e+00
95317 +1.279504710e+01 +1.279504710e+01 +9.227504710e+01 +9.227504710e+01 -4.6304e-01 +1.3787e-01 -2.9856e-01 +4.6345e-01 -3.0454e+00 -9.9591e-01 -2.1458e-01 -1.1160e-01 -2.2827e+00 -2.2945e+00 -3.0819e+00 +5.0385e-01 +1.5451e+00 -7.7471e-01 +3.3886e+00 +2.6430e+00 -2.2080e-01 -3.2139e+00 +2.2885e+00 +4.5705e-01
103046 +9.911132948e+00 +9.911132948e+00 +8.939113295e+01 +8.939113295e+01 -4.6304e-01 +1.3787e-01 -2.9856e-01 +4.6345e-01 -3.0454e+00 +1.7910e-01 -2.1458e-01 -1.1160e-01 -8.6418e-01 -2.2945e+00 -4.4311e+00 +5.0385e-01 +1.5451e+00 -7.7471e-01 +3.3886e+00 +2.6430e+00 -2.2080e-01 -3.2139e+00 +2.2885e+00 +1.3789e+00
112836 +6.187052331e+00 +6.187052331e+00 +8.566705233e+01 +8.566705233e+01 -4.6304e-01 +1.3787e-01 -2.9856e-01 +2.8741e+00 -3.0454e+00 +1.7910e-01 -2.1458e-01 -1.1160e-01 -1.0598e+00 -2.2945e+00 -4.4311e+00 +2.2782e+00 +1.5451e+00 -7.7471e-01 +3.3886e+00 +2.6430e+00 -2.2080e-01 -3.2139e+00 +2.2885e+00 +1.3789e+00
183310 +3.918710455e+00 +3.918710455e+00 +8.339871046e+01 +8.339871046e+01 -2.5640e-01 -1.3750e+00 -5.9163e-01 +1.0113e+00 -2.3088e+00 +1.7910e-01 -2.1458e-01 -1.1160e-01 -1.0598e+00 -2.2945e+00 -3.0819e+00 +1.6945e+00 +8.5658e-01 +3.2230e-01 +3.3886e+00 +2.6430e+00 -2.2080e-01 -3.2139e+00 +2.2885e+00 +1.3789e+00
244621 +2.152691239e+00 +2.152691239e+00 +8.163269124e+01 +8.163269124e+01 -2.5640e-01 -1.3750e+00 -5.9163e-01 +1.9916e+00 -2.3088e+00 +7.6365e-01 -2.1458e-01 +8.1299e-02 -1.8028e+00 -2.2945e+00 -3.1524e+00 +1.6945e+00 +8.5658e-01 +3.2230e-01 +3.3886e+00 +2.6430e+00 -2.2080e-01 -3.9724e+00 +2.2885e+00 +1.3789e+00
269997 +1.194489566e+00 +1.194489566e+00 +8.067448957e+01 +8.067448957e+01 -2.5640e-01 -1.3750e+00 -5.9163e-01 +1.9916e+00 -2.3088e+00 +7.6365e-01 -2.1458e-01 +8.1299e-02 -1.8028e+00 -2.8283e+00 -3.6162e+00 +1.6945e+00 +8.5658e-01 +3.2230e-01 +3.3886e+00 +2.6430e+00 -2.2080e-01 -3.9724e+00 +2.2885e+00 +1.3789e+00
