% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402460971e+02 +1.402460971e+02 +2.197260971e+02 +2.197260971e+02 +1.2130e+00 +2.0696e+00 +2.2246e+00 -3.5803e+00 -3.7303e+00 -1.6553e+00 +7.8430e-01 +2.1530e+00 +1.2893e+00 -2.0936e+00 -1.4060e+00 -7.0507e-01 -1.9816e+00 -8.4496e-01 +1.8194e-02 +1.7810e+00 -2.4569e+00 -1.9011e+00 -1.6484e+00 -1.1952e+00
10 +7.516164779e+01 +7.516164779e+01 +1.546416478e+02 +1.546416478e+02 -7.6350e-01 -2.3973e+00 -1.1205e+00 +3.3563e+00 -1.6147e+00 +2.0330e+00 +8.9626e-01 +8.9673e-02 -3.3594e+00 +1.5785e-01 -3.3667e+00 +1.9738e+00 +2.9066e+00 +3.1909e+00 +1.9779e+00 -2.8237e-01 -3.4612e+00 -3.3167e+00 -1.3324e+00 +1.3169e+00
2858 +5.630694692e+01 +5.630694692e+01 +1.357869469e+02 +1.357869469e+02 +5.0545e-01 -2.8774e+00 +4.6775e-01 -6.6692e-01 -3.2030e-01 -5.2245e-01 -2.6872e-01 +1.2133e+00 -1.6588e+00 -2.1251e+00 -3.3133e+00 -1.9201e+00 +1.3778e+00 +5.7757e-01 +6.6285e-01 -8.0710e-02 +3.3768e-01 -2.5855e+00 +2.7047e+00 +8.3257e-01
21635 +3.921363482e+01 +3.921363482e+01 +1.186936348e+02 +1.186936348e+02 -7.0718e-01 -8.1899e-01 +1.7746e+00 +3.5760e+00 -3.8334e+00 -5.0179e-01 -1.4801e+00 -1.4858e+00 -2.3533e+00 -9.6562e-01 -3.4749e+00 +3.4656e-02 +2.2016e+00 +6.7759e-01 +3.8655e+00 +4.3642e+00 +1.9709e+00 -2.4281e+00 +1.8703e+00 -3.0139e-01
39191 +2.274643937e+01 +2.274643937e+01 +1.022264394e+02 +1.022264394e+02 -7.0718e-01 -8.1899e-01 +9.9232e-01 +1.2543e+00 -3.8334e+00 -5.0179e-01 -1.4801e+00 -1.4858e+00 -2.3533e+00 -9.6562e-01 -3.4749e+00 +3.4656e-02 +3.2123e-01 +6.7759e-01 +3.2414e+00 +3.1976e+00 -8.6008e-02 -2.9014e+00 +1.8703e+00 +1.2321e+00
60895 +1.149063848e+01 +1.149063848e+01 +9.097063848e+01 +9.097063848e+01 -7.0718e-01 -1.0807e+00 -2.0032e-01 +1.4413e+00 -3.5495e+00 -5.0179e-01 -1.4801e+00 -1.4858e+00 -2.3533e+00 -2.4155e+00 -3.4749e+00 +9.0474e-01 +3.2123e-01 +6.7759e-01 +3.2414e+00 +3.1976e+00 -8.6008e-02 -3.9969e+00 +1.8703e+00 +1.2321e+00
69138 +8.685846562e+00 +8.685846562e+00 +8.816584656e+01 +8.816584656e+01 -7.0718e-01 -1.0807e+00 -2.0032e-01 +1.4413e+00 -3.5495e+00 +3.8950e-01 -1.7433e+00 +4.0859e-01 -1.4287e+00 -2.2392e+00 -3.4749e+00 +9.0474e-01 +3.2123e-01 +6.7759e-01 +3.2414e+00 +3.1976e+00 -8.6008e-02 -3.9969e+00 +1.8703e+00 +1.2321e+00
112334 +6.114633035e+00 +6.114633035e+00 +8.559463304e+01 +8.559463304e+01 -7.0718e-01 -1.1771e+00 -2.0032e-01 +1.4413e+00 -2.0709e+00 +7.7461e-01 -1.0322e-01 +1.5965e+00 -1.4287e+00 -3.2352e+00 -4.6717e+00 +1.4051e+00 +1.2623e+00 +6.7759e-01 +3.2414e+00 +3.1976e+00 -8.6008e-02 -3.9969e+00 +2.2464e+00 +1.2321e+00
145058 +3.146126821e+00 +3.146126821e+00 +8.262612682e+01 +8.262612682e+01 +1.7718e-01 -1.1771e+00 -2.0032e-01 +2.7527e+00 -2.0532e+00 +7.7461e-01 -1.0322e-01 +7.0233e-01 -1.4287e+00 -3.1994e+00 -3.8573e+00 +1.4051e+00 +1.2623e+00 +6.7759e-01 +3.2414e+00 +3.1976e+00 -8.6008e-02 -3.9969e+00 +2.2464e+00 +1.2321e+00
192540 +2.277532925e+00 +2.277532925e+00 +8.175753293e+01 +8.175753293e+01 +1.7718e-01 -1.1771e+00 -8.4630e-01 +1.4413e+00 -2.0532e+00 +7.7461e-01 -1.0322e-01 +7.0233e-01 -1.4287e+00 -3.1994e+00 -3.8573e+00 +1.4051e+00 +1.1879e+00 +6.7759e-01 +3.8004e+00 +3.1976e+00 -8.6008e-02 -3.9969e+00 +2.2464e+00 +1.2321e+00
236659 +1.027582772e+00 +1.027582772e+00 +8.050758277e+01 +8.050758277e+01 +1.7718e-01 -1.1771e+00 -8.4630e-01 +1.4413e+00 -2.6036e+00 +2.8618e-01 -1.0322e-01 +4.6376e-01 -1.4287e+00 -3.1994e+00 -3.8573e+00 +1.4051e+00 +1.2623e+00 -1.9167e-01 +3.8004e+00 +3.1976e+00 -8.6008e-02 -3.9969e+00 +2.2464e+00 +1.2321e+00
250029 +9.402260854e-01 +9.402260854e-01 +8.042022609e+01 +8.042022609e+01 +1.7718e-01 -1.1771e+00 -8.4630e-01 +1.4413e+00 -2.6036e+00 +2.8618e-01 -1.0322e-01 +3.3480e-01 -1.4287e+00 -3.1994e+00 -3.8573e+00 +1.4051e+00 +1.2623e+00 -1.9167e-01 +3.5570e+00 +3.1976e+00 -8.6008e-02 -3.9969e+00 +2.2464e+00 +1.2321e+00
