% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.060410534e+02 +2.060410534e+02 +2.855210534e+02 +2.855210534e+02 -3.2358e+00 +3.2946e+00 +2.3214e+00 +1.1869e+00 -8.2864e-01 -2.0866e+00 -2.4333e+00 -1.3690e+00 -1.8705e+00 +7.9124e-01 +1.5275e+00 -2.9029e+00 +3.9075e+00 +1.6064e+00 -2.3596e+00 +2.5211e+00 -2.2761e+00 +7.0304e-02 -5.2038e-01 +3.0584e+00
4 +1.539200541e+02 +1.539200541e+02 +2.334000541e+02 +2.334000541e+02 +3.9671e+00 +1.6597e+00 +3.6501e-01 +2.0068e+00 -1.0801e+00 -6.1481e-02 -2.8377e+00 -1.0529e+00 +2.5084e+00 -3.8511e+00 -4.7455e-01 -3.0154e+00 +3.1412e+00 +2.1820e-01 +1.7607e+00 +2.7139e+00 +1.6640e+00 +2.2280e+00 -1.1385e+00 +3.2506e+00
177 +8.628652693e+01 +8.628652693e+01 +1.657665269e+02 +1.657665269e+02 +1.0201e+00 -3.5410e+00 +3.4161e-01 -5.8858e-01 -1.4600e+00 +2.3006e+00 +2.7813e+00 +9.8437e-01 +2.0236e+00 -1.4340e+00 -2.6910e+00 -1.6506e+00 +1.1725e+00 -2.7803e+00 -6.4277e-01 +1.9250e+00 +5.0863e-01 -3.7227e+00 +2.7074e+00 +6.9684e-01
799 +5.300956080e+01 +5.300956080e+01 +1.324895608e+02 +1.324895608e+02 -4.8104e-01 +3.8321e-01 +2.8634e-01 +2.0025e+00 -6.4665e-01 +2.3311e+00 +9.4526e-01 +1.7265e+00 +1.5394e+00 -2.4203e+00 -1.9475e+00 +3.8319e-02 +2.7888e-01 -6.1649e-01 +7.8586e-01 +1.5663e+00 +1.6232e+00 -2.6547e+00 +3.4652e+00 -3.1366e-01
17415 +3.526579583e+01 +3.526579583e+01 +1.147457958e+02 +1.147457958e+02 +8.2016e-02 +2.5989e-01 +2.8634e-01 +1.2417e+00 -6.4665e-01 -5.4635e-01 -2.6899e+00 +1.7265e+00 -2.2003e+00 -2.4203e+00 -1.9475e+00 +3.8319e-02 +2.7888e-01 -6.1649e-01 +3.4394e+00 +1.5663e+00 +7.4593e-01 -2.6547e+00 +3.4652e+00 -3.1366e-01
55340 +2.340155331e+01 +2.340155331e+01 +1.028815533e+02 +1.028815533e+02 +8.2016e-02 +2.5989e-01 +2.8634e-01 +1.2417e+00 -3.8914e+00 +1.2462e+00 -5.2562e-01 +5.7860e-01 -2.2003e+00 -1.6416e+00 -2.2238e+00 +1.8347e+00 +2.7888e-01 +1.9341e+00 +3.7412e+00 +3.9408e+00 +7.4593e-01 -2.6547e+00 +5.8114e-01 +2.3725e+00
85215 +1.542316816e+01 +1.542316816e+01 +9.490316816e+01 +9.490316816e+01 +1.3656e+00 -9.4323e-01 +2.8634e-01 +1.2417e+00 -3.2340e+00 +7.8699e-01 -5.2562e-01 +5.7860e-01 -2.2003e+00 -2.2545e+00 -2.2238e+00 +1.8347e+00 +2.7888e-01 -4.8350e-01 +3.7412e+00 +3.9408e+00 -1.8417e+00 -2.6547e+00 +1.5115e+00 +2.3725e+00
122269 +7.946131927e+00 +7.946131927e+00 +8.742613193e+01 +8.742613193e+01 +1.3656e+00 -9.4323e-01 +5.8274e-02 +1.2417e+00 -3.3425e+00 +3.9546e-01 -5.2562e-01 +5.7860e-01 -1.7314e+00 -2.2545e+00 -3.9723e+00 +1.8347e+00 +2.7888e-01 -8.7312e-01 +3.7412e+00 +3.9408e+00 +3.2540e-01 -4.6888e+00 +1.4762e+00 +1.7612e+00
166992 +5.324348945e+00 +5.324348945e+00 +8.480434894e+01 +8.480434894e+01 +1.3656e+00 -9.4323e-01 -1.2375e+00 +1.7942e+00 -3.3425e+00 +3.9546e-01 -5.2562e-01 +5.7860e-01 -1.7314e+00 -3.0758e+00 -3.9723e+00 +1.8347e+00 +6.3161e-01 -8.7312e-01 +3.7412e+00 +3.9408e+00 +3.2540e-01 -4.6888e+00 +2.1562e+00 +1.7612e+00
202676 +3.771509756e+00 +3.771509756e+00 +8.325150976e+01 +8.325150976e+01 -8.0834e-03 -1.0319e+00 -1.2375e+00 +1.7942e+00 -3.2135e+00 +3.9546e-01 +9.5782e-02 +5.7860e-01 -9.7099e-01 -3.0758e+00 -3.9723e+00 +2.3305e+00 +6.3161e-01 -8.7312e-01 +3.7412e+00 +3.9408e+00 +3.2540e-01 -3.9056e+00 +2.1562e+00 +1.7612e+00
