% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.237164072e+02 +1.237164072e+02 +2.031964072e+02 +2.031964072e+02 -3.1616e+00 -3.1925e+00 -3.1907e+00 -1.6824e+00 -2.0313e+00 +3.3184e+00 +3.8179e+00 +1.1903e+00 -2.8002e+00 +5.6366e-01 -2.8766e+00 +2.1295e+00 +1.3803e-01 -3.7244e+00 +1.6883e+00 +2.7913e-01 +1.4570e+00 -2.2513e+00 +2.2814e+00 -2.8695e+00
108 +9.418558000e+01 +9.418558000e+01 +1.736655800e+02 +1.736655800e+02 -5.8286e-01 +2.4916e+00 -1.4877e+00 +2.2831e-02 -2.7127e+00 +3.0372e+00 +2.5914e+00 +3.6679e+00 +4.4820e-01 -3.0236e+00 -2.9930e+00 +3.2744e+00 +8.3724e-01 +2.2674e+00 +2.5008e+00 -1.5351e-01 -1.2185e+00 -7.6705e-01 +1.7665e-01 -1.8607e+00
675 +5.988674210e+01 +5.988674210e+01 +1.393667421e+02 +1.393667421e+02 +2.8697e+00 -2.2805e+00 -2.6372e+00 -4.6701e-01 -8.0007e-01 +5.1291e-01 -6.8695e-01 -3.3156e+00 +7.3992e-02 -3.5607e+00 -2.5603e+00 +1.2025e+00 +3.3468e+00 -1.1734e+00 +3.7167e+00 +3.5209e+00 +1.1340e+00 -6.2936e-01 +1.0646e+00 +1.9688e+00
10277 +3.702864551e+01 +3.702864551e+01 +1.165086455e+02 +1.165086455e+02 -1.8376e+00 +7.4024e-01 +2.3063e+00 +3.0688e+00 -2.7996e+00 +5.6175e-02 -4.4199e-01 -9.2216e-01 -3.4489e+00 -1.8786e+00 -2.8804e+00 +2.4229e+00 +9.5663e-01 +1.2612e+00 +1.6760e+00 +1.9423e+00 +1.0359e+00 -2.8789e+00 +1.2315e+00 +2.3939e+00
46064 +2.300151159e+01 +2.300151159e+01 +1.024815116e+02 +1.024815116e+02 -8.5114e-01 +7.4024e-01 -3.0219e+00 +3.0688e+00 -2.5883e+00 +5.6175e-02 -4.7219e-01 -9.2216e-01 -9.6830e-01 -1.8786e+00 -2.8804e+00 +2.4229e+00 +9.5663e-01 -7.4703e-01 +3.9535e+00 +1.9423e+00 +1.8832e+00 -3.0868e+00 +2.4070e+00 +2.3939e+00
88323 +1.472114828e+01 +1.472114828e+01 +9.420114828e+01 +9.420114828e+01 -8.5114e-01 +3.3177e-01 -1.3659e+00 +3.0688e+00 -2.3490e+00 +5.6175e-02 -4.7219e-01 -2.5656e-01 -3.0294e+00 -1.8786e+00 -4.7762e+00 +9.8818e-01 +9.5663e-01 -7.4703e-01 +3.9535e+00 +1.9423e+00 -9.4927e-01 -3.1600e+00 +2.4070e+00 +2.3939e+00
175698 +9.626617856e+00 +9.626617856e+00 +8.910661786e+01 +8.910661786e+01 +1.0472e+00 +3.3177e-01 -1.3659e+00 +3.0688e+00 -2.3456e+00 +5.6175e-02 -1.1580e-01 +2.4558e-01 -2.3920e+00 -3.4555e+00 -2.6889e+00 +2.4245e+00 +1.9391e+00 -7.4703e-01 +3.0561e+00 +1.9423e+00 +2.6247e-02 -3.9320e+00 +2.4161e+00 +1.1157e+00
230220 +5.236204253e+00 +5.236204253e+00 +8.471620425e+01 +8.471620425e+01 +2.2285e-01 -1.6354e+00 -1.3659e+00 +8.0128e-01 -2.3456e+00 +5.6175e-02 +9.0200e-01 +2.4558e-01 -9.9934e-01 -3.4555e+00 -3.7514e+00 +1.8386e+00 +1.9391e+00 -7.4703e-01 +3.9535e+00 +3.0252e+00 +2.6247e-02 -3.9320e+00 +2.1386e+00 +1.1157e+00
283707 +3.163688471e+00 +3.163688471e+00 +8.264368847e+01 +8.264368847e+01 +2.2285e-01 -1.6354e+00 -1.3659e+00 +1.4454e+00 -2.3456e+00 +5.6175e-02 -1.1580e-01 +2.4558e-01 -9.9934e-01 -3.4555e+00 -3.7514e+00 +1.8386e+00 +1.9391e+00 -7.4703e-01 +3.9535e+00 +3.0252e+00 +2.6247e-02 -3.9320e+00 +2.1386e+00 +1.1157e+00
343007 +2.497469186e+00 +2.497469186e+00 +8.197746919e+01 +8.197746919e+01 +2.2285e-01 -7.9852e-01 -1.2332e+00 +1.6942e+00 -2.3456e+00 +5.6175e-02 -1.1580e-01 -2.5519e-01 -9.9934e-01 -3.4555e+00 -3.7428e+00 +1.8386e+00 +1.9391e+00 -3.5884e-01 +3.9535e+00 +3.0252e+00 +2.6247e-02 -3.9320e+00 +2.1386e+00 +1.1157e+00
