% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126273102e+02 +2.126273102e+02 +2.921073102e+02 +2.921073102e+02 -5.6516e-01 +2.2248e+00 +3.5104e+00 +3.0518e+00 -2.7716e+00 -4.0359e-02 +3.2580e+00 +3.0835e+00 -3.2031e+00 +1.7340e+00 -3.2418e+00 +3.7380e+00 -3.2512e+00 +3.2236e-01 -1.9223e+00 -5.1750e-01 -3.7617e+00 +2.2761e+00 -1.9038e+00 +6.0393e-01
4 +1.557292663e+02 +1.557292663e+02 +2.352092663e+02 +2.352092663e+02 +3.5890e+00 -7.2934e-01 -3.1219e-01 +2.4946e+00 -2.6705e+00 +3.3676e+00 +1.9975e+00 -7.2946e-01 -1.2313e+00 -6.7434e-01 +3.5117e+00 +1.1380e+00 +5.8987e-01 -1.4431e-01 +2.6646e+00 -2.8924e-01 -3.0220e+00 +2.7719e+00 +2.8099e+00 -7.3888e-01
32 +6.403403875e+01 +6.403403875e+01 +1.435140388e+02 +1.435140388e+02 -2.1562e+00 -3.1769e+00 +6.4305e-01 +8.9153e-01 -1.3889e-01 -1.1352e+00 -8.8261e-02 +1.2793e-01 -2.3784e+00 -3.3555e+00 -2.5637e+00 +1.0433e+00 -1.4389e+00 +1.2947e+00 +2.0320e+00 -9.5666e-01 -3.0504e+00 -3.2764e+00 +2.5377e+00 -6.8317e-01
501 +6.137048435e+01 +6.137048435e+01 +1.408504844e+02 +1.408504844e+02 +5.7850e-01 -1.1726e+00 -9.9865e-01 -3.5335e+00 -3.3007e+00 +2.0771e+00 -2.9142e-01 +2.0145e+00 -1.7629e+00 -3.6097e+00 -6.8139e-01 +3.5708e+00 +2.1090e+00 -1.3011e+00 +1.2550e+00 +2.0121e+00 -1.9236e-01 -3.5689e+00 +2.3572e+00 +3.0024e+00
12294 +3.473397927e+01 +3.473397927e+01 +1.142139793e+02 +1.142139793e+02 -2.0567e+00 -1.8104e+00 +1.4537e+00 +1.8303e+00 -2.6425e+00 +2.1697e+00 -1.6133e+00 -4.0885e-01 -1.6632e+00 -3.0986e+00 -3.2164e+00 +1.1550e+00 +3.4083e+00 -3.5614e-01 +3.7886e+00 +2.7795e+00 +5.7143e-01 -3.7726e+00 -7.3593e-01 -3.6892e-02
34477 +2.398895266e+01 +2.398895266e+01 +1.034689527e+02 +1.034689527e+02 +2.1689e-01 -1.8104e+00 +1.4960e+00 +1.8303e+00 -2.6425e+00 +2.1697e+00 -1.6133e+00 -4.0885e-01 -1.6632e+00 -3.0986e+00 -3.2164e+00 +2.3145e+00 -6.7693e-01 -3.5614e-01 +3.7331e+00 +3.2699e+00 -1.4361e+00 -4.2472e+00 +1.2631e-02 -3.6892e-02
81506 +1.473103272e+01 +1.473103272e+01 +9.421103272e+01 +9.421103272e+01 +6.5626e-01 -2.6631e+00 -1.6532e+00 +1.8303e+00 -2.6425e+00 -1.3112e+00 -9.8584e-01 +4.9218e-01 -1.8387e+00 -2.7544e+00 -3.7441e+00 +3.2862e+00 -6.7693e-01 -2.3064e-01 +3.7331e+00 +3.1001e+00 -3.5458e-01 -4.2472e+00 +2.8052e+00 -1.2104e-01
96010 +9.874427713e+00 +9.874427713e+00 +8.935442771e+01 +8.935442771e+01 +6.5626e-01 -2.6631e+00 -1.6532e+00 +1.8303e+00 -2.6425e+00 +4.2414e-02 -9.8584e-01 +4.9218e-01 -1.8387e+00 -2.7544e+00 -3.7441e+00 +3.2862e+00 -6.7693e-01 -2.3064e-01 +3.7331e+00 +2.6132e+00 -3.5458e-01 -4.3368e+00 +2.8052e+00 +1.0085e+00
262573 +5.522872248e+00 +5.522872248e+00 +8.500287225e+01 +8.500287225e+01 +4.3292e-01 -2.6631e+00 -9.0883e-03 +1.9827e+00 -2.6425e+00 +1.5400e-01 -3.1999e-01 +4.9218e-01 -1.8387e+00 -2.7638e+00 -3.7441e+00 +2.2125e+00 +7.5228e-01 -2.3064e-01 +3.7331e+00 +3.7011e+00 -3.5458e-01 -3.7705e+00 +1.9392e+00 +2.4192e-01
278170 +3.643602625e+00 +3.643602625e+00 +8.312360262e+01 +8.312360262e+01 +4.3292e-01 -1.9386e+00 -9.0883e-03 +1.9827e+00 -2.6425e+00 +1.4296e+00 -3.1999e-01 -6.8782e-01 -1.7974e+00 -2.7638e+00 -3.7441e+00 +2.2125e+00 +7.5228e-01 -2.3064e-01 +3.9590e+00 +3.0947e+00 -3.5458e-01 -3.7705e+00 +2.4597e+00 +8.1125e-01
316561 +2.257366047e+00 +2.257366047e+00 +8.173736605e+01 +8.173736605e+01 +4.3292e-01 -1.0986e+00 -4.9978e-01 +1.9827e+00 -2.6425e+00 +1.4296e+00 -3.1999e-01 -5.2128e-01 -1.7974e+00 -2.7638e+00 -3.7441e+00 +2.2125e+00 +7.5228e-01 -2.3064e-01 +3.9590e+00 +2.6132e+00 -3.5458e-01 -3.7705e+00 +1.9392e+00 +1.3849e+00
