% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.153857488e+02 +2.153857488e+02 +2.948657488e+02 +2.948657488e+02 +2.8680e+00 -2.8010e+00 +1.0932e+00 -1.8490e+00 +2.6021e+00 -1.0071e+00 -1.4097e+00 +3.2610e+00 +3.2211e+00 -1.1394e+00 -8.8230e-01 -4.4149e-01 +1.8690e+00 +3.6797e+00 -3.9396e+00 +2.7376e+00 -1.9637e+00 -1.9170e+00 +1.3665e+00 -3.5219e+00
6 +1.422775493e+02 +1.422775493e+02 +2.217575493e+02 +2.217575493e+02 -2.7886e+00 -1.9717e+00 +6.7785e-01 +2.7663e+00 -2.7417e+00 -2.8482e-01 -1.2975e+00 -1.0120e+00 +2.3925e+00 -8.2615e-01 -1.0841e+00 +2.9349e+00 -3.5680e+00 -1.4820e+00 -1.7990e+00 +3.8327e+00 +2.7824e+00 +9.9959e-01 -6.8692e-01 +5.6735e-01
33 +6.822797942e+01 +6.822797942e+01 +1.477079794e+02 +1.477079794e+02 +9.7396e-01 -2.7002e+00 +2.6730e+00 +1.1604e+00 +4.8326e-01 +1.3528e+00 -1.4839e+00 +9.6020e-01 -3.6719e+00 -3.6711e+00 -1.5896e+00 +1.3584e+00 +3.8336e+00 -8.1255e-01 +1.9977e+00 +3.2589e-01 +2.1056e+00 -1.8332e+00 +3.8403e+00 +5.3130e-01
668 +5.276707001e+01 +5.276707001e+01 +1.322470700e+02 +1.322470700e+02 +3.0809e+00 +1.4195e+00 -1.6737e+00 +1.7888e+00 -5.5552e-01 -5.1728e-01 -5.1774e-01 -1.1355e+00 +5.7469e-01 -3.4098e+00 -2.4138e+00 +5.5729e-01 -6.9121e-01 +2.7391e+00 +3.5632e+00 +5.0851e-02 +6.7738e-01 -3.0283e+00 +2.1510e+00 +1.4022e+00
2215 +3.721217982e+01 +3.721217982e+01 +1.166921798e+02 +1.166921798e+02 -2.0464e-01 +1.4195e+00 -1.1034e+00 +1.7888e+00 -5.5552e-01 -5.1728e-01 -5.1774e-01 -1.1355e+00 +5.7469e-01 -3.4098e+00 -2.4138e+00 +5.5729e-01 -6.9121e-01 +9.0140e-01 +3.5632e+00 +5.0851e-02 +6.7738e-01 -3.0283e+00 +2.1510e+00 +1.4022e+00
41461 +2.282785551e+01 +2.282785551e+01 +1.023078555e+02 +1.023078555e+02 +9.9087e-01 +6.0275e-01 -1.1034e+00 +1.7888e+00 -5.5552e-01 +8.9579e-01 -5.1774e-01 +1.5622e+00 -2.0963e-01 -3.4098e+00 -2.4138e+00 +2.6937e+00 +8.6693e-01 +9.0140e-01 +2.4680e+00 +1.0614e+00 +6.7738e-01 -3.0283e+00 +2.6379e+00 +1.4022e+00
106486 +1.411665665e+01 +1.411665665e+01 +9.359665665e+01 +9.359665665e+01 +7.2501e-02 +6.0275e-01 -1.1034e+00 +2.6229e+00 -2.5946e+00 +8.9579e-01 +6.3971e-01 +1.1012e+00 -1.0059e+00 -3.4098e+00 -2.4138e+00 +1.7549e+00 +1.2001e+00 +9.0140e-01 +3.5632e+00 +1.0614e+00 +6.7738e-01 -3.0283e+00 +2.6379e+00 +1.4022e+00
145112 +9.879468047e+00 +9.879468047e+00 +8.935946805e+01 +8.935946805e+01 +7.2501e-02 -2.1721e+00 -1.1034e+00 +2.6229e+00 -2.5946e+00 +6.3516e-01 +1.4766e+00 -4.3353e-01 -1.0059e+00 -3.4098e+00 -2.8307e+00 +1.7549e+00 +5.1960e-01 +9.0140e-01 +3.5632e+00 +1.8375e+00 -6.8568e-01 -3.0283e+00 +2.6379e+00 +1.4022e+00
162228 +5.102668153e+00 +5.102668153e+00 +8.458266815e+01 +8.458266815e+01 +1.9620e-01 -2.1721e+00 -1.1529e+00 +1.7888e+00 -3.0572e+00 +6.3516e-01 +6.3971e-01 -4.3353e-01 -1.6198e+00 -3.4098e+00 -3.8015e+00 +1.7549e+00 +5.1960e-01 +9.0140e-01 +3.5632e+00 +3.2270e+00 -6.8568e-01 -3.0283e+00 +2.6379e+00 +1.4022e+00
167885 +3.964711722e+00 +3.964711722e+00 +8.344471172e+01 +8.344471172e+01 +1.9620e-01 -1.2642e+00 -1.1529e+00 +1.7888e+00 -2.6981e+00 +6.3516e-01 +6.3971e-01 -4.3353e-01 -1.6198e+00 -3.4098e+00 -3.8015e+00 +1.7549e+00 +5.1960e-01 +9.0140e-01 +3.5632e+00 +3.2270e+00 -6.8568e-01 -3.0283e+00 +2.6764e+00 +1.4022e+00
318623 +2.019960140e+00 +2.019960140e+00 +8.149996014e+01 +8.149996014e+01 +1.9620e-01 -1.2642e+00 -9.0903e-01 +1.7888e+00 -2.6981e+00 +6.3516e-01 +2.2417e-01 -4.3353e-01 -1.6198e+00 -3.4098e+00 -3.8015e+00 +1.7549e+00 +1.2073e+00 +1.0008e-01 +3.5632e+00 +3.2270e+00 -5.5227e-01 -3.0283e+00 +1.9892e+00 +1.3172e+00
