% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.600769279e+02 +2.600769279e+02 +3.395569279e+02 +3.395569279e+02 -3.8809e+00 +2.8653e+00 +2.8516e+00 -1.3484e+00 -1.8084e+00 -1.4214e+00 +3.9322e+00 +8.9072e-01 -1.4876e+00 -1.8455e+00 +3.7535e+00 -3.1458e+00 +3.0091e+00 -3.8709e+00 +1.4116e+00 +1.0442e+00 +2.5695e+00 +2.0741e+00 -6.3141e-01 -2.8082e+00
2 +2.477764934e+02 +2.477764934e+02 +3.272564934e+02 +3.272564934e+02 -3.7680e-01 +3.7273e+00 -3.0075e+00 +3.2245e+00 +6.0192e-01 -1.8793e+00 +3.9767e+00 -2.2643e+00 +2.4973e+00 +3.2355e+00 -3.8986e+00 +7.4267e-01 -2.1103e+00 +2.3949e+00 +1.0922e-01 +4.1497e-02 -3.6998e+00 +3.6775e+00 +3.7619e+00 -1.8184e+00
6 +1.545972360e+02 +1.545972360e+02 +2.340772360e+02 +2.340772360e+02 +2.1574e-01 -2.0067e+00 +2.6045e+00 +2.9108e+00 -1.2149e+00 +3.2672e+00 -1.5359e+00 +9.8422e-01 -3.3792e+00 -2.3164e+00 -2.6085e+00 +1.7697e-01 -3.1166e+00 -3.0674e+00 +1.6993e+00 -3.1596e+00 +9.2384e-01 +3.0468e+00 +2.9379e+00 -4.2024e-01
30 +9.310100598e+01 +9.310100598e+01 +1.725810060e+02 +1.725810060e+02 -2.4262e+00 +1.4549e+00 -1.2399e+00 +2.4128e+00 +1.9518e+00 +2.4928e-01 -3.8336e+00 -2.7786e-01 -8.1614e-01 -9.6272e-01 -1.7401e+00 -2.2370e+00 +3.1198e+00 +1.3227e+00 +2.5577e+00 +2.2770e+00 +8.1817e-01 -2.0108e+00 +2.4074e+00 +3.1654e+00
5369 +5.883308535e+01 +5.883308535e+01 +1.383130853e+02 +1.383130853e+02 -2.6557e+00 -1.8697e+00 +1.5449e+00 +3.7920e+00 -3.7587e+00 +2.4156e+00 +1.9935e+00 -3.0392e+00 -1.1979e+00 -3.0226e+00 -2.2238e+00 +1.1423e+00 -9.2496e-01 +2.3485e-01 +1.5819e+00 +1.9929e-01 +8.0343e-01 -3.3430e+00 +2.1317e+00 +2.4114e+00
23454 +3.849814070e+01 +3.849814070e+01 +1.179781407e+02 +1.179781407e+02 -1.3202e+00 -9.1490e-01 -1.1886e-02 +4.5578e+00 -2.0357e+00 +1.3400e+00 +3.3253e+00 -5.4116e-01 +3.5742e-01 -2.7474e+00 -4.6702e+00 +1.4461e+00 -2.0373e-01 +1.4639e+00 +3.6176e+00 +2.6192e+00 +1.1009e+00 -3.0969e+00 +3.9835e+00 +3.6664e-01
38117 +2.404027393e+01 +2.404027393e+01 +1.035202739e+02 +1.035202739e+02 -1.3202e+00 -1.8959e+00 -1.1886e-02 +4.5578e+00 -2.0357e+00 +1.3400e+00 -1.0567e+00 -5.4116e-01 -1.5627e+00 -2.6290e+00 -4.6702e+00 +2.4981e+00 -2.0373e-01 +1.4639e+00 +3.6176e+00 +2.6192e+00 +1.1009e+00 -3.0969e+00 +3.9835e+00 +3.6664e-01
70216 +1.578146649e+01 +1.578146649e+01 +9.526146649e+01 +9.526146649e+01 +6.1181e-01 -1.3256e+00 -1.1886e-02 +2.9187e+00 -2.0357e+00 +1.7688e+00 -8.0444e-01 -5.4116e-01 -3.7250e+00 -2.4015e+00 -4.6702e+00 +2.4981e+00 +3.4839e-01 +1.4639e+00 +3.6176e+00 +2.6192e+00 +1.1009e+00 -3.1765e+00 +1.8593e+00 +1.2756e+00
115449 +8.875098017e+00 +8.875098017e+00 +8.835509802e+01 +8.835509802e+01 +6.1181e-01 -1.3256e+00 -7.7974e-02 +1.6380e+00 -2.0357e+00 +1.7688e+00 -8.0444e-01 -5.4116e-01 -7.8231e-01 -2.4015e+00 -4.6702e+00 +1.4492e+00 +9.2733e-01 -8.2433e-01 +3.6176e+00 +2.6192e+00 +1.1009e+00 -3.1765e+00 +1.8593e+00 +1.2756e+00
187226 +5.677794208e+00 +5.677794208e+00 +8.515779421e+01 +8.515779421e+01 +7.2552e-01 -1.3256e+00 -7.7974e-02 +1.6380e+00 -2.8066e+00 -9.7887e-01 -2.0462e-01 -5.4116e-01 -7.8231e-01 -2.9229e+00 -4.6702e+00 +2.0755e+00 +9.2733e-01 -8.2433e-01 +3.6176e+00 +3.0114e+00 +3.1215e-01 -3.8707e+00 +1.8593e+00 +1.2756e+00
