% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.438240285e+02 +2.438240285e+02 +3.233040285e+02 +3.233040285e+02 -2.4667e+00 -1.3650e-01 +1.1174e+00 -2.0092e+00 -1.5221e+00 +1.8003e+00 +1.9754e+00 -2.9442e+00 -9.5340e-01 +1.0344e+00 -3.6417e-01 +4.0668e-01 +3.8221e+00 +3.9736e+00 -1.6638e+00 -2.1792e+00 -3.0919e+00 +1.2908e+00 -3.0247e+00 -3.5911e+00
5 +1.420388691e+02 +1.420388691e+02 +2.215188691e+02 +2.215188691e+02 +1.7090e+00 -3.8721e+00 -2.5128e+00 +5.6384e-01 +3.0646e-01 -3.7553e+00 +1.9579e+00 +1.1830e+00 -1.3599e+00 +2.0210e+00 +6.5710e-02 +3.4094e+00 -6.9130e-02 -1.1307e+00 +4.4325e-01 +5.3433e-01 +3.4265e-01 -3.2207e+00 -6.6590e-01 -3.5622e+00
90 +8.507009275e+01 +8.507009275e+01 +1.645500927e+02 +1.645500927e+02 +2.3188e+00 -4.6838e-01 -9.4759e-01 +2.8381e-02 +1.6603e+00 +1.1133e+00 -2.4550e+00 +4.8431e-01 -2.5709e-01 -1.7994e+00 -3.9808e+00 +9.6538e-01 +2.7678e+00 -4.5376e-01 -3.8158e-01 +1.3089e+00 -3.9247e+00 -1.9918e+00 +1.7824e+00 -1.2696e+00
477 +5.871669645e+01 +5.871669645e+01 +1.381966965e+02 +1.381966965e+02 -4.5114e-01 -1.9938e+00 -2.1308e+00 +2.4948e+00 -3.3645e+00 +2.4689e+00 +4.3904e-01 -9.5226e-01 +7.7227e-02 -9.2598e-01 -3.1797e+00 +1.4002e+00 +1.1807e+00 +3.1410e+00 +1.4598e+00 +3.5083e+00 +2.9229e+00 -6.2746e-02 +1.5015e+00 +7.7247e-01
12147 +3.880781734e+01 +3.880781734e+01 +1.182878173e+02 +1.182878173e+02 -4.5114e-01 -1.0916e+00 -2.1308e+00 +3.0864e+00 -1.0243e+00 +2.4689e+00 +3.7376e-01 -9.5226e-01 +4.4435e-01 -3.4958e+00 -3.1797e+00 +3.0130e+00 +1.1807e+00 +6.0688e-01 +1.4598e+00 +2.5419e+00 -3.3792e-01 -6.2746e-02 +2.4674e+00 +7.7247e-01
32905 +2.500944706e+01 +2.500944706e+01 +1.044894471e+02 +1.044894471e+02 -4.5114e-01 -1.0916e+00 -1.5577e+00 +1.9828e+00 -1.0243e+00 +9.0986e-02 +3.7376e-01 -9.5226e-01 -2.6205e+00 -3.4958e+00 -1.9372e+00 +3.0130e+00 +1.1807e+00 +6.0688e-01 +1.4598e+00 +2.5419e+00 +1.6952e+00 -2.1345e+00 +2.4674e+00 +2.5543e-02
75491 +1.495154704e+01 +1.495154704e+01 +9.443154704e+01 +9.443154704e+01 +5.2920e-01 -1.0916e+00 -8.6020e-01 +1.9828e+00 -2.6381e+00 +1.4450e-01 -1.1922e-01 +2.0454e-01 -1.3544e-01 -3.4958e+00 -1.9372e+00 +1.5055e+00 +1.2464e-01 +6.0688e-01 +2.3862e+00 +2.5419e+00 +1.0628e+00 -2.5718e+00 +1.9047e+00 +2.5543e-02
90817 +7.575739271e+00 +7.575739271e+00 +8.705573927e+01 +8.705573927e+01 +5.2920e-01 -1.0916e+00 -8.6020e-01 +1.9828e+00 -2.6381e+00 +2.5359e-01 -1.1922e-01 +2.0454e-01 -1.3544e-01 -2.1743e+00 -3.4551e+00 +1.5055e+00 +1.2464e-01 +6.0688e-01 +3.9094e+00 +2.5419e+00 -8.3634e-03 -2.5718e+00 +1.9047e+00 +1.9186e+00
91697 +5.896790516e+00 +5.896790516e+00 +8.537679052e+01 +8.537679052e+01 +5.2920e-01 -1.0916e+00 -8.6020e-01 +1.9828e+00 -2.6381e+00 +2.5359e-01 -1.1922e-01 +2.0454e-01 -1.3544e-01 -2.1743e+00 -3.4551e+00 +1.5055e+00 +1.2464e-01 +6.0688e-01 +3.9094e+00 +2.5419e+00 -8.3634e-03 -3.5276e+00 +1.9047e+00 +1.9186e+00
150579 +2.677435873e+00 +2.677435873e+00 +8.215743587e+01 +8.215743587e+01 +2.3570e-01 -1.0916e+00 -8.6020e-01 +1.9390e+00 -2.6381e+00 +2.5359e-01 -1.1922e-01 +2.0454e-01 -1.8395e+00 -2.1743e+00 -3.4551e+00 +1.5055e+00 +1.1077e+00 +6.0688e-01 +3.9094e+00 +2.5419e+00 -8.3634e-03 -3.5276e+00 +1.9047e+00 +1.9186e+00
180398 +1.921737825e+00 +1.921737825e+00 +8.140173783e+01 +8.140173783e+01 -8.7713e-02 -1.0916e+00 -8.6020e-01 +1.9390e+00 -2.6381e+00 +2.5359e-01 -1.1922e-01 -3.2782e-01 -1.8395e+00 -3.5808e+00 -3.4551e+00 +1.5055e+00 +1.1077e+00 +6.0688e-01 +3.7133e+00 +2.5419e+00 -8.3634e-03 -3.5276e+00 +2.4030e+00 +1.4575e+00
258539 +1.551161210e+00 +1.551161210e+00 +8.103116121e+01 +8.103116121e+01 -8.7713e-02 -1.0916e+00 -8.6020e-01 +1.9390e+00 -2.6381e+00 +2.5359e-01 -1.1922e-01 -3.2782e-01 -1.8395e+00 -3.2401e+00 -3.4551e+00 +1.5055e+00 +1.1077e+00 +6.0688e-01 +3.7133e+00 +2.5419e+00 -8.3634e-03 -3.7423e+00 +2.4030e+00 +1.4575e+00
