% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.930477110e+02 +2.930477110e+02 +3.725277110e+02 +3.725277110e+02 -1.5157e+00 -1.8616e+00 -1.6875e+00 -3.5821e+00 -5.9986e-01 -2.7983e+00 +7.2667e-01 +1.7236e+00 -5.5649e-01 +2.5940e+00 -1.3990e+00 -3.9744e+00 +2.2523e+00 +2.5140e+00 -3.2431e+00 -3.1647e+00 -6.1491e-01 +6.6612e-01 -3.5188e+00 -2.7268e+00
2 +1.734281973e+02 +1.734281973e+02 +2.529081973e+02 +2.529081973e+02 -2.6064e+00 -3.9993e-01 -6.1144e-01 +4.8426e-01 +3.9155e+00 +3.8069e+00 +4.8190e-02 -1.8503e+00 -1.5186e+00 -1.4016e+00 -2.7949e+00 +3.8169e+00 -2.3156e+00 -3.0327e+00 -6.2840e-01 -3.9990e+00 +1.8302e+00 -2.1185e+00 +1.2619e+00 -1.1354e-01
3 +1.464503811e+02 +1.464503811e+02 +2.259303811e+02 +2.259303811e+02 -3.5688e+00 -9.6527e-01 -6.5584e-01 +1.6370e+00 -4.2807e-01 -3.9820e-02 -3.5843e-01 +1.1490e+00 +1.5250e+00 +2.6995e+00 -3.9819e+00 -2.7625e+00 +1.0279e+00 +5.0664e-01 -2.2126e+00 +1.6173e+00 +6.3699e-01 +3.0078e-01 +1.4959e+00 +3.3082e+00
21 +8.087774294e+01 +8.087774294e+01 +1.603577429e+02 +1.603577429e+02 +1.1614e+00 +3.0218e-01 -9.5905e-02 +2.4468e+00 -5.9239e-01 +2.3810e-01 -9.0451e-01 -9.4812e-01 +8.6565e-01 -9.8819e-01 -3.7171e+00 -3.3980e+00 +3.0639e+00 -2.3277e+00 +1.8666e+00 +3.1768e-01 -2.9229e+00 -3.1006e+00 +2.7711e+00 +3.2933e+00
4137 +5.579721890e+01 +5.579721890e+01 +1.352772189e+02 +1.352772189e+02 +7.0523e-01 +6.9671e-01 -4.9118e-01 +1.3663e+00 -2.0705e+00 -1.5617e+00 -1.3726e+00 -5.4645e-01 -3.8241e+00 -3.8671e+00 -3.7661e+00 +2.9926e+00 +1.7446e+00 -3.0939e+00 +8.7231e-02 +2.8578e+00 -7.1116e-01 +2.1889e-03 +2.7885e+00 +2.2849e+00
21853 +2.842773258e+01 +2.842773258e+01 +1.079077326e+02 +1.079077326e+02 +7.0523e-01 +6.9671e-01 -4.9118e-01 +1.3663e+00 -2.0705e+00 -1.5617e+00 -1.3726e+00 -5.4645e-01 -3.0903e+00 -3.8671e+00 -3.7661e+00 +2.9926e+00 +1.7446e+00 -3.0939e+00 +1.8175e+00 +2.8578e+00 -7.1116e-01 -4.4316e+00 +2.3895e+00 +2.2849e+00
22793 +2.420639096e+01 +2.420639096e+01 +1.036863910e+02 +1.036863910e+02 +7.0523e-01 +6.9671e-01 -4.9118e-01 +1.3663e+00 -2.0705e+00 -1.5617e+00 -1.3726e+00 -5.4645e-01 -3.0903e+00 -3.8671e+00 -3.7661e+00 +1.7974e+00 +1.7446e+00 -3.0939e+00 +3.8275e+00 +2.8578e+00 -7.1116e-01 -4.4316e+00 +2.3895e+00 +2.2849e+00
58606 +1.534351636e+01 +1.534351636e+01 +9.482351636e+01 +9.482351636e+01 +7.0523e-01 -2.6268e+00 -4.9118e-01 +2.0844e+00 -2.0705e+00 +1.3645e+00 -1.3726e+00 -5.4645e-01 -8.0850e-01 -2.4138e+00 -3.7661e+00 +2.3185e+00 +1.7446e+00 +2.4547e+00 +3.8275e+00 +2.8578e+00 -7.1116e-01 -3.3557e+00 +2.3895e+00 +2.2849e+00
117788 +9.047215057e+00 +9.047215057e+00 +8.852721506e+01 +8.852721506e+01 +5.7736e-01 -2.0256e+00 -1.4064e+00 +2.0844e+00 -9.6013e-01 +1.1339e+00 +4.3645e-01 -5.4645e-01 -8.0850e-01 -3.1056e+00 -3.7661e+00 +2.3185e+00 +2.1357e+00 +2.2223e-01 +3.8275e+00 +2.4978e+00 +2.3434e-01 -3.3557e+00 +2.3895e+00 +2.2849e+00
142850 +6.078476639e+00 +6.078476639e+00 +8.555847664e+01 +8.555847664e+01 +5.7736e-01 -1.6365e+00 -1.5064e+00 +1.3336e+00 -3.6261e+00 +1.1339e+00 +4.3645e-01 +2.3132e-01 -8.0850e-01 -3.1056e+00 -3.7661e+00 +2.3185e+00 +2.1357e+00 -4.2399e-01 +3.8275e+00 +2.4978e+00 +2.3434e-01 -3.3557e+00 +2.3895e+00 +2.0078e+00
247244 +3.750802110e+00 +3.750802110e+00 +8.323080211e+01 +8.323080211e+01 +5.7736e-01 -1.6365e+00 -1.5064e+00 +1.3148e+00 -3.1738e+00 +8.6095e-01 +4.3645e-01 +2.3132e-01 -1.3223e+00 -2.8295e+00 -3.7661e+00 +2.0425e+00 +7.0391e-01 -4.2399e-01 +3.7677e+00 +2.0996e+00 -7.9727e-01 -4.1166e+00 +2.3895e+00 +1.0195e+00
328709 +2.381336731e+00 +2.381336731e+00 +8.186133673e+01 +8.186133673e+01 -6.9997e-02 -1.5461e+00 -2.4127e-01 +1.7665e+00 -3.1738e+00 +8.6095e-01 -5.2061e-01 +2.3132e-01 -1.3223e+00 -2.8295e+00 -3.7661e+00 +2.0425e+00 +7.0391e-01 -4.2399e-01 +3.7677e+00 +2.3948e+00 -7.9727e-01 -3.8444e+00 +2.3895e+00 +1.0195e+00
