% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712785991e+02 +1.712785991e+02 +2.507585991e+02 +2.507585991e+02 +9.1313e-01 +1.9404e+00 -3.4571e+00 -8.5319e-01 +2.2833e+00 +1.2419e+00 -1.6624e+00 -3.7578e+00 -2.6077e+00 +2.5929e+00 -2.9721e+00 +1.5945e+00 +1.7958e+00 +6.5268e-01 +3.4010e+00 -2.2934e+00 +2.9208e+00 -7.9963e-01 +1.1268e+00 -3.2053e+00
2 +1.429395999e+02 +1.429395999e+02 +2.224195999e+02 +2.224195999e+02 +1.6952e+00 -1.8241e+00 -4.4784e-01 -2.0855e+00 +7.5358e-01 +2.0188e+00 +1.2171e-01 -3.4548e+00 +1.6939e+00 +2.1296e+00 +1.4072e+00 +1.4246e-01 +3.7836e+00 +4.0888e-01 +3.8419e+00 +1.9846e+00 -1.3577e+00 -3.1499e+00 -2.8825e-02 -2.0672e+00
68 +8.960275754e+01 +8.960275754e+01 +1.690827575e+02 +1.690827575e+02 +1.1838e+00 -4.8032e-01 +2.1678e+00 +2.3059e+00 +2.5469e-02 +2.5898e+00 +3.5537e+00 +1.1684e+00 -1.7154e+00 -3.3785e-02 -2.5828e+00 -2.3722e-01 +1.7462e+00 +3.4328e+00 +1.6531e+00 -5.2694e-01 +1.7259e+00 -1.7073e+00 +1.6764e+00 +1.2144e+00
3000 +6.170880244e+01 +6.170880244e+01 +1.411888024e+02 +1.411888024e+02 +2.2402e-01 +8.3469e-02 +1.6708e+00 +1.8770e+00 -1.6731e-01 -1.2659e+00 -2.3252e+00 -7.1150e-01 -9.4845e-01 -2.3261e-01 -2.0930e+00 +2.2833e+00 +3.2847e+00 +3.8851e+00 +3.9178e+00 +1.4689e+00 +4.0719e-01 -2.3565e+00 +1.2032e+00 +2.4539e+00
15146 +3.580286104e+01 +3.580286104e+01 +1.152828610e+02 +1.152828610e+02 +2.9316e+00 -1.1172e-01 +3.4590e-03 +2.5051e+00 -1.5918e+00 +1.4825e+00 -7.9752e-01 -1.6220e+00 -2.3580e+00 -1.7321e+00 -1.5209e+00 +3.6420e+00 +1.7827e+00 -1.2248e+00 +3.9178e+00 +1.3339e+00 +1.0479e+00 -2.6216e+00 +6.1603e-01 +1.0617e+00
46591 +2.082336097e+01 +2.082336097e+01 +1.003033610e+02 +1.003033610e+02 +1.5983e+00 -1.6458e+00 -1.3898e+00 +6.6957e-01 -1.5621e+00 +5.7858e-02 +1.4248e+00 +1.3880e-01 -1.6824e+00 -2.6308e+00 -3.0947e+00 +2.2877e+00 +3.7300e-01 -1.1290e+00 +3.8423e+00 +1.3457e+00 +3.6389e-01 -2.6953e+00 +3.3754e+00 -9.4090e-01
67271 +1.276659916e+01 +1.276659916e+01 +9.224659916e+01 +9.224659916e+01 +1.5983e+00 -1.9129e+00 -1.0753e+00 +1.5287e+00 -1.5621e+00 +9.3764e-01 +1.4248e+00 +1.3880e-01 -1.6824e+00 -2.6308e+00 -3.0947e+00 +2.2877e+00 +3.7300e-01 -1.1290e+00 +3.8423e+00 +3.5865e+00 +3.6389e-01 -2.9714e+00 +3.3754e+00 +2.4188e+00
105208 +9.345725001e+00 +9.345725001e+00 +8.882572500e+01 +8.882572500e+01 +1.3384e-03 -1.9129e+00 -1.0753e+00 +1.5287e+00 -1.6232e+00 +4.9481e-01 +1.4248e+00 +1.6027e-01 -1.6824e+00 -2.6308e+00 -3.0947e+00 +2.2877e+00 +1.0143e+00 +1.2344e+00 +3.8423e+00 +3.5865e+00 +3.6389e-01 -3.4129e+00 +1.8875e+00 +2.4188e+00
148554 +5.560307927e+00 +5.560307927e+00 +8.504030793e+01 +8.504030793e+01 +1.3384e-03 -1.9129e+00 -1.0753e+00 +1.6570e+00 -2.4870e+00 +4.9481e-01 +1.1479e+00 -5.8746e-01 -1.6824e+00 -3.1425e+00 -3.0947e+00 +2.2877e+00 +5.1062e-01 +4.9725e-01 +3.8423e+00 +3.5865e+00 +3.6389e-01 -3.4129e+00 +1.8875e+00 +1.5305e+00
211290 +3.878413183e+00 +3.878413183e+00 +8.335841318e+01 +8.335841318e+01 +7.9105e-01 -1.9129e+00 -1.0753e+00 +1.6570e+00 -1.8837e+00 +9.3795e-02 -5.5977e-01 -3.2470e-03 -1.6824e+00 -3.0737e+00 -4.1328e+00 +2.2877e+00 +7.0666e-01 +7.8887e-01 +4.0363e+00 +3.2530e+00 -1.2408e-01 -3.4129e+00 +1.8875e+00 +1.5305e+00
