% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.426502831e+02 +2.426502831e+02 +3.221302831e+02 +3.221302831e+02 +3.9985e+00 +2.6683e-01 -1.5042e+00 -2.3556e+00 +3.8643e+00 +1.8062e-01 +2.3173e+00 +2.9756e+00 +2.7485e+00 +3.4441e+00 -3.2005e+00 +3.1864e+00 -9.2157e-01 -2.7034e+00 +5.6059e-03 -1.2604e+00 -1.3093e+00 +1.5881e+00 +1.3456e+00 -2.2545e+00
3 +1.388473177e+02 +1.388473177e+02 +2.183273177e+02 +2.183273177e+02 -2.3160e+00 -1.6265e-02 -1.1423e+00 -3.5434e+00 -4.7130e-01 -3.3176e+00 +7.0021e-01 -1.1106e-02 +2.4564e+00 +1.7764e+00 -3.4638e+00 +3.0317e+00 -5.4731e-01 -2.3623e-01 +2.3837e+00 -1.2444e+00 -2.8112e+00 -3.8151e+00 +3.7018e+00 -1.7017e+00
169 +9.605844268e+01 +9.605844268e+01 +1.755384427e+02 +1.755384427e+02 +3.4965e+00 -2.0311e-01 -3.2108e+00 -3.5274e-02 -1.9794e+00 -1.5940e+00 -2.3306e+00 -5.9887e-01 -1.0259e+00 +4.8832e-01 -2.4967e-01 +1.9315e+00 +2.9188e+00 -6.4826e-01 -1.9771e-01 +2.3758e-01 -2.0927e+00 -2.0960e+00 -3.4211e-02 +1.6568e+00
2496 +5.040152412e+01 +5.040152412e+01 +1.298815241e+02 +1.298815241e+02 +1.0897e+00 +1.6402e+00 -1.3915e+00 +3.3775e+00 -2.4545e+00 +2.5561e+00 -1.8125e+00 -2.3550e+00 -1.6692e+00 -1.7319e+00 -2.4583e+00 +3.7987e+00 -1.4426e-01 +8.2627e-01 +3.3823e+00 +3.1078e+00 -2.5309e+00 -9.8722e-01 +2.1929e+00 -5.7124e-02
7547 +3.960571244e+01 +3.960571244e+01 +1.190857124e+02 +1.190857124e+02 +4.6093e-01 +1.3663e+00 +1.0599e+00 +1.5512e+00 -2.4545e+00 +2.5561e+00 -1.8125e+00 +4.5365e-01 -1.6692e+00 -1.7319e+00 -2.5617e+00 +2.1458e+00 -1.4426e-01 +8.2627e-01 +3.3823e+00 +3.1078e+00 -2.5309e+00 -9.8722e-01 +2.1929e+00 -5.7124e-02
39106 +2.310753105e+01 +2.310753105e+01 +1.025875311e+02 +1.025875311e+02 +2.5961e-01 -3.2305e+00 -6.8445e-01 +1.5512e+00 -2.4545e+00 +1.8683e+00 -8.5812e-01 +1.0071e+00 -1.6692e+00 -1.9289e+00 -2.5617e+00 +2.1458e+00 +1.1566e+00 +3.5365e-01 +3.3823e+00 +3.9081e+00 -7.0867e-01 -9.8722e-01 +2.1929e+00 -5.7124e-02
69100 +1.577432818e+01 +1.577432818e+01 +9.525432818e+01 +9.525432818e+01 +2.5961e-01 -5.7081e-03 -6.8445e-01 +1.5512e+00 -2.4545e+00 +1.6906e+00 -8.5812e-01 +1.0071e+00 -1.6692e+00 -1.9289e+00 -2.5617e+00 +2.1458e+00 +2.7899e+00 +3.5365e-01 +3.3823e+00 +3.9081e+00 -7.0867e-01 -2.5608e+00 +2.1929e+00 -5.7124e-02
91203 +9.975340585e+00 +9.975340585e+00 +8.945534058e+01 +8.945534058e+01 -1.3382e+00 +1.5821e-01 -6.8445e-01 +1.5512e+00 -2.4545e+00 -4.6820e-01 -1.0458e+00 +6.0506e-01 -1.6692e+00 -1.9289e+00 -4.0596e+00 +1.7336e+00 +5.9100e-01 +3.5365e-01 +3.3823e+00 +3.9081e+00 -7.0867e-01 -3.3460e+00 +2.1929e+00 +1.3883e+00
176935 +4.563130585e+00 +4.563130585e+00 +8.404313059e+01 +8.404313059e+01 +6.2065e-01 -9.9413e-01 -6.8445e-01 +1.3164e+00 -2.4545e+00 -2.3430e-02 -9.3067e-01 +5.1106e-01 -1.6692e+00 -1.9289e+00 -4.1934e+00 +2.1458e+00 +5.9100e-01 +3.5365e-01 +3.8090e+00 +2.2926e+00 -7.0867e-01 -3.3460e+00 +2.1929e+00 +1.3883e+00
215098 +3.980326447e+00 +3.980326447e+00 +8.346032645e+01 +8.346032645e+01 +6.2065e-01 -9.9413e-01 -6.8445e-01 +1.4680e+00 -2.4545e+00 -2.3430e-02 -9.3067e-01 +5.1106e-01 -1.6692e+00 -4.1030e+00 -4.1934e+00 +2.1458e+00 +5.9100e-01 +3.5365e-01 +3.8090e+00 +2.2926e+00 +1.4610e-01 -3.3460e+00 +2.1929e+00 +1.3883e+00
344263 +2.418239958e+00 +2.418239958e+00 +8.189823996e+01 +8.189823996e+01 +6.2065e-01 -9.9413e-01 -6.8445e-01 +1.5512e+00 -2.4545e+00 -2.3430e-02 -6.3902e-02 +1.4075e-01 -1.6692e+00 -2.4284e+00 -4.1934e+00 +2.2757e+00 +5.9100e-01 +3.5365e-01 +3.6662e+00 +3.4692e+00 +2.6518e-01 -3.3460e+00 +2.1929e+00 +1.3883e+00
