% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835500374e+02 +1.835500374e+02 +2.630300374e+02 +2.630300374e+02 +5.9169e-01 -2.1419e+00 -8.7684e-01 -3.7921e+00 +3.8389e-01 -4.1637e-01 +5.3785e-01 -2.3185e+00 +8.5796e-01 -2.5508e-01 -5.8357e-01 -3.6541e+00 +2.8423e+00 -2.9725e+00 -1.3869e+00 -5.6071e-01 -1.3681e+00 -8.1914e-01 +2.5483e+00 -2.6807e+00
4 +1.436301050e+02 +1.436301050e+02 +2.231101050e+02 +2.231101050e+02 +2.8828e+00 +9.0967e-01 +1.6592e+00 +9.3564e-01 +2.9671e+00 +2.1313e+00 +2.7077e-01 -9.5096e-02 +6.7859e-01 -3.4576e+00 -2.2873e+00 -2.7262e+00 +3.9743e-01 -4.6974e-01 -1.0246e+00 +6.3564e-01 -4.9860e-01 +6.7045e-01 -9.6931e-01 +1.9508e+00
117 +8.513617798e+01 +8.513617798e+01 +1.646161780e+02 +1.646161780e+02 +1.7811e+00 -2.1570e+00 -2.2963e+00 -1.6398e+00 -7.0120e-02 -1.2131e+00 +7.2220e-01 +3.0153e-01 -4.4364e-01 +1.8404e+00 -3.9442e+00 +3.1290e+00 +2.0141e+00 +2.6793e-01 +3.1295e+00 +1.4178e+00 +2.4508e+00 +2.3544e-01 +3.8182e+00 +9.5558e-01
170 +5.372667300e+01 +5.372667300e+01 +1.332066730e+02 +1.332066730e+02 +6.5671e-01 -1.9354e+00 +1.0047e-01 +2.1912e+00 -1.7670e+00 +3.0077e+00 -2.8507e+00 -3.2501e+00 -4.4374e-01 -1.8654e+00 -1.7149e+00 +1.6836e+00 +2.0505e+00 -1.4299e+00 +2.7077e+00 -4.6233e-01 +8.3359e-01 -3.8916e+00 +1.0050e+00 +2.1850e+00
3930 +3.322857791e+01 +3.322857791e+01 +1.127085779e+02 +1.127085779e+02 +6.5671e-01 -1.9354e+00 +1.0047e-01 +2.1912e+00 -8.6227e-01 +2.0891e+00 +3.5682e-01 +1.4291e+00 -4.4374e-01 -1.8654e+00 -1.7149e+00 +1.6836e+00 +9.0109e-01 -1.4299e+00 +2.7077e+00 -4.6233e-01 +8.3359e-01 -3.8916e+00 +1.6301e+00 +2.1850e+00
17993 +2.041440033e+01 +2.041440033e+01 +9.989440033e+01 +9.989440033e+01 +6.5671e-01 -4.9630e-03 +1.0047e-01 +2.1912e+00 -8.6227e-01 +2.0891e+00 +3.5682e-01 +1.4291e+00 -4.4374e-01 -1.8654e+00 -2.9577e+00 +1.6836e+00 +9.0109e-01 -1.4299e+00 +2.7077e+00 +1.5934e+00 -1.0133e+00 -3.8916e+00 +1.6301e+00 +2.1850e+00
67021 +1.518822878e+01 +1.518822878e+01 +9.466822878e+01 +9.466822878e+01 +6.5671e-01 -4.9630e-03 +1.0047e-01 +6.6917e-01 -3.5969e+00 +1.4334e+00 +3.5682e-01 +1.4291e+00 -4.4374e-01 -1.8654e+00 -3.1411e+00 +1.6836e+00 +9.0109e-01 +9.3078e-01 +3.8060e+00 +1.5934e+00 -9.3036e-01 -3.8916e+00 +2.6164e+00 +2.1850e+00
106884 +9.957934513e+00 +9.957934513e+00 +8.943793451e+01 +8.943793451e+01 +7.1271e-01 -4.9630e-03 -2.3876e-01 +1.6222e+00 -3.5969e+00 +8.3271e-01 +3.5682e-01 +1.4291e+00 -4.4374e-01 -2.8796e+00 -3.1411e+00 +1.6836e+00 +9.0109e-01 +9.3078e-01 +3.8060e+00 +1.5934e+00 -3.7600e-01 -3.8916e+00 +2.6164e+00 +9.9347e-01
166234 +6.150052784e+00 +6.150052784e+00 +8.563005278e+01 +8.563005278e+01 +7.1271e-01 -1.5053e+00 -2.3876e-01 +1.6222e+00 -3.5969e+00 +8.3271e-01 -1.0033e+00 -9.1469e-01 -9.0913e-01 -2.8796e+00 -3.1411e+00 +1.6836e+00 +9.0109e-01 +9.3078e-01 +3.8060e+00 +2.6377e+00 -3.2620e-01 -3.8916e+00 +2.7051e+00 +9.9347e-01
207012 +3.739081441e+00 +3.739081441e+00 +8.321908144e+01 +8.321908144e+01 +7.1271e-01 -1.5053e+00 -3.5609e-01 +1.7014e+00 -2.7295e+00 +8.3271e-01 -8.4119e-02 -9.1469e-01 -1.3712e+00 -2.8796e+00 -4.5222e+00 +1.7363e+00 +9.0109e-01 +9.3078e-01 +3.8060e+00 +2.6377e+00 -3.2620e-01 -3.8916e+00 +2.7051e+00 +1.1621e+00
258941 +2.469279998e+00 +2.469279998e+00 +8.194928000e+01 +8.194928000e+01 +7.1271e-01 -1.1454e+00 -3.5609e-01 +1.7014e+00 -2.7295e+00 +1.2741e-01 -8.4119e-02 +1.7910e-01 -1.3712e+00 -2.8796e+00 -4.5222e+00 +1.7363e+00 +9.0109e-01 +9.3078e-01 +3.8060e+00 +3.1319e+00 -3.2620e-01 -3.8916e+00 +2.7051e+00 +1.1621e+00
