% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.646335634e+02 +1.646335634e+02 +2.441135634e+02 +2.441135634e+02 +5.0993e-01 -2.3686e+00 +2.7015e+00 +3.0223e+00 -4.2555e-01 +7.9952e-01 +2.0205e-01 +2.4179e-01 -3.3489e+00 +9.9472e-01 +4.5906e-01 +2.9382e+00 +2.6122e+00 +1.1590e+00 -2.7311e+00 -3.5370e+00 -3.8506e+00 -2.7349e+00 +3.6116e+00 -4.0458e-01
14 +1.581258615e+02 +1.581258615e+02 +2.376058615e+02 +2.376058615e+02 -2.4617e+00 +1.2176e+00 +1.5762e+00 -1.3377e+00 +2.6580e+00 -1.1611e+00 -1.3578e+00 -1.4051e+00 -1.9109e+00 -2.0898e-01 -1.3662e+00 -3.6734e+00 -1.8383e+00 -3.9477e+00 +3.6234e+00 +1.1722e+00 -2.8934e+00 -9.5135e-01 +1.0242e+00 +3.0135e+00
83 +7.935783534e+01 +7.935783534e+01 +1.588378353e+02 +1.588378353e+02 -1.5477e+00 -2.0159e+00 +2.0666e+00 +2.9962e+00 +1.7389e+00 +1.7518e+00 +9.1184e-01 -1.6098e+00 +1.2603e+00 -1.9217e+00 -3.1037e+00 +1.9207e+00 +1.3656e+00 -3.0793e-01 +2.5536e-01 +2.0600e+00 +3.3201e+00 -2.4332e+00 +1.9521e+00 +3.4253e+00
1346 +6.053115948e+01 +6.053115948e+01 +1.400111595e+02 +1.400111595e+02 -8.8969e-01 -2.2096e+00 -1.7132e+00 +1.5547e-01 -2.4930e+00 -1.0350e+00 -1.9971e+00 +2.4278e+00 -7.6279e-01 -6.0182e-01 -1.0173e+00 +3.0646e+00 +2.4148e+00 +2.5621e+00 +1.2387e+00 +3.9492e+00 -2.3369e+00 -3.8386e+00 +3.0482e+00 +3.8058e+00
15218 +2.926701827e+01 +2.926701827e+01 +1.087470183e+02 +1.087470183e+02 -6.9898e-01 -1.6213e+00 +2.9575e-01 +3.2981e+00 -2.3283e+00 -1.0420e+00 +1.2115e+00 +2.6058e-01 -2.6270e+00 -2.0127e+00 -1.7657e+00 +2.0409e+00 +2.2835e+00 -3.7349e-01 +2.3868e+00 +2.7666e+00 +3.8159e-01 -6.6692e-01 +2.4696e+00 +2.1815e+00
54385 +2.260404563e+01 +2.260404563e+01 +1.020840456e+02 +1.020840456e+02 -6.9898e-01 -1.6213e+00 +2.9575e-01 +2.2497e+00 -2.3283e+00 -1.0420e+00 +1.2115e+00 +1.2506e+00 -2.0124e+00 -3.2075e+00 -1.7657e+00 +2.0409e+00 +2.2835e+00 -9.3301e-02 +2.6580e+00 +2.7666e+00 +3.8159e-01 -2.7231e+00 +2.4696e+00 -1.1517e+00
82577 +1.566682550e+01 +1.566682550e+01 +9.514682550e+01 +9.514682550e+01 -6.9898e-01 -1.6213e+00 +2.9575e-01 +2.2497e+00 -3.1271e+00 +4.8421e-01 -1.3363e+00 +4.4213e-01 -2.0124e+00 -3.2239e+00 -1.7657e+00 +2.0409e+00 +2.2015e+00 -9.3301e-02 +2.6580e+00 +4.5955e+00 +3.8159e-01 -2.7231e+00 +2.4696e+00 +8.1837e-01
133363 +9.806632862e+00 +9.806632862e+00 +8.928663286e+01 +8.928663286e+01 -2.7408e-01 -1.6213e+00 -1.1834e-01 +2.2497e+00 -3.1271e+00 +4.8421e-01 -6.4867e-01 +4.4213e-01 -2.0124e+00 -2.5936e+00 -1.9431e+00 +2.0409e+00 +2.2015e+00 -9.3301e-02 +2.6580e+00 +2.7666e+00 +3.8159e-01 -2.7231e+00 +2.4696e+00 +8.1837e-01
171341 +5.488832882e+00 +5.488832882e+00 +8.496883288e+01 +8.496883288e+01 +3.8147e-01 -1.2143e+00 -1.1834e-01 +2.2497e+00 -3.1271e+00 -3.3972e-01 -6.4867e-01 +4.4213e-01 -2.0124e+00 -2.7010e+00 -3.4925e+00 +2.0409e+00 +7.1215e-01 -9.3301e-02 +2.6580e+00 +2.7666e+00 +3.8159e-01 -2.7231e+00 +1.8406e+00 +8.1837e-01
277054 +3.862933411e+00 +3.862933411e+00 +8.334293341e+01 +8.334293341e+01 +3.8147e-01 -1.2143e+00 -1.3022e+00 +1.8836e+00 -2.9790e+00 +7.7267e-01 -6.4867e-01 +4.4213e-01 -1.4558e+00 -2.7010e+00 -3.4925e+00 +2.0409e+00 +7.1215e-01 -9.3301e-02 +2.6580e+00 +2.7666e+00 +8.6257e-01 -4.3160e+00 +2.0839e+00 +8.1837e-01
