% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501294527e+02 +1.501294527e+02 +2.296094527e+02 +2.296094527e+02 -3.8781e-01 +1.0518e+00 +2.0573e+00 +2.8413e+00 -5.1816e-01 -9.7301e-01 -9.3927e-01 +2.9232e+00 -3.2142e+00 +8.1453e-01 -2.3280e+00 +3.8414e+00 -2.6189e+00 +2.6262e+00 -2.8450e+00 +7.2228e-01 +1.2561e+00 +8.2652e-01 +3.1891e+00 -8.2351e-01
3 +9.135347312e+01 +9.135347312e+01 +1.708334731e+02 +1.708334731e+02 -2.5215e+00 -2.4018e+00 +2.0334e+00 -5.1455e-01 -2.3450e+00 -3.2345e+00 -2.0287e+00 +3.8133e+00 -1.4911e+00 -3.6320e+00 -1.2778e-02 +1.9980e+00 +1.6734e-02 -2.8308e-01 +2.1417e+00 -4.5477e-01 +5.1555e-01 -1.5683e+00 +2.5643e+00 +2.6804e+00
587 +5.083719129e+01 +5.083719129e+01 +1.303171913e+02 +1.303171913e+02 -5.3142e-01 -3.3880e+00 +1.4168e+00 +3.1475e-01 -3.7735e+00 +5.5846e-01 +1.4044e+00 +5.7113e-01 -8.4981e-01 -2.3180e+00 -2.7752e+00 +7.9552e-01 +1.9528e-01 +2.1947e+00 +1.4941e+00 +1.3718e+00 -1.2619e+00 -3.3441e+00 -1.3256e+00 +2.8737e+00
16293 +3.693095919e+01 +3.693095919e+01 +1.164109592e+02 +1.164109592e+02 -5.3142e-01 -1.9182e+00 -1.8636e+00 +3.1475e-01 -1.7053e+00 +5.5846e-01 -2.4399e+00 -6.7558e-01 -4.2408e-01 -2.3180e+00 -2.7752e+00 +7.9552e-01 +9.9341e-01 -1.5874e+00 +1.4941e+00 +2.3826e+00 -1.2619e+00 -2.6251e+00 -4.1626e-01 +2.8737e+00
30611 +2.395673107e+01 +2.395673107e+01 +1.034367311e+02 +1.034367311e+02 -5.3142e-01 -1.6686e+00 +1.4003e+00 +1.3987e+00 -3.5970e+00 -2.1089e+00 +4.2885e-01 +4.4344e-02 -2.2077e+00 -2.4798e+00 -2.7752e+00 +7.9552e-01 +9.4067e-01 -4.6856e-01 +2.5020e+00 +2.3826e+00 -1.2867e+00 -2.9209e+00 +3.3280e+00 +2.8737e+00
80955 +1.270124642e+01 +1.270124642e+01 +9.218124642e+01 +9.218124642e+01 -8.4958e-01 -1.6686e+00 -1.9326e+00 +1.3987e+00 -3.5970e+00 -1.0016e+00 -4.6656e-01 +4.4344e-02 -1.2033e+00 -3.0272e+00 -2.7752e+00 +2.9323e+00 +9.4067e-01 -4.6856e-01 +3.7394e+00 +2.3826e+00 -3.4753e-01 -2.9209e+00 +3.3280e+00 +1.6500e-02
115969 +9.240959837e+00 +9.240959837e+00 +8.872095984e+01 +8.872095984e+01 -3.9956e-01 -1.6686e+00 -4.8092e-01 +1.3987e+00 -3.5970e+00 +1.8712e+00 -4.6656e-01 +4.4344e-02 -1.2033e+00 -3.0272e+00 -4.2573e+00 +2.9323e+00 +9.4067e-01 -4.6856e-01 +3.7394e+00 +2.3826e+00 -3.4753e-01 -3.9759e+00 +3.6664e+00 +1.6500e-02
195348 +5.220309800e+00 +5.220309800e+00 +8.470030980e+01 +8.470030980e+01 -3.9956e-01 -9.6841e-01 -4.8092e-01 +1.3987e+00 -3.5970e+00 +1.8712e+00 -2.3067e-01 +4.4344e-02 -1.1351e+00 -3.0272e+00 -4.2573e+00 +1.5829e+00 +9.4067e-01 -2.5623e-01 +3.7394e+00 +2.3826e+00 -3.4753e-01 -3.9759e+00 +1.9853e+00 +7.4236e-01
244204 +2.414170709e+00 +2.414170709e+00 +8.189417071e+01 +8.189417071e+01 -3.9956e-01 -9.6841e-01 -4.8092e-01 +1.8872e+00 -3.3608e+00 +6.6845e-01 -2.3067e-01 +4.4344e-02 -1.1351e+00 -3.0272e+00 -3.9490e+00 +1.5829e+00 +9.4067e-01 -2.5623e-01 +3.7394e+00 +2.3826e+00 -3.4753e-01 -3.9759e+00 +1.9853e+00 +7.4236e-01
364052 +1.526795579e+00 +1.526795579e+00 +8.100679558e+01 +8.100679558e+01 +6.2462e-01 -1.1569e+00 -4.8092e-01 +1.8872e+00 -3.1292e+00 +6.6845e-01 -2.3067e-01 +4.4344e-02 -1.1351e+00 -3.0272e+00 -3.9490e+00 +1.5829e+00 +9.4067e-01 -5.4371e-02 +3.7394e+00 +2.6898e+00 -6.8948e-02 -3.9759e+00 +1.9853e+00 +7.4236e-01
