% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.469959438e+02 +3.469959438e+02 +4.264759438e+02 +4.264759438e+02 -2.9953e+00 +1.0365e+00 -1.1319e+00 -3.9689e+00 +3.9205e+00 -1.6552e+00 +2.7003e+00 -2.7518e+00 +2.2353e+00 -1.7086e+00 +2.3666e+00 -3.5887e+00 -1.9494e+00 -2.1490e+00 -3.6922e+00 +2.2580e+00 +2.5905e+00 +3.0515e+00 -1.7791e+00 -8.0058e-01
2 +2.296196250e+02 +2.296196250e+02 +3.090996250e+02 +3.090996250e+02 +3.6268e+00 +3.7789e+00 -2.1281e+00 -1.9038e+00 -2.8957e+00 -1.8304e+00 -3.3999e+00 -2.3571e+00 -5.5261e-01 +3.1578e+00 -2.6702e+00 +8.9304e-01 -4.6640e-01 +3.6637e+00 -3.4061e+00 -1.4273e+00 +2.8695e-01 -1.2406e+00 -1.9490e+00 +2.6716e+00
9 +1.461498749e+02 +1.461498749e+02 +2.256298749e+02 +2.256298749e+02 -2.1074e+00 +2.2140e-01 +8.8525e-02 +2.6516e+00 -3.9715e-01 -3.8841e+00 +2.5344e+00 +2.1183e-01 -1.1512e+00 +1.1323e+00 +2.1313e+00 -4.1399e-01 +1.5639e+00 -8.7184e-01 +2.4857e+00 +3.2756e+00 +2.7006e+00 -9.5322e-02 -2.2310e+00 +3.6423e-01
85 +8.922479802e+01 +8.922479802e+01 +1.687047980e+02 +1.687047980e+02 +7.7565e-01 -3.6877e+00 -1.4468e+00 +6.4328e-01 -2.2752e+00 +2.8590e+00 -1.6009e+00 +2.7258e-01 -3.8715e+00 -2.2806e+00 -1.6899e+00 -2.0384e+00 +2.4771e+00 +2.0532e-01 +2.4651e+00 -2.8224e+00 -2.2233e+00 -1.8838e+00 +2.5950e+00 +2.0844e+00
1822 +5.710686820e+01 +5.710686820e+01 +1.365868682e+02 +1.365868682e+02 -2.0435e+00 +7.1607e-01 -2.1135e+00 +5.3779e-01 -1.7893e+00 -9.8564e-01 -3.4120e+00 +6.7782e-01 -2.7151e-01 -2.7534e+00 -3.3460e+00 +2.0965e+00 +2.7420e+00 -2.2440e+00 +1.8823e+00 +1.7426e+00 -3.4850e+00 -3.1118e+00 +3.1126e+00 +3.3238e+00
24421 +3.602189127e+01 +3.602189127e+01 +1.155018913e+02 +1.155018913e+02 +1.7297e+00 -2.2618e+00 -2.2503e+00 +6.3924e-01 -1.3815e+00 +2.5258e+00 +1.2292e+00 +1.6903e-01 -3.8337e+00 -3.8082e+00 -3.7857e+00 +1.4706e+00 -5.4161e-01 +3.4729e-01 +1.8823e+00 +1.7461e+00 -7.9958e-01 -1.4489e+00 +2.8805e+00 +2.3091e+00
37897 +2.478292535e+01 +2.478292535e+01 +1.042629253e+02 +1.042629253e+02 +1.7297e+00 -2.2618e+00 -2.2503e+00 +2.0610e+00 -1.3815e+00 +2.5258e+00 +1.2292e+00 +1.6903e-01 -1.2934e+00 -2.7534e+00 -3.6106e+00 +1.4706e+00 +2.3236e+00 +3.4729e-01 +1.8823e+00 +1.7461e+00 -7.9958e-01 -2.2546e+00 +2.8805e+00 +2.3091e+00
54998 +1.577609769e+01 +1.577609769e+01 +9.525609769e+01 +9.525609769e+01 +1.7297e+00 -2.2618e+00 -6.0453e-01 +2.2941e+00 -1.3815e+00 -9.8564e-01 +2.8709e-01 +1.6903e-01 -1.2934e+00 -2.7534e+00 -3.6106e+00 +1.4706e+00 +2.3236e+00 +1.5670e+00 +3.6719e+00 +1.7461e+00 +8.1732e-01 -3.6117e+00 +2.8805e+00 +2.3091e+00
149278 +9.276655765e+00 +9.276655765e+00 +8.875665577e+01 +8.875665577e+01 +1.7297e+00 -5.3828e-01 +1.4861e-01 +1.4162e+00 -1.9984e+00 +4.0976e-01 +2.8709e-01 +1.6903e-01 -1.2934e+00 -2.8443e+00 -3.6106e+00 +1.4706e+00 +1.6643e+00 +3.8980e-01 +3.6388e+00 +3.1228e+00 -1.9319e+00 -3.6117e+00 +2.8805e+00 +8.1004e-01
234197 +5.048699756e+00 +5.048699756e+00 +8.452869976e+01 +8.452869976e+01 -8.2986e-01 -1.7931e+00 -4.2009e-01 +1.4162e+00 -1.9984e+00 +4.0976e-01 +2.8709e-01 +1.6903e-01 -1.6292e+00 -2.2284e+00 -3.6106e+00 +2.1125e+00 +1.6643e+00 +3.8980e-01 +3.6388e+00 +3.4203e+00 -9.0535e-01 -3.8394e+00 +2.8805e+00 +1.1749e+00
253985 +3.731129832e+00 +3.731129832e+00 +8.321112983e+01 +8.321112983e+01 -8.2655e-02 -1.7931e+00 -4.2009e-01 +1.4162e+00 -1.9984e+00 +4.0976e-01 +2.8709e-01 +1.6903e-01 -1.6292e+00 -2.2284e+00 -3.6106e+00 +2.1125e+00 +1.6643e+00 +3.8980e-01 +3.6388e+00 +2.9692e+00 -9.0535e-01 -3.8394e+00 +2.8805e+00 +1.1749e+00
343385 +2.404807084e+00 +2.404807084e+00 +8.188480708e+01 +8.188480708e+01 -6.3502e-02 -1.7931e+00 -4.2009e-01 +2.4306e+00 -2.0698e+00 +1.9457e-01 +2.8709e-01 +1.6903e-01 -1.6292e+00 -3.3047e+00 -3.6106e+00 +2.1125e+00 +1.6643e+00 +2.1394e-01 +3.6388e+00 +2.9692e+00 -1.1933e-01 -4.2312e+00 +2.8805e+00 +1.1749e+00
