% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.540492292e+02 +1.540492292e+02 +2.335292292e+02 +2.335292292e+02 +5.5251e-01 -2.0399e+00 -3.2454e+00 +3.5321e-01 -1.9414e+00 +2.3744e+00 +2.9925e+00 -5.1995e-01 +1.5977e+00 +3.7880e+00 +3.4150e+00 +8.1208e-01 +2.5978e-01 +9.7540e-01 +5.1187e-01 +2.9653e+00 -1.8787e+00 -3.0233e+00 +1.3069e+00 +1.6232e-02
13 +9.269330977e+01 +9.269330977e+01 +1.721733098e+02 +1.721733098e+02 -1.6979e+00 +8.5278e-01 -1.2617e+00 +1.8227e+00 +1.1855e-01 -2.1133e+00 -1.6662e+00 +1.1208e+00 -3.6063e+00 -1.9360e+00 -1.4577e+00 -2.9239e-02 +2.0463e+00 -3.6574e+00 +3.4829e+00 +3.7424e+00 +8.5319e-01 +2.0055e+00 +3.4492e+00 +1.4777e+00
5386 +5.591112095e+01 +5.591112095e+01 +1.353911209e+02 +1.353911209e+02 -2.6850e+00 -2.7757e+00 -2.5321e+00 +3.0611e+00 -1.8624e+00 +2.8558e+00 +2.1585e+00 +1.1684e+00 +6.0625e-02 -2.1970e+00 -2.6012e+00 +2.8566e+00 +3.5814e+00 -6.1965e-01 +3.0066e+00 +1.0133e+00 -1.1715e+00 -9.2369e-01 +1.9586e+00 +5.6373e-01
18692 +3.928923033e+01 +3.928923033e+01 +1.187692303e+02 +1.187692303e+02 +1.9737e+00 -2.3177e+00 -7.8766e-01 +2.6630e+00 -1.6546e+00 +1.4071e+00 +1.0728e+00 -6.7356e-01 -3.6951e+00 -2.3346e+00 -1.7580e+00 +3.1453e+00 +1.3389e+00 +8.7714e-02 +3.0452e+00 +2.0101e+00 +7.8283e-01 -1.2740e+00 +2.5411e+00 -1.9312e+00
29368 +2.297434421e+01 +2.297434421e+01 +1.024543442e+02 +1.024543442e+02 +1.9737e+00 -9.1761e-01 -7.8766e-01 +3.0881e+00 -1.6546e+00 +1.4071e+00 +8.0391e-01 -6.7356e-01 -5.5236e-01 -2.3346e+00 -3.3492e+00 +1.9967e+00 +1.3389e+00 +8.7714e-02 +3.0452e+00 +2.0101e+00 +7.8283e-01 -3.4307e+00 +2.5411e+00 -1.9312e+00
66463 +1.541331950e+01 +1.541331950e+01 +9.489331950e+01 +9.489331950e+01 -4.9582e-01 -1.4604e+00 -7.8766e-01 +2.3096e+00 -1.6546e+00 +1.4071e+00 +2.0711e-01 -6.7356e-01 -2.4272e+00 -2.3346e+00 -2.4899e+00 +1.9967e+00 +1.3389e+00 -6.9314e-01 +3.2046e+00 +3.8550e+00 +7.8283e-01 -3.4307e+00 +2.5411e+00 -1.1440e+00
103740 +9.975787493e+00 +9.975787493e+00 +8.945578749e+01 +8.945578749e+01 -4.9582e-01 -1.4604e+00 -7.8766e-01 +3.0881e+00 -1.7378e+00 +1.4071e+00 +2.0711e-01 -6.7356e-01 -2.4272e+00 -2.3346e+00 -2.4899e+00 +1.9967e+00 +1.3389e+00 -6.9314e-01 +3.2046e+00 +3.8550e+00 +7.8283e-01 -4.0329e+00 +2.5411e+00 +1.5055e+00
214139 +6.102562780e+00 +6.102562780e+00 +8.558256278e+01 +8.558256278e+01 +7.3552e-01 -8.1571e-01 -7.8766e-01 +1.9627e+00 -2.7653e+00 +1.2316e+00 -2.8393e-01 +8.2272e-01 -2.5594e+00 -2.3346e+00 -2.4899e+00 +1.9967e+00 +7.4309e-01 -3.1031e-01 +3.2046e+00 +3.6610e+00 -3.4963e-01 -3.3502e+00 +2.5411e+00 +1.5055e+00
233059 +3.925598208e+00 +3.925598208e+00 +8.340559821e+01 +8.340559821e+01 +7.3552e-01 -8.1571e-01 -7.8766e-01 +1.9627e+00 -2.7653e+00 +1.2316e+00 -1.2440e-01 +8.2272e-01 -2.3311e+00 -2.3346e+00 -3.5719e+00 +1.9967e+00 +7.4309e-01 -3.1031e-01 +3.2046e+00 +3.6610e+00 -3.4963e-01 -3.3502e+00 +2.5411e+00 +1.5055e+00
273863 +1.614328959e+00 +1.614328959e+00 +8.109432896e+01 +8.109432896e+01 +7.3552e-01 -8.1571e-01 -7.8766e-01 +1.9627e+00 -2.7653e+00 +5.7835e-01 -1.2440e-01 -1.2378e-01 -2.3311e+00 -2.8476e+00 -3.5719e+00 +1.8713e+00 +7.4309e-01 -3.1031e-01 +3.2046e+00 +3.1656e+00 -3.4963e-01 -3.7984e+00 +2.5411e+00 +1.5055e+00
305079 +1.517216891e+00 +1.517216891e+00 +8.099721689e+01 +8.099721689e+01 +7.3552e-01 -8.1571e-01 -7.8766e-01 +1.9627e+00 -2.7653e+00 +4.7484e-01 -1.2440e-01 -1.2378e-01 -2.3311e+00 -2.8476e+00 -3.7599e+00 +1.8713e+00 +7.4309e-01 -3.1031e-01 +3.2046e+00 +3.1656e+00 -3.4963e-01 -4.0194e+00 +2.5411e+00 +1.5055e+00
