% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.996197809e+02 +2.996197809e+02 +3.790997809e+02 +3.790997809e+02 +2.7301e-01 +3.9317e+00 -7.5288e-01 +2.0690e+00 +3.5901e+00 -2.7015e+00 +2.5681e+00 +2.5616e+00 +3.5717e+00 +3.9035e+00 +4.3486e-01 +7.8475e-01 -1.4132e+00 +3.1267e+00 +2.9979e-01 +3.9549e+00 -2.2993e+00 +3.2977e+00 -6.2254e-02 -3.5655e+00
2 +1.562384283e+02 +1.562384283e+02 +2.357184283e+02 +2.357184283e+02 -3.0330e-01 -3.3922e-01 -1.6362e+00 +2.2602e+00 -2.0553e+00 -3.3559e+00 -2.4577e+00 -3.6568e+00 -1.4346e+00 +1.0633e+00 +2.5551e-01 +5.9051e-01 -2.0741e+00 +1.7056e+00 -1.3529e+00 +2.6404e+00 +2.9169e+00 +6.7191e-02 -2.1089e+00 +2.0011e+00
47 +9.404410353e+01 +9.404410353e+01 +1.735241035e+02 +1.735241035e+02 -1.2975e-01 -1.7687e+00 +4.2070e-01 -6.2932e-01 -3.8284e+00 +3.5718e-02 -7.7280e-01 +1.7304e+00 -1.6642e+00 -1.9555e+00 -2.4344e+00 +1.7135e+00 +2.5705e+00 +4.9306e-01 +2.7940e+00 -8.2654e-01 -3.7828e+00 +2.3564e+00 +4.0892e-02 +2.9037e+00
2555 +4.997899292e+01 +4.997899292e+01 +1.294589929e+02 +1.294589929e+02 +3.2994e+00 -3.7298e+00 -1.2857e+00 +6.4484e-01 -2.3747e+00 -6.1319e-01 +5.7813e-01 +2.1910e+00 -3.9853e+00 -2.9475e+00 -2.8121e+00 +7.2537e-01 -9.1565e-01 +2.5974e-01 +2.3294e+00 +3.8582e+00 -1.8641e+00 -1.3420e+00 +3.1007e+00 +4.3685e-01
9948 +3.122258088e+01 +3.122258088e+01 +1.107025809e+02 +1.107025809e+02 -2.1306e+00 -1.2814e+00 -1.2857e+00 +6.4484e-01 -2.3747e+00 -6.1319e-01 +5.7813e-01 +2.1910e+00 -3.1844e+00 -2.9475e+00 -2.8121e+00 +7.2537e-01 -9.1565e-01 +2.5974e-01 +2.8566e+00 +3.8582e+00 +2.3872e-01 -1.6343e+00 +3.1007e+00 +4.3685e-01
25361 +2.185461867e+01 +2.185461867e+01 +1.013346187e+02 +1.013346187e+02 +1.4674e+00 -1.2814e+00 -1.2857e+00 +7.6366e-01 -2.3747e+00 -6.1319e-01 +5.7813e-01 +1.5045e+00 -3.1844e+00 -3.1354e+00 -1.8810e+00 +7.2537e-01 -9.1565e-01 -2.9163e-02 +2.8566e+00 +3.8582e+00 +2.3872e-01 -3.6552e+00 +3.1007e+00 +4.3685e-01
38756 +1.484893341e+01 +1.484893341e+01 +9.432893341e+01 +9.432893341e+01 +1.4674e+00 -1.2814e+00 -1.2857e+00 +7.6366e-01 -2.3747e+00 -6.1319e-01 +5.7813e-01 +1.5045e+00 -9.2052e-01 -3.1354e+00 -2.8121e+00 +7.2537e-01 +2.5925e+00 -2.9163e-02 +2.8566e+00 +3.8582e+00 +2.3872e-01 -3.6552e+00 +3.1007e+00 +8.4031e-01
106281 +9.859220890e+00 +9.859220890e+00 +8.933922089e+01 +8.933922089e+01 +1.2448e+00 -1.0151e+00 -1.2857e+00 +7.6366e-01 -2.3747e+00 +5.5025e-01 -1.5444e-01 -7.3763e-01 -9.2052e-01 -3.1354e+00 -2.8121e+00 +1.3210e+00 +2.5925e+00 +6.0946e-02 +2.8566e+00 +2.2981e+00 +2.3872e-01 -3.7793e+00 +3.1007e+00 +8.4031e-01
151911 +6.249180163e+00 +6.249180163e+00 +8.572918016e+01 +8.572918016e+01 -2.6672e-02 -1.0151e+00 -1.2857e+00 +2.0258e+00 -2.3747e+00 +5.5025e-01 -1.5444e-01 +7.8239e-01 -1.5246e+00 -3.1354e+00 -2.8121e+00 +1.3210e+00 +2.5925e+00 -2.9163e-02 +2.8566e+00 +2.2981e+00 +1.7400e-01 -3.7793e+00 +2.5686e+00 +8.4031e-01
198740 +3.033840638e+00 +3.033840638e+00 +8.251384064e+01 +8.251384064e+01 -2.6672e-02 -1.0151e+00 -1.2857e+00 +2.0258e+00 -2.3747e+00 +5.5025e-01 -1.5444e-01 +7.8239e-01 -1.5246e+00 -3.1354e+00 -3.7265e+00 +1.3210e+00 +7.3788e-01 -2.9163e-02 +2.8566e+00 +2.2981e+00 +1.7400e-01 -3.7793e+00 +2.5686e+00 +8.4031e-01
204999 +2.264935722e+00 +2.264935722e+00 +8.174493572e+01 +8.174493572e+01 -2.6672e-02 -1.0151e+00 -1.2857e+00 +2.0258e+00 -2.3747e+00 +5.5025e-01 -1.5444e-01 +7.8239e-01 -1.5246e+00 -3.1354e+00 -3.7265e+00 +1.3210e+00 +7.3788e-01 -2.9163e-02 +3.5372e+00 +2.2981e+00 +1.7400e-01 -3.7793e+00 +2.5686e+00 +1.0231e+00
