% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.060914751e+02 +2.060914751e+02 +2.855714751e+02 +2.855714751e+02 +2.8683e+00 +1.1950e+00 -1.8088e+00 +7.2315e-01 +1.9581e+00 -2.3945e+00 -2.2727e+00 -1.3070e+00 +3.8680e+00 -3.1914e-01 +2.8911e-01 +3.3838e+00 -3.5473e+00 +3.6367e+00 +3.1768e+00 +1.4837e+00 -5.6529e-02 +9.1080e-01 -2.9692e+00 -1.5782e+00
4 +1.539601415e+02 +1.539601415e+02 +2.334401415e+02 +2.334401415e+02 +3.0614e+00 -3.9209e+00 -1.0711e+00 -1.3107e-01 +1.4750e+00 +8.6737e-01 -3.5056e+00 +3.5642e+00 +3.5303e+00 +3.8073e-01 -3.7032e+00 +2.7247e+00 -2.5136e+00 -3.9550e+00 +3.2680e+00 +2.3368e+00 -2.9100e+00 -1.7746e-01 +8.3064e-01 +5.5061e-02
12 +8.286362719e+01 +8.286362719e+01 +1.623436272e+02 +1.623436272e+02 +4.1948e-01 -2.8139e+00 +1.7715e-01 +1.9194e+00 +5.6909e-01 +2.5347e+00 +2.4135e+00 +1.6995e+00 -7.2246e-01 +1.5195e+00 -3.0741e+00 +2.0490e+00 -1.0247e+00 -8.5878e-01 +1.8222e+00 +3.6868e+00 -5.5899e-01 -4.6728e-01 +3.5433e+00 -1.8884e+00
4047 +4.850259498e+01 +4.850259498e+01 +1.279825950e+02 +1.279825950e+02 -2.1048e+00 -1.0121e+00 +1.6583e+00 +2.8863e+00 -3.7079e+00 -1.9069e+00 -2.7768e+00 +2.6693e+00 -3.0182e+00 -2.0901e+00 -4.1441e+00 -2.1636e-01 +3.8453e-01 -4.9522e-01 +2.8153e+00 +2.8421e+00 -1.2366e+00 -3.1397e+00 +2.6367e+00 -8.7916e-01
10580 +3.654974972e+01 +3.654974972e+01 +1.160297497e+02 +1.160297497e+02 +1.0050e+00 -8.3203e-01 +1.6583e+00 +2.8863e+00 -3.7079e+00 -1.9069e+00 -2.2077e+00 +2.6693e+00 -3.0182e+00 -7.7449e-01 -4.1441e+00 +1.0602e+00 +3.8453e-01 -4.9522e-01 +2.8153e+00 +2.8421e+00 -1.2366e+00 -3.1397e+00 +2.6367e+00 +2.0481e+00
22508 +2.506451921e+01 +2.506451921e+01 +1.045445192e+02 +1.045445192e+02 -3.5806e-01 -8.3203e-01 -1.5476e+00 +3.6105e+00 -1.4571e+00 -7.8380e-01 -2.2077e+00 +3.0514e-01 -3.0182e+00 -7.7449e-01 -4.1441e+00 +2.9790e+00 +3.8453e-01 -4.9522e-01 +2.9247e+00 +2.8421e+00 -3.6341e-01 -1.9846e+00 +2.6367e+00 +2.0481e+00
90074 +1.226202295e+01 +1.226202295e+01 +9.174202295e+01 +9.174202295e+01 -3.5806e-01 -8.3203e-01 -1.2714e+00 +3.6105e+00 -2.5601e+00 -2.9189e-01 +1.6733e+00 +3.0514e-01 -2.4726e+00 -3.4376e+00 -4.1441e+00 +2.7247e+00 +3.8453e-01 -4.9522e-01 +3.9334e+00 +2.8421e+00 -3.6341e-01 -2.4750e+00 +2.6367e+00 +6.9734e-01
101415 +9.028965894e+00 +9.028965894e+00 +8.850896589e+01 +8.850896589e+01 -3.5806e-01 -8.3203e-01 -4.7329e-01 +2.2283e+00 -2.5601e+00 -2.9189e-01 +1.6733e+00 +3.0514e-01 -2.4726e+00 -3.3201e+00 -3.4724e+00 +2.7247e+00 +5.7884e-01 -4.9522e-01 +3.9334e+00 +2.8421e+00 -3.6341e-01 -2.4750e+00 +2.6367e+00 +6.9734e-01
138732 +6.227004778e+00 +6.227004778e+00 +8.570700478e+01 +8.570700478e+01 +4.0724e-02 -8.3203e-01 -4.3799e-01 +2.2283e+00 -2.5601e+00 -2.9189e-01 -1.2610e+00 +3.0514e-01 -1.1562e+00 -3.3201e+00 -4.1441e+00 +2.7247e+00 +4.9959e-01 -1.8347e-01 +3.9334e+00 +2.8421e+00 -3.6341e-01 -2.4750e+00 +2.6367e+00 +6.9734e-01
160739 +3.851599591e+00 +3.851599591e+00 +8.333159959e+01 +8.333159959e+01 +4.0724e-02 -8.3203e-01 -4.3799e-01 +2.2283e+00 -2.5601e+00 -2.9189e-01 -7.2033e-01 +9.1923e-01 -1.1562e+00 -3.3201e+00 -4.1441e+00 +2.2107e+00 +4.9959e-01 -1.8347e-01 +3.9334e+00 +2.8421e+00 -9.6462e-03 -2.9296e+00 +2.1599e+00 +1.6004e+00
