% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384866287e+02 +1.384866287e+02 +2.179666287e+02 +2.179666287e+02 -6.0214e-01 -3.5073e-01 -1.6196e+00 +7.5876e-01 +3.1301e+00 -2.5328e+00 +1.7096e+00 +3.2380e+00 -6.5537e-01 -1.4611e+00 +2.1782e+00 +1.0245e+00 +1.7034e+00 -2.2801e-01 -1.0050e-01 +2.1693e+00 -1.4890e+00 -3.4642e+00 -1.9985e+00 -1.7041e-01
34 +9.402715318e+01 +9.402715318e+01 +1.735071532e+02 +1.735071532e+02 -5.5314e-01 -1.0055e+00 -6.9175e-01 -1.1030e+00 -2.3622e+00 +1.4966e+00 -3.6340e+00 +9.3736e-01 -3.9582e+00 -2.6134e+00 -3.0753e+00 +3.5023e+00 -1.9922e-01 -2.6896e+00 +3.7382e+00 -6.4029e-01 -3.5914e+00 -4.8280e-01 -1.2222e+00 +3.2965e+00
327 +5.808112922e+01 +5.808112922e+01 +1.375611292e+02 +1.375611292e+02 -2.8331e+00 -7.8488e-02 -6.6904e-01 +2.4643e+00 -1.1499e+00 +8.4230e-01 +8.4057e-01 +2.4422e-01 -2.3663e+00 -1.9372e+00 -2.2735e+00 +3.2506e+00 -7.0165e-01 -2.6811e-01 -3.9951e-01 +1.9445e+00 +1.1804e+00 -3.8625e+00 -1.3855e+00 +1.0086e-01
20865 +3.886530941e+01 +3.886530941e+01 +1.183453094e+02 +1.183453094e+02 -5.8260e-01 -7.8488e-02 -6.6904e-01 +1.4879e+00 -1.1499e+00 +5.5035e-01 +8.4057e-01 +2.3028e+00 -1.8866e+00 -1.9372e+00 -2.2735e+00 +3.2506e+00 -7.0165e-01 -2.6811e-01 -3.9951e-01 +2.6580e+00 +1.1804e+00 -3.8625e+00 +1.6626e+00 +1.0086e-01
29851 +2.377916614e+01 +2.377916614e+01 +1.032591661e+02 +1.032591661e+02 -5.8260e-01 -3.3760e-01 -6.6904e-01 +1.4879e+00 -1.4059e+00 +5.5035e-01 +8.4057e-01 +1.6526e+00 -1.8929e+00 -1.9372e+00 -2.2735e+00 +3.2506e+00 -7.0165e-01 -2.6811e-01 +1.5271e+00 +2.6580e+00 +1.1804e+00 -3.8625e+00 +3.3151e+00 +1.0086e-01
83116 +1.561809764e+01 +1.561809764e+01 +9.509809764e+01 +9.509809764e+01 -5.8260e-01 -3.3760e-01 -6.6904e-01 +1.6323e+00 -1.4059e+00 +5.5035e-01 +8.4057e-01 +5.0476e-01 -1.8929e+00 -1.9372e+00 -2.2735e+00 +3.2506e+00 +1.7512e+00 -2.6811e-01 +1.6488e+00 +2.6580e+00 -2.0530e-01 -3.8625e+00 +2.2803e+00 +1.0086e-01
118728 +9.382513700e+00 +9.382513700e+00 +8.886251370e+01 +8.886251370e+01 +6.4299e-01 -3.3760e-01 -6.6904e-01 +1.6323e+00 -1.4059e+00 +5.5035e-01 +8.4057e-01 +5.0476e-01 -1.8929e+00 -3.2927e+00 -2.2735e+00 +3.2506e+00 +1.7512e+00 -2.6811e-01 +3.1715e+00 +2.6580e+00 -2.0530e-01 -3.8625e+00 +2.2803e+00 +4.4117e-01
158105 +5.512064803e+00 +5.512064803e+00 +8.499206480e+01 +8.499206480e+01 +6.4299e-01 -3.3760e-01 -6.6904e-01 +1.6323e+00 -2.2664e+00 +5.5035e-01 +8.4057e-01 +5.0476e-01 -1.8929e+00 -3.2927e+00 -3.2727e+00 +3.2506e+00 +9.4890e-01 -6.8235e-02 +3.1715e+00 +2.7097e+00 -2.0530e-01 -3.8625e+00 +2.6702e+00 +2.3457e+00
187975 +3.718786435e+00 +3.718786435e+00 +8.319878643e+01 +8.319878643e+01 +6.4299e-01 -1.6299e+00 -6.6904e-01 +1.6323e+00 -2.2664e+00 +2.5542e-01 +8.4057e-01 +5.0476e-01 -1.8929e+00 -3.2927e+00 -3.4108e+00 +2.5413e+00 +9.4890e-01 -6.8235e-02 +3.1715e+00 +2.7097e+00 -2.0530e-01 -3.7656e+00 +2.6702e+00 +2.3457e+00
257798 +2.461847210e+00 +2.461847210e+00 +8.194184721e+01 +8.194184721e+01 +6.4299e-01 -1.6299e+00 -6.6904e-01 +1.6323e+00 -2.2664e+00 +2.5542e-01 -1.2090e-01 -8.5508e-02 -1.8929e+00 -3.0047e+00 -3.4108e+00 +2.3283e+00 +9.4890e-01 -6.8235e-02 +3.1715e+00 +2.7097e+00 -2.0530e-01 -3.7656e+00 +2.6702e+00 +2.3457e+00
