% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519323016e+02 +2.519323016e+02 +3.314123016e+02 +3.314123016e+02 +2.3778e+00 -7.5670e-01 +2.6817e-01 -3.1212e+00 +2.2500e+00 -1.3988e+00 -2.2217e+00 -2.7008e+00 +1.7214e+00 -1.0720e+00 -2.5708e+00 -3.5146e-01 -2.8399e+00 -2.5606e+00 -3.6278e+00 -1.4978e+00 +4.9809e-02 +1.1032e+00 -2.5253e+00 -2.5339e+00
2 +2.040385870e+02 +2.040385870e+02 +2.835185870e+02 +2.835185870e+02 +2.6521e+00 +5.5800e-01 -1.3274e+00 -3.9372e+00 -2.0866e+00 -3.0111e+00 +4.5957e-01 -1.8244e+00 +1.6974e+00 -1.1315e+00 +3.1466e+00 +6.8483e-02 -1.5412e-01 +2.2492e+00 +2.2587e+00 -2.2958e+00 +1.6486e+00 +6.0823e-01 +8.7891e-01 -2.4744e+00
4 +1.042997173e+02 +1.042997173e+02 +1.837797173e+02 +1.837797173e+02 +1.6035e+00 +9.9845e-01 +4.7996e-01 -5.9111e-01 -2.4715e+00 +3.9751e+00 +1.0528e+00 -2.6788e+00 +6.5837e-01 -3.4202e+00 -1.5852e+00 +3.8624e+00 +2.4667e+00 +1.5922e+00 +9.8257e-01 +3.7295e+00 +3.6661e+00 -2.7093e+00 +2.6792e+00 -3.7288e+00
49 +6.858977161e+01 +6.858977161e+01 +1.480697716e+02 +1.480697716e+02 +2.6785e+00 -3.2882e+00 -9.4476e-01 -3.6657e+00 -1.9927e+00 +1.4344e+00 -6.3558e-01 +1.5129e+00 +3.3047e-01 +4.2213e-01 -2.8118e+00 +3.6950e+00 +1.3861e+00 +6.1451e-02 +3.8530e+00 +3.4757e+00 -1.2788e-02 -2.7782e+00 +2.4169e+00 +1.2790e-01
234 +4.466696039e+01 +4.466696039e+01 +1.241469604e+02 +1.241469604e+02 +1.8633e+00 -1.0185e+00 -2.5871e-01 -9.9181e-01 -3.2272e+00 +1.5410e-01 +1.2730e+00 +1.7602e+00 +1.8905e+00 -3.7092e+00 -3.9103e+00 +9.1691e-01 +1.2011e+00 -4.9530e-01 +2.6558e+00 -2.9773e-01 -1.0716e+00 -2.9959e+00 +2.2709e+00 +3.5372e-01
6362 +3.753491786e+01 +3.753491786e+01 +1.170149179e+02 +1.170149179e+02 -9.5633e-01 -1.0185e+00 -2.5871e-01 -9.9181e-01 -3.2272e+00 -1.1306e+00 +1.2730e+00 +1.7602e+00 +1.8905e+00 -3.7092e+00 -3.9103e+00 +9.1691e-01 +1.2011e+00 -4.9530e-01 +2.6558e+00 +1.2065e+00 -1.0716e+00 -2.9959e+00 +2.2709e+00 +1.4594e+00
12320 +2.015398611e+01 +2.015398611e+01 +9.963398611e+01 +9.963398611e+01 -9.5633e-01 -2.1299e+00 -2.5871e-01 +1.4685e+00 -3.6814e+00 -1.1306e+00 +1.2730e+00 +1.7602e+00 -2.4261e-01 -3.7092e+00 -3.1249e+00 +1.3234e+00 +1.2011e+00 -4.9530e-01 +2.6558e+00 +1.2065e+00 -1.0716e+00 -2.9959e+00 +2.2709e+00 +1.4429e+00
51710 +1.553772856e+01 +1.553772856e+01 +9.501772856e+01 +9.501772856e+01 +1.0432e-01 -2.1299e+00 -2.5871e-01 +1.4685e+00 -3.6814e+00 -1.5220e-01 +4.5957e-01 -1.4035e+00 -3.3266e+00 -3.7092e+00 -3.1249e+00 +1.3234e+00 +1.2011e+00 -4.9530e-01 +2.6558e+00 +1.2065e+00 -1.0716e+00 -2.9959e+00 +2.2709e+00 +1.4429e+00
102461 +9.970175013e+00 +9.970175013e+00 +8.945017501e+01 +8.945017501e+01 +3.2244e-01 -2.1299e+00 -2.5871e-01 +1.9401e+00 -3.6814e+00 -1.5220e-01 +4.5957e-01 -7.5345e-01 -3.3266e+00 -3.7092e+00 -3.1249e+00 +2.2461e+00 +8.9364e-01 -4.9530e-01 +2.6558e+00 +3.1674e+00 -1.0716e+00 -3.6153e+00 +2.2709e+00 +8.7981e-01
149969 +5.943305707e+00 +5.943305707e+00 +8.542330571e+01 +8.542330571e+01 +3.2244e-01 -6.3642e-01 -2.5871e-01 +2.0165e+00 -2.8406e+00 -1.5220e-01 +4.5957e-01 -7.5345e-01 -2.4261e-01 -3.5442e+00 -3.1249e+00 +2.5676e+00 +8.9364e-01 -4.9530e-01 +3.7298e+00 +2.8080e+00 -5.5736e-01 -3.8041e+00 +2.2709e+00 +2.0769e+00
306262 +3.570432119e+00 +3.570432119e+00 +8.305043212e+01 +8.305043212e+01 +3.2244e-01 -5.7935e-01 -2.5871e-01 +1.8679e+00 -2.8406e+00 +3.2172e-01 +5.6966e-01 -7.5345e-01 -7.8250e-01 -3.5442e+00 -3.6696e+00 +2.5676e+00 +8.9364e-01 -6.1067e-02 +3.8530e+00 +2.8080e+00 -4.2100e-01 -3.8041e+00 +2.2993e+00 +8.7981e-01
363931 +2.417385784e+00 +2.417385784e+00 +8.189738578e+01 +8.189738578e+01 +3.2244e-01 -1.7089e+00 -2.8904e-01 +1.8679e+00 -2.8406e+00 +3.2172e-01 -2.3515e-01 +9.6744e-02 -7.8250e-01 -3.5442e+00 -3.6696e+00 +2.5676e+00 +8.9364e-01 +2.6019e-01 +3.4343e+00 +2.8080e+00 -4.2100e-01 -3.8041e+00 +2.2993e+00 +8.7981e-01
