% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747580488e+02 +1.747580488e+02 +2.542380488e+02 +2.542380488e+02 +3.3754e+00 +5.2765e-01 +2.8220e+00 +7.0336e-01 +4.2742e-01 -1.4286e+00 -5.5223e-01 +1.2735e-01 -1.0746e+00 +7.0949e-01 +1.9733e+00 +2.3987e+00 +3.4632e+00 -3.1011e+00 +1.4343e+00 -5.6650e-01 -2.1867e+00 +2.8357e+00 +3.5179e+00 -4.1758e-01
2 +1.454948778e+02 +1.454948778e+02 +2.249748778e+02 +2.249748778e+02 +7.7292e-01 +1.2626e+00 +1.9858e+00 -7.7641e-01 +1.5009e+00 -1.2807e+00 +5.6299e-01 +2.6260e+00 -1.4402e+00 +1.0575e+00 -1.0705e+00 -1.4673e-01 +1.5870e+00 +2.3904e+00 +3.6814e+00 -3.8344e-01 -8.3194e-01 +2.4541e+00 -5.1003e-01 +2.5773e+00
69 +8.327761319e+01 +8.327761319e+01 +1.627576132e+02 +1.627576132e+02 +2.3704e+00 -2.8796e+00 +1.5377e-01 +2.8592e+00 -3.3273e+00 +2.1223e+00 +1.4007e+00 +1.0498e+00 -3.5741e+00 -3.8064e+00 +2.9654e-01 -2.6816e+00 +2.6962e+00 +2.8235e+00 +3.3223e+00 +3.4737e+00 -1.8937e+00 -2.7044e+00 -3.7519e-01 +6.1610e-01
406 +5.221068498e+01 +5.221068498e+01 +1.316906850e+02 +1.316906850e+02 +3.1560e+00 +2.2687e+00 -1.4112e+00 +2.4820e+00 -2.1702e+00 +3.3835e-01 +1.7964e+00 +9.7371e-01 -2.1239e-01 -9.8506e-01 -1.5219e+00 -9.6352e-01 +2.3160e+00 -4.2661e-01 +2.2156e+00 +3.1832e+00 -9.9976e-02 -3.2328e+00 +2.4327e+00 +2.6818e+00
2180 +3.780839291e+01 +3.780839291e+01 +1.172883929e+02 +1.172883929e+02 +1.2664e+00 +2.6592e-01 -3.7613e+00 +2.2539e+00 -3.5878e+00 +1.2247e+00 +5.3432e-01 -2.2899e-01 -4.6811e-01 -2.4700e+00 -3.5675e+00 +2.3568e-01 +3.2115e+00 -1.7477e+00 +3.3869e+00 +7.1498e-01 -6.2595e-01 -2.7431e+00 +4.2050e-01 +2.3070e+00
39932 +2.459824405e+01 +2.459824405e+01 +1.040782440e+02 +1.040782440e+02 +1.2664e+00 +2.6592e-01 +5.7897e-01 +2.2539e+00 -1.7596e+00 +1.2247e+00 -2.9209e-01 +1.0037e+00 -1.0247e+00 -2.7396e+00 -3.5675e+00 +2.3568e-01 +3.2115e+00 -1.7477e+00 +3.3869e+00 +2.1566e+00 -1.0118e+00 -2.7431e+00 +7.0704e-01 +2.3070e+00
105975 +1.457520811e+01 +1.457520811e+01 +9.405520811e+01 +9.405520811e+01 +1.2664e+00 -2.3259e-02 -2.7085e-01 +1.7529e+00 -1.7596e+00 -5.3563e-01 -3.7653e-01 +1.0037e+00 -9.4350e-01 -3.5479e+00 -3.1028e+00 +2.1563e+00 +3.2115e+00 -8.4206e-02 +3.3869e+00 +3.3760e+00 -1.5659e-01 -3.8288e+00 +7.0704e-01 +6.4075e-01
119582 +9.296385000e+00 +9.296385000e+00 +8.877638500e+01 +8.877638500e+01 +1.2664e+00 -2.3259e-02 -2.7085e-01 +1.7529e+00 -1.7596e+00 +1.2247e+00 -3.7653e-01 +4.4777e-01 -9.4350e-01 -3.5479e+00 -3.1028e+00 +2.1563e+00 +1.7449e+00 -8.4206e-02 +3.3869e+00 +3.0781e+00 -1.5659e-01 -3.8288e+00 +7.0704e-01 +6.4075e-01
193093 +5.328031743e+00 +5.328031743e+00 +8.480803174e+01 +8.480803174e+01 +2.8981e-01 -2.3259e-02 -2.7085e-01 +1.7529e+00 -1.7596e+00 +6.2833e-01 -6.0922e-01 +4.4777e-01 -9.4350e-01 -2.6632e+00 -3.8405e+00 +1.9618e+00 +1.7449e+00 -8.4206e-02 +3.3869e+00 +3.0781e+00 -1.5659e-01 -3.8288e+00 +1.2627e+00 +1.7902e+00
240686 +3.242333277e+00 +3.242333277e+00 +8.272233328e+01 +8.272233328e+01 +2.8981e-01 -1.0878e+00 -2.7085e-01 +1.7529e+00 -1.7596e+00 -2.1315e-01 -6.0922e-01 +4.4777e-01 -9.4350e-01 -2.6632e+00 -3.8405e+00 +1.9618e+00 +1.7449e+00 -8.4206e-02 +3.3869e+00 +3.0781e+00 -1.5659e-01 -3.8288e+00 +2.2442e+00 +1.7902e+00
287173 +2.160165479e+00 +2.160165479e+00 +8.164016548e+01 +8.164016548e+01 +2.8981e-01 -1.0878e+00 -8.9829e-01 +2.3077e+00 -2.2130e+00 +5.3752e-01 -6.0922e-01 +2.1862e-01 -9.4350e-01 -2.6632e+00 -3.8405e+00 +1.9618e+00 +1.7449e+00 -8.4206e-02 +3.3869e+00 +3.2955e+00 -1.5659e-01 -3.8288e+00 +2.2442e+00 +1.7902e+00
