% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583099522e+02 +1.583099522e+02 +2.377899522e+02 +2.377899522e+02 +6.6233e-01 -2.6923e+00 +4.8383e-01 -3.9697e-01 +3.1881e+00 +2.9432e+00 -3.9941e+00 +3.4447e+00 +1.7331e+00 -3.8920e+00 -2.5132e+00 +1.7731e+00 -3.4526e+00 -1.1247e+00 +3.8502e+00 -1.7840e+00 +3.0613e+00 -1.1085e+00 +3.2385e+00 -1.0058e+00
55 +8.296728860e+01 +8.296728860e+01 +1.624472886e+02 +1.624472886e+02 +2.4972e+00 -9.7759e-01 -2.7280e+00 +1.4552e-01 -1.9246e+00 +3.2134e-02 +3.2647e+00 +1.4844e+00 +1.1638e+00 -1.0128e+00 -3.9505e+00 -1.6137e+00 +3.2216e+00 -1.4062e+00 +8.0281e-01 +3.6201e+00 -3.1540e+00 -3.7959e+00 +7.8999e-01 +3.5780e+00
2116 +5.980744987e+01 +5.980744987e+01 +1.392874499e+02 +1.392874499e+02 -1.8591e+00 -5.1496e-01 -1.0774e+00 +5.8824e-01 -3.0105e+00 -4.5215e-01 -9.0909e-01 +3.2376e+00 -2.0761e+00 -1.5237e+00 -3.2188e+00 +2.3390e+00 +2.9307e+00 -3.6112e-01 +8.4528e-01 +3.5969e+00 +1.6660e+00 +2.1146e-02 -8.0874e-02 -1.1221e-01
21554 +3.333454890e+01 +3.333454890e+01 +1.128145489e+02 +1.128145489e+02 -4.4958e-01 -1.6640e+00 -7.2728e-01 +2.8925e+00 -1.5692e+00 -2.1208e+00 -7.9657e-01 -1.5459e+00 -3.1852e+00 -3.0084e+00 -1.5090e+00 +3.0635e+00 +1.1556e+00 +8.7861e-01 +1.6207e+00 +3.5370e+00 +2.2713e+00 -3.9070e+00 +2.9829e+00 +1.6216e+00
56436 +2.379492480e+01 +2.379492480e+01 +1.032749248e+02 +1.032749248e+02 -4.4958e-01 -1.6640e+00 -7.2728e-01 +2.2894e+00 -2.3511e+00 -1.6977e+00 -7.9657e-01 -2.1449e-01 -2.7802e+00 -3.0084e+00 -1.5090e+00 +2.5258e+00 +1.1556e+00 -1.8733e+00 +2.7806e+00 +3.5370e+00 +2.2713e+00 -3.5737e+00 +2.9829e+00 +1.2935e+00
77878 +1.145936566e+01 +1.145936566e+01 +9.093936566e+01 +9.093936566e+01 -4.4958e-01 -1.6640e+00 +4.5125e-01 +2.2894e+00 -2.3511e+00 +8.6230e-01 -7.9657e-01 -2.1449e-01 -2.7802e+00 -3.0084e+00 -4.2066e+00 +2.5258e+00 -8.0023e-01 +1.1220e+00 +3.1609e+00 +3.5370e+00 +4.7247e-01 -3.4324e+00 +2.9829e+00 +1.2935e+00
108367 +9.787573385e+00 +9.787573385e+00 +8.926757339e+01 +8.926757339e+01 -4.4958e-01 -1.6640e+00 +4.5125e-01 +2.2894e+00 -2.3511e+00 +8.6230e-01 -7.9657e-01 -2.1449e-01 -2.7802e+00 -3.0084e+00 -4.2066e+00 +2.2145e+00 -8.0023e-01 +4.6697e-01 +3.1609e+00 +3.2208e+00 +4.7247e-01 -3.4324e+00 +2.9829e+00 +1.2935e+00
170779 +6.291257651e+00 +6.291257651e+00 +8.577125765e+01 +8.577125765e+01 -4.4958e-01 -1.6640e+00 -6.1207e-01 +2.2894e+00 -2.4161e+00 +8.6230e-01 -7.9657e-01 -2.1449e-01 -6.2885e-01 -3.0084e+00 -4.2066e+00 +2.0701e+00 +4.6383e-01 +1.0703e+00 +3.1609e+00 +3.2208e+00 +4.7247e-01 -3.4324e+00 +2.9829e+00 +7.4207e-01
254784 +3.098553903e+00 +3.098553903e+00 +8.257855390e+01 +8.257855390e+01 +4.6976e-01 -1.6640e+00 -6.1207e-01 +2.2894e+00 -2.4161e+00 +8.6230e-01 -7.9657e-01 -2.1449e-01 -1.8543e+00 -3.0084e+00 -4.2066e+00 +2.0701e+00 +1.6765e+00 -5.0983e-01 +3.4353e+00 +3.2031e+00 +4.7247e-01 -3.4324e+00 +2.9829e+00 +1.2935e+00
304015 +2.095317300e+00 +2.095317300e+00 +8.157531730e+01 +8.157531730e+01 +4.6976e-01 -1.6640e+00 -7.8949e-01 +2.2894e+00 -2.4161e+00 +8.6230e-01 +7.9383e-02 +3.4127e-01 -1.6900e+00 -3.0084e+00 -4.2066e+00 +2.0701e+00 +1.6765e+00 -5.0983e-01 +3.4353e+00 +3.0831e+00 +7.7118e-02 -3.5221e+00 +1.7511e+00 +1.2935e+00
322561 +1.531454995e+00 +1.531454995e+00 +8.101145500e+01 +8.101145500e+01 +4.6976e-01 -1.3387e+00 -7.8949e-01 +2.2894e+00 -2.4161e+00 +8.6230e-01 +7.9383e-02 +3.4127e-01 -1.6900e+00 -3.0084e+00 -4.2066e+00 +2.0701e+00 +9.9373e-01 -5.0983e-01 +3.4353e+00 +3.0831e+00 +7.7118e-02 -3.5221e+00 +1.7511e+00 +1.2935e+00
