% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.969041782e+02 +1.969041782e+02 +2.763841782e+02 +2.763841782e+02 +1.0820e+00 +3.4456e+00 +3.8149e+00 +3.5102e+00 +1.8292e+00 +2.0454e+00 +3.5107e+00 +3.9078e+00 +1.7486e+00 -2.5936e+00 -2.7071e+00 +2.6391e+00 -1.2057e+00 +3.5998e+00 -3.1327e+00 +2.4958e+00 -2.3276e+00 -2.7724e-01 +2.6467e+00 -8.5033e-01
4 +1.275714975e+02 +1.275714975e+02 +2.070514975e+02 +2.070514975e+02 -4.4588e-01 -3.2612e+00 -7.2045e-01 +8.9532e-01 +3.0543e+00 -6.9106e-02 -6.4956e-01 +3.4129e+00 -3.4883e+00 -9.8031e-01 +4.8309e-02 +3.5883e+00 +3.4889e+00 -2.2690e+00 -2.3489e+00 +2.9642e+00 -1.4375e+00 -2.3247e+00 +1.3077e+00 +1.2814e+00
95 +6.307882465e+01 +6.307882465e+01 +1.425588247e+02 +1.425588247e+02 +2.3740e+00 +6.5149e-01 +1.1083e+00 +1.0045e+00 -3.7780e+00 -1.8787e+00 +1.3553e+00 +2.2622e+00 -2.2677e+00 -3.9751e+00 -6.2827e-01 +5.3987e-01 -1.1039e+00 -1.7729e+00 +2.0229e+00 +2.2591e+00 -8.1941e-01 -2.0687e+00 +5.0805e-01 -1.0617e+00
16650 +3.975665131e+01 +3.975665131e+01 +1.192366513e+02 +1.192366513e+02 +9.9242e-01 -1.1400e+00 +2.4728e-01 +2.6245e+00 -2.3991e+00 -1.8787e+00 +5.7044e-02 -1.4385e+00 -2.2677e+00 -3.9751e+00 -6.2827e-01 +5.3987e-01 -1.1039e+00 -1.7729e+00 +2.0229e+00 +2.2591e+00 +1.8387e-01 -2.0687e+00 +1.4269e+00 +2.3098e+00
26452 +2.387568448e+01 +2.387568448e+01 +1.033556845e+02 +1.033556845e+02 +9.9242e-01 -1.1400e+00 -1.1078e+00 +2.6245e+00 -2.3991e+00 -1.8787e+00 +5.7044e-02 +5.2945e-01 -2.0932e+00 -3.9751e+00 -1.8657e+00 +5.3987e-01 -1.1039e+00 +8.6590e-01 +2.0229e+00 +2.2591e+00 +1.8387e-01 -3.6883e+00 +2.5329e+00 +2.3098e+00
44824 +1.543334016e+01 +1.543334016e+01 +9.491334016e+01 +9.491334016e+01 +9.9242e-01 -1.1400e+00 -1.0297e+00 +2.6245e+00 -2.3991e+00 +1.3045e+00 +5.7044e-02 -1.4727e+00 -2.0932e+00 -3.9751e+00 -1.8657e+00 +2.2693e+00 +7.9556e-02 -5.5687e-01 +2.0229e+00 +2.2598e+00 +1.8387e-01 -3.6883e+00 +1.8034e+00 +2.3944e+00
131672 +9.129907293e+00 +9.129907293e+00 +8.860990729e+01 +8.860990729e+01 +8.2027e-01 -9.7310e-01 -1.0297e+00 +1.6405e+00 -1.7138e+00 +1.3045e+00 +5.7044e-02 +5.1865e-01 -2.3944e+00 -3.9751e+00 -3.9751e+00 +2.2693e+00 +1.7640e+00 +6.8619e-01 +4.0253e+00 +2.2400e+00 -1.7805e+00 -3.3094e+00 +2.8422e+00 +1.8276e+00
138033 +6.112527502e+00 +6.112527502e+00 +8.559252750e+01 +8.559252750e+01 +8.2027e-01 -9.7310e-01 -1.0297e+00 +1.6405e+00 -2.8700e+00 +1.3045e+00 +5.7044e-02 +5.1865e-01 -2.3944e+00 -3.9751e+00 -3.9751e+00 +2.9363e+00 +6.3426e-01 +6.8619e-01 +4.0253e+00 +2.2400e+00 +1.8387e-01 -3.3094e+00 +2.8422e+00 +1.8276e+00
246948 +3.488101757e+00 +3.488101757e+00 +8.296810176e+01 +8.296810176e+01 +8.2027e-01 -4.9260e-01 -6.0080e-01 +2.1584e+00 -2.8700e+00 +4.5380e-01 +5.7044e-02 +1.9571e-01 -1.8929e+00 -2.3020e+00 -3.9751e+00 +2.2693e+00 +6.3426e-01 +6.5780e-01 +4.0253e+00 +3.1306e+00 +1.8387e-01 -3.3094e+00 +2.8422e+00 +1.8276e+00
344876 +2.390218943e+00 +2.390218943e+00 +8.187021894e+01 +8.187021894e+01 +8.2027e-01 -4.9260e-01 -6.0080e-01 +2.1584e+00 -2.8700e+00 +4.5380e-01 +5.7044e-02 +1.9571e-01 -1.6023e+00 -2.3020e+00 -3.9751e+00 +2.2693e+00 +6.3426e-01 +4.9962e-01 +4.0253e+00 +3.1306e+00 +1.8387e-01 -3.8443e+00 +2.3134e+00 +1.3604e+00
