% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.460930729e+02 +3.460930729e+02 +4.255730729e+02 +4.255730729e+02 +2.9997e+00 +1.7703e+00 +3.1287e+00 -1.6768e+00 +3.0100e+00 -3.2916e+00 +1.4073e+00 -3.8642e+00 +9.7494e-01 +2.9473e+00 -6.7664e-03 +6.3712e-01 +3.4454e+00 -2.5721e+00 -2.4310e+00 -3.5840e+00 -3.7427e+00 +2.2617e+00 -3.5213e+00 +2.2673e-01
2 +1.466942966e+02 +1.466942966e+02 +2.261742966e+02 +2.261742966e+02 +1.6491e+00 +1.6558e+00 +1.1602e+00 +7.6684e-01 -9.0755e-02 +2.1914e+00 +3.9503e+00 +3.2300e+00 -8.4936e-01 -1.6493e+00 +1.1990e+00 +1.0924e+00 -9.1470e-01 -2.8158e+00 -2.6702e+00 +2.4665e+00 +1.3657e+00 -1.7488e+00 +7.7601e-01 +3.7940e+00
66 +9.187858664e+01 +9.187858664e+01 +1.713585866e+02 +1.713585866e+02 -2.5155e+00 -1.3359e+00 -2.2808e+00 +3.9842e+00 -3.7821e-01 +1.3132e+00 -3.3678e-01 +2.4318e-01 -2.2207e+00 -1.1535e+00 -3.7711e+00 +3.6187e+00 -2.2938e+00 +2.7916e+00 -1.6572e+00 +3.9031e+00 +1.6476e+00 -2.5769e+00 -5.9704e-01 +2.8813e+00
5416 +6.093277291e+01 +6.093277291e+01 +1.404127729e+02 +1.404127729e+02 +1.1498e+00 -2.3511e+00 +2.4623e-01 -6.8297e-01 -9.7653e-01 +1.8771e+00 -1.0895e+00 -1.4082e+00 -7.9797e-01 -2.3686e+00 -3.9612e+00 -7.9093e-01 +3.5774e+00 -2.1232e+00 +6.0179e-01 +2.5062e+00 +8.4495e-01 -3.5093e-01 +2.1927e+00 +1.0722e+00
11796 +3.574066119e+01 +3.574066119e+01 +1.152206612e+02 +1.152206612e+02 +1.0764e+00 +1.8463e-01 -1.2536e+00 +3.7276e+00 -1.4375e+00 -1.6932e+00 -4.4803e-01 +1.2065e+00 -8.1060e-01 -2.7985e+00 -2.1321e+00 +3.3393e+00 +3.1004e+00 +3.6815e-01 +3.3731e+00 +2.3814e-01 +3.9884e-01 -2.3534e+00 +2.6466e+00 +2.9670e+00
23182 +2.462844333e+01 +2.462844333e+01 +1.041084433e+02 +1.041084433e+02 +1.1498e+00 -1.9645e+00 -3.5822e-01 +3.4035e-01 -9.7653e-01 +1.8771e+00 -1.1976e+00 -1.4082e+00 -7.9797e-01 -2.3686e+00 -3.9612e+00 +2.9991e-01 +2.1311e+00 -1.4068e+00 +3.0386e+00 +2.5062e+00 +8.4495e-01 -2.0570e+00 +2.1927e+00 +1.0722e+00
82055 +1.134649619e+01 +1.134649619e+01 +9.082649619e+01 +9.082649619e+01 +1.1498e+00 -1.9645e+00 -9.8893e-01 +3.4035e-01 -3.1476e+00 +1.2562e+00 -1.1976e+00 -1.1928e-01 -5.9075e-01 -3.8397e+00 -3.9612e+00 +1.1338e+00 +2.1311e+00 +1.2844e-01 +3.0386e+00 +2.5062e+00 +8.4495e-01 -4.0087e+00 +2.5040e+00 +1.5794e+00
88734 +9.784536216e+00 +9.784536216e+00 +8.926453622e+01 +8.926453622e+01 +1.1498e+00 -1.9645e+00 -9.8893e-01 +3.4035e-01 -3.1476e+00 +1.2562e+00 -3.7652e-01 -1.5731e-01 -5.9075e-01 -3.1591e+00 -3.9612e+00 +2.9575e+00 +2.1311e+00 +1.2844e-01 +3.0386e+00 +2.5062e+00 +8.4495e-01 -4.0087e+00 +2.5646e+00 +1.5794e+00
182865 +5.697704951e+00 +5.697704951e+00 +8.517770495e+01 +8.517770495e+01 +1.0525e+00 -8.4371e-01 -9.8893e-01 +1.4499e+00 -3.1476e+00 +1.4469e-01 +9.4068e-01 +6.7622e-02 -1.4511e+00 -3.1015e+00 -3.0828e+00 +1.1338e+00 +2.1311e+00 -1.8424e-01 +3.0386e+00 +2.5062e+00 -4.3796e-01 -4.0087e+00 +2.5646e+00 +1.5794e+00
224431 +3.237790708e+00 +3.237790708e+00 +8.271779071e+01 +8.271779071e+01 +1.0525e+00 -1.3913e+00 -3.5822e-01 +1.5602e+00 -3.1476e+00 +1.4469e-01 -4.0912e-01 +6.7622e-02 -1.4511e+00 -3.1015e+00 -4.0901e+00 +1.1338e+00 +5.3812e-01 -1.8424e-01 +3.0386e+00 +2.5062e+00 -4.3796e-01 -4.0087e+00 +2.5646e+00 +1.2065e+00
270281 +2.415510407e+00 +2.415510407e+00 +8.189551041e+01 +8.189551041e+01 +1.9756e-01 -1.3913e+00 -3.5822e-01 +1.5602e+00 -3.1476e+00 +1.4469e-01 -2.8301e-01 +6.7622e-02 -1.4511e+00 -3.1015e+00 -3.9612e+00 +1.0913e+00 +5.3812e-01 -1.8424e-01 +3.0386e+00 +3.1002e+00 -4.3796e-01 -4.0087e+00 +2.2866e+00 +1.2065e+00
286858 +1.306676599e+00 +1.306676599e+00 +8.078667660e+01 +8.078667660e+01 +1.9756e-01 -1.3913e+00 -3.5822e-01 +1.5602e+00 -2.7245e+00 +1.4469e-01 +7.0842e-03 +6.7622e-02 -1.4511e+00 -3.1015e+00 -3.9612e+00 +2.0114e+00 +5.3812e-01 -1.8424e-01 +3.0386e+00 +3.0144e+00 -4.3796e-01 -4.0087e+00 +2.2866e+00 +1.2065e+00
