% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.206896918e+02 +1.206896918e+02 +2.001696918e+02 +2.001696918e+02 +4.9142e-01 -5.6542e-01 -2.2524e+00 +4.5518e-01 +3.5467e+00 -7.4365e-01 +1.1173e+00 -1.8676e+00 +3.0217e+00 +5.0890e-01 -3.7539e+00 -5.0974e-01 +1.5556e+00 +9.2884e-01 +1.3666e+00 +2.3873e+00 -1.9347e+00 -3.8807e-01 +2.9653e-02 +1.8254e-01
54 +7.884582093e+01 +7.884582093e+01 +1.583258209e+02 +1.583258209e+02 +1.1696e+00 +1.6545e+00 +3.8662e+00 +1.0934e+00 -1.9151e+00 +3.7937e-01 -2.6825e+00 +9.4099e-01 +7.8748e-01 -2.4686e+00 +7.6658e-01 +1.9552e+00 +2.4195e+00 -5.4994e-01 +1.4643e+00 +2.2080e+00 +1.4144e+00 -3.0862e+00 +9.0281e-01 +2.0404e+00
1716 +5.025733958e+01 +5.025733958e+01 +1.297373396e+02 +1.297373396e+02 +9.7644e-02 -7.2971e-01 -1.5832e+00 +1.3034e+00 -3.9640e+00 +2.4389e+00 -2.6216e+00 +1.5869e+00 -1.7521e+00 -3.1715e+00 -3.0114e+00 +3.8170e+00 +2.1813e+00 -3.2273e+00 +3.9105e+00 +2.2861e+00 +2.5152e+00 -3.0919e+00 +2.0484e+00 -2.0452e+00
14534 +3.848889418e+01 +3.848889418e+01 +1.179688942e+02 +1.179688942e+02 -3.8805e+00 -3.7762e-02 +5.8007e-01 +1.2419e+00 -2.4048e+00 +2.1692e+00 -5.7041e-01 -4.6744e-02 -7.4336e-01 -2.2287e+00 -3.0042e+00 -3.4325e-01 +3.9209e-01 +1.5954e+00 +2.7005e+00 +3.4665e+00 -6.4511e-01 -2.5633e+00 +2.5161e+00 +1.8509e+00
24852 +2.481958766e+01 +2.481958766e+01 +1.042995877e+02 +1.042995877e+02 -5.0830e-01 -7.9264e-01 -4.3350e-01 +1.2419e+00 -2.6992e+00 +2.1692e+00 -5.7041e-01 -2.3852e-01 -7.4336e-01 -2.2287e+00 -3.0042e+00 -3.4325e-01 +3.9209e-01 -1.9509e+00 +3.0744e+00 +3.1954e+00 -6.4511e-01 -2.5633e+00 -3.0841e-02 +8.7476e-01
66147 +1.510508946e+01 +1.510508946e+01 +9.458508946e+01 +9.458508946e+01 +6.0577e-01 -2.3137e+00 -2.1184e-01 +1.3034e+00 -3.9766e+00 +6.9031e-01 +4.4891e-02 +6.2696e-01 +6.2022e-01 -3.4158e+00 -4.1871e+00 +2.7542e+00 +1.6284e+00 -5.7077e-01 +3.0220e+00 +1.2773e+00 -1.1866e+00 -3.7550e+00 +2.0484e+00 +1.8509e+00
127396 +9.456967891e+00 +9.456967891e+00 +8.893696789e+01 +8.893696789e+01 +6.0577e-01 -2.0236e+00 -1.4699e-01 +2.2757e+00 -3.6609e+00 +6.9031e-01 +4.4891e-02 -5.0207e-01 -1.6649e+00 -3.3001e+00 -4.0764e+00 +2.7542e+00 +1.4797e+00 -2.9637e-01 +3.0220e+00 +1.2773e+00 -1.1866e+00 -3.7550e+00 +1.1281e+00 +1.6742e+00
155060 +6.302976960e+00 +6.302976960e+00 +8.578297696e+01 +8.578297696e+01 +6.0577e-01 -2.1855e+00 -1.0413e+00 +2.5324e+00 -3.4078e+00 +6.9031e-01 +4.4891e-02 +8.3779e-01 -1.6649e+00 -3.3001e+00 -3.8804e+00 +2.7542e+00 +1.4797e+00 -1.6289e-01 +3.6270e+00 +3.4255e+00 +9.3907e-01 -3.5086e+00 +1.3254e+00 +1.6742e+00
228491 +3.926253722e+00 +3.926253722e+00 +8.340625372e+01 +8.340625372e+01 +6.0577e-01 -3.8154e-01 -1.0413e+00 +2.5324e+00 -3.4078e+00 +6.9031e-01 +4.4891e-02 -1.1867e-01 -1.4593e+00 -3.3001e+00 -3.8804e+00 +2.2511e+00 +1.4797e+00 -1.6289e-01 +3.6270e+00 +3.4255e+00 -4.8425e-01 -3.5086e+00 +1.3254e+00 +1.6742e+00
345361 +2.474866521e+00 +2.474866521e+00 +8.195486652e+01 +8.195486652e+01 +6.0577e-01 -1.6256e+00 -5.2475e-01 +2.1839e+00 -3.4078e+00 +6.9031e-01 +4.4891e-02 -1.1867e-01 -1.5147e+00 -3.3001e+00 -4.3538e+00 +2.2511e+00 +6.2842e-01 +1.8472e-01 +3.6270e+00 +3.4255e+00 -1.9480e-01 -3.5086e+00 +2.7311e+00 +1.6742e+00
