% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.956524151e+02 +1.956524151e+02 +2.751324151e+02 +2.751324151e+02 +1.5224e+00 -3.6170e+00 +2.9650e+00 +1.3370e+00 +2.9127e+00 +1.8341e+00 -3.4175e+00 -2.3821e-01 -1.0012e-01 -2.9949e-01 -3.7711e+00 +3.6581e+00 -3.9414e+00 -3.3976e+00 -3.8635e+00 +2.7161e+00 -3.3932e+00 -2.8052e+00 -5.4208e-01 -6.5810e-01
4 +1.093320266e+02 +1.093320266e+02 +1.888120266e+02 +1.888120266e+02 +1.9048e-01 -3.5314e+00 +1.9185e+00 -1.7764e+00 -1.7263e+00 +3.9098e+00 -1.9383e+00 +3.8398e+00 -3.4977e+00 -2.6434e+00 -1.9490e+00 +3.5760e+00 -1.2722e+00 +6.8560e-01 +1.5048e+00 +9.9451e-01 +3.5526e+00 -2.9206e-01 +2.9793e+00 +2.6467e+00
19 +7.760500435e+01 +7.760500435e+01 +1.570850043e+02 +1.570850043e+02 +2.2713e+00 -9.0816e-01 -2.0384e+00 -4.2899e-03 +2.2091e+00 +3.0251e+00 -1.0158e-01 +1.4355e+00 -6.3903e-01 -3.9956e+00 -3.8993e+00 +2.3239e+00 +2.3482e-01 -2.9665e+00 +2.1019e+00 -8.6081e-01 +5.4074e-01 -3.4376e+00 +5.0045e-01 -6.2419e-01
5207 +5.026237803e+01 +5.026237803e+01 +1.297423780e+02 +1.297423780e+02 -1.1332e+00 -9.0816e-01 -3.8059e+00 +1.8013e+00 -2.1926e+00 -1.3064e+00 +2.0165e-01 +1.4355e+00 -6.3903e-01 -3.9956e+00 -3.8993e+00 +2.3239e+00 +2.3482e-01 -2.9665e+00 +3.4525e+00 -8.6081e-01 +5.4074e-01 -3.9268e+00 +5.0045e-01 -7.5920e-01
10301 +2.936757005e+01 +2.936757005e+01 +1.088475701e+02 +1.088475701e+02 -1.0824e+00 -4.4225e-01 +1.6536e+00 +1.2351e+00 -2.1926e+00 +6.7774e-02 -2.7811e+00 -1.6282e+00 -2.6418e+00 -2.7098e+00 -3.8993e+00 +2.3239e+00 +2.3482e-01 -6.6965e-01 +3.4525e+00 +1.7491e+00 +1.2036e+00 -2.8855e+00 +6.8430e-01 +2.3951e+00
40482 +2.470717563e+01 +2.470717563e+01 +1.041871756e+02 +1.041871756e+02 +8.0879e-02 -4.4225e-01 +1.2251e+00 +3.2651e+00 -2.1926e+00 +6.7774e-02 -2.7811e+00 -1.6282e+00 -2.6418e+00 -2.7098e+00 -3.8993e+00 +1.8822e+00 +2.3482e-01 -6.6965e-01 +3.4525e+00 +1.7491e+00 -1.0546e+00 -2.9214e+00 +1.3382e+00 +2.5934e+00
55987 +1.406991343e+01 +1.406991343e+01 +9.354991343e+01 +9.354991343e+01 +8.0879e-02 -4.4225e-01 -5.0335e-01 +2.0313e+00 -3.4220e+00 +6.7774e-02 +4.5933e-01 -1.6282e+00 -3.5008e+00 -2.7098e+00 -3.8993e+00 +1.8822e+00 +2.3482e-01 -6.6965e-01 +3.4525e+00 +1.7491e+00 -9.6834e-01 -2.8855e+00 +2.4846e+00 +2.5934e+00
69954 +8.512706528e+00 +8.512706528e+00 +8.799270653e+01 +8.799270653e+01 +8.0879e-02 -4.4225e-01 -5.0335e-01 +2.0313e+00 -2.1954e+00 +6.7774e-02 +4.5933e-01 +1.0359e+00 -2.4066e+00 -3.7852e+00 -3.8993e+00 +1.8822e+00 +2.3482e-01 -6.6965e-01 +3.4525e+00 +1.7491e+00 +2.6017e-01 -2.8855e+00 +2.4623e+00 +2.5934e+00
146884 +6.094642396e+00 +6.094642396e+00 +8.557464240e+01 +8.557464240e+01 +8.0879e-02 -8.6751e-01 -3.9583e-01 +2.0313e+00 -2.1954e+00 +1.2847e+00 +4.5933e-01 +1.0359e+00 -2.4066e+00 -2.5544e+00 -3.8993e+00 +1.8822e+00 +2.3482e-01 -2.2605e-01 +3.4525e+00 +2.2897e+00 +2.6017e-01 -4.1122e+00 +2.4623e+00 +2.5934e+00
226595 +3.382674770e+00 +3.382674770e+00 +8.286267477e+01 +8.286267477e+01 -1.3180e-01 -7.0387e-01 -3.9583e-01 +2.0313e+00 -2.1954e+00 +1.1241e+00 +4.5933e-01 +2.4472e-01 -2.0714e+00 -2.5544e+00 -3.8993e+00 +1.9263e+00 +5.5305e-01 -2.2605e-01 +3.8892e+00 +2.5170e+00 +4.3711e-01 -4.1122e+00 +2.4623e+00 +6.2507e-01
320356 +2.423381511e+00 +2.423381511e+00 +8.190338151e+01 +8.190338151e+01 -1.3180e-01 -1.4126e+00 -3.9583e-01 +2.4148e+00 -2.1954e+00 -9.3214e-02 +3.1787e-01 +1.4940e-01 -1.5295e+00 -3.0344e+00 -3.8993e+00 +1.9263e+00 +5.5305e-01 -2.2605e-01 +3.8892e+00 +2.8391e+00 +4.3711e-01 -4.1122e+00 +1.9912e+00 +1.8856e+00
355766 +1.494323361e+00 +1.494323361e+00 +8.097432336e+01 +8.097432336e+01 -1.3180e-01 -1.4126e+00 -3.9583e-01 +2.0313e+00 -2.1954e+00 -9.3214e-02 +4.5933e-01 +1.4940e-01 -1.5295e+00 -3.0344e+00 -3.8993e+00 +1.9263e+00 +1.1025e+00 -2.2605e-01 +3.8892e+00 +2.8391e+00 -1.6499e-01 -4.1122e+00 +1.9912e+00 +1.1802e+00
