% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.767259959e+02 +1.767259959e+02 +2.562059959e+02 +2.562059959e+02 -2.8939e+00 +3.7827e+00 +1.9160e+00 +2.6662e+00 -1.5307e+00 +1.3466e+00 +2.8780e+00 -1.2061e+00 +3.3022e+00 +2.6944e+00 -3.5004e+00 +3.9833e-02 -3.4055e+00 -1.7860e+00 +3.2383e+00 -9.6884e-01 +3.0013e+00 -4.6754e-01 +2.3146e+00 +6.0134e-01
11 +9.535941934e+01 +9.535941934e+01 +1.748394193e+02 +1.748394193e+02 +1.5991e+00 -5.7723e-01 -7.4620e-01 +1.6046e+00 +2.5416e+00 +7.5783e-01 -2.1483e+00 -2.7624e+00 +3.4866e-01 -1.1844e+00 -1.2701e+00 +2.7873e+00 +1.7983e+00 -1.8789e+00 +6.3225e-01 -5.5344e-01 -8.7883e-01 -2.7407e+00 -4.5146e-01 +3.3346e+00
1079 +5.653509073e+01 +5.653509073e+01 +1.360150907e+02 +1.360150907e+02 -4.5755e-01 +3.0689e+00 +1.4714e+00 -1.9720e-01 -3.3676e+00 +7.8153e-01 -3.9524e+00 +4.2000e-01 -3.2485e+00 -3.8751e+00 -3.0711e+00 +8.4088e-01 +6.1946e-03 -8.8895e-01 +3.9638e+00 +3.1014e+00 +6.5200e-01 -2.2504e+00 +3.4838e+00 +1.0816e-01
17069 +3.565599558e+01 +3.565599558e+01 +1.151359956e+02 +1.151359956e+02 -4.5755e-01 +3.1617e-01 -1.2915e+00 -1.9720e-01 -3.3676e+00 -1.4440e+00 -3.3258e+00 +4.7079e-01 -3.2485e+00 -3.8751e+00 -3.0711e+00 +8.4088e-01 -1.1276e-01 -6.3632e-01 +3.9638e+00 +2.3441e+00 +6.5200e-01 -2.2504e+00 +1.2208e+00 +1.0816e-01
37548 +2.219039944e+01 +2.219039944e+01 +1.016703994e+02 +1.016703994e+02 -4.5755e-01 -1.7901e+00 -1.2915e+00 -1.9720e-01 -3.3676e+00 -1.4440e+00 +5.2441e-02 +4.7079e-01 -3.2485e+00 -3.8751e+00 -3.0711e+00 +8.4088e-01 +1.1875e+00 -6.3632e-01 +3.9638e+00 +2.3441e+00 +6.5200e-01 -2.2504e+00 +1.2208e+00 +1.0816e-01
47337 +1.490745534e+01 +1.490745534e+01 +9.438745534e+01 +9.438745534e+01 -8.3267e-01 -2.0920e+00 -1.2915e+00 +3.9203e-01 -3.3676e+00 +9.0591e-01 +4.5405e-02 +4.7079e-01 -2.4102e+00 -3.0404e+00 -3.0711e+00 +9.9117e-01 +1.1875e+00 -6.3632e-01 +1.7545e+00 +2.4466e+00 -9.2033e-02 -3.0780e+00 +3.4838e+00 +3.6326e-01
91156 +8.971741554e+00 +8.971741554e+00 +8.845174155e+01 +8.845174155e+01 +6.2536e-01 -2.2355e+00 -1.4442e+00 +1.5990e+00 -2.3209e+00 -6.6470e-02 +4.5405e-02 +4.7079e-01 -2.2654e+00 -3.0404e+00 -3.6274e+00 +9.9117e-01 +1.1875e+00 -6.3632e-01 +1.7545e+00 +2.4466e+00 -9.2033e-02 -3.0780e+00 +1.9523e+00 +1.2438e+00
98691 +5.478900537e+00 +5.478900537e+00 +8.495890054e+01 +8.495890054e+01 +6.2536e-01 -6.5733e-01 -1.4442e+00 +1.5990e+00 -2.3209e+00 -6.6470e-02 +4.5405e-02 +4.7079e-01 -1.5484e+00 -3.0404e+00 -3.6274e+00 +1.6252e+00 +2.7319e+00 -6.3632e-01 +3.1239e+00 +2.4466e+00 -9.2033e-02 -4.1236e+00 +1.9523e+00 +1.2438e+00
170520 +3.108892180e+00 +3.108892180e+00 +8.258889218e+01 +8.258889218e+01 +6.2536e-01 -6.5733e-01 -1.2915e+00 +1.0703e+00 -2.9057e+00 -6.6470e-02 +4.5405e-02 +1.4067e-01 -1.5484e+00 -3.0404e+00 -3.6274e+00 +2.1605e+00 +5.9446e-01 -6.3632e-01 +3.1239e+00 +2.4466e+00 -9.2033e-02 -4.1236e+00 +1.9523e+00 +1.2438e+00
209753 +2.097964332e+00 +2.097964332e+00 +8.157796433e+01 +8.157796433e+01 +6.2536e-01 -1.3488e+00 -1.2915e+00 +2.2152e+00 -2.9057e+00 +8.2088e-01 +4.5405e-02 +1.4067e-01 -1.5484e+00 -3.0404e+00 -3.6274e+00 +2.1605e+00 +5.9446e-01 +4.2706e-01 +3.1239e+00 +2.4466e+00 -9.2033e-02 -4.1236e+00 +1.9523e+00 +1.2438e+00
362770 +1.471804850e+00 +1.471804850e+00 +8.095180485e+01 +8.095180485e+01 +6.2536e-01 -1.3222e+00 -1.2915e+00 +2.2152e+00 -2.9057e+00 +8.2088e-01 +4.5405e-02 +1.4067e-01 -1.5484e+00 -3.0404e+00 -3.8601e+00 +2.1605e+00 +1.2975e+00 +3.6736e-01 +3.2857e+00 +2.4466e+00 -9.2033e-02 -4.1236e+00 +2.3318e+00 +1.2438e+00
