% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.002662185e+02 +2.002662185e+02 +2.797462185e+02 +2.797462185e+02 +3.6984e+00 +4.5917e-01 +8.3336e-01 -2.5070e+00 -3.2908e+00 +2.5460e-01 +1.7124e+00 +3.4838e+00 +1.2309e+00 +8.9196e-01 +3.4390e+00 +3.1599e+00 -2.8548e+00 -2.1071e+00 +1.5971e+00 -8.2076e-01 +8.8129e-01 -2.6106e-01 -1.2870e+00 +3.5631e+00
7 +1.568405852e+02 +1.568405852e+02 +2.363205852e+02 +2.363205852e+02 -1.4042e+00 -1.1655e+00 +3.7892e+00 -1.1744e+00 -1.0966e+00 +4.3007e-01 +2.4848e+00 -2.2137e+00 -2.6083e+00 +3.9738e+00 -2.2708e+00 -5.2815e-01 -8.7502e-01 +3.3323e+00 +3.8880e+00 +2.7506e+00 -4.3523e-01 +1.5318e+00 +3.4104e+00 +3.2275e+00
29 +9.287013114e+01 +9.287013114e+01 +1.723501311e+02 +1.723501311e+02 +3.7863e+00 +2.4506e+00 -3.2855e-01 +1.0078e+00 -3.9801e+00 +2.1441e+00 +1.9385e+00 +3.2256e-01 -3.6991e+00 -1.9323e+00 +6.2729e-01 +4.3734e-01 +1.2694e+00 +1.2772e+00 -2.1484e-01 +2.1553e+00 +2.2099e+00 -3.2015e+00 -8.9311e-02 +1.0884e+00
765 +5.376258532e+01 +5.376258532e+01 +1.332425853e+02 +1.332425853e+02 +2.7002e+00 -2.9190e+00 -1.0223e+00 +1.7698e+00 -1.5364e+00 +3.5040e+00 +1.6800e+00 -6.7615e-01 -1.7816e+00 -2.3760e+00 -3.7692e+00 +3.9828e+00 -1.2115e+00 -2.9097e+00 +2.6061e+00 -7.0475e-02 -1.1075e+00 -3.4785e+00 +2.7313e+00 +2.4176e+00
17011 +3.718991888e+01 +3.718991888e+01 +1.166699189e+02 +1.166699189e+02 +2.7002e+00 -7.9249e-01 -1.0223e+00 +3.6783e+00 -1.5364e+00 +3.4716e-01 -3.1123e+00 +1.4286e+00 -1.7816e+00 -2.3760e+00 -3.7692e+00 +3.4786e+00 +1.3406e+00 -5.4001e-02 +2.6061e+00 +1.2788e+00 +1.0876e+00 -1.3303e+00 +2.7313e+00 +2.4176e+00
33821 +2.195790724e+01 +2.195790724e+01 +1.014379072e+02 +1.014379072e+02 +2.4892e-01 -2.4170e+00 +1.1435e+00 +3.6783e+00 -1.0520e+00 +3.4716e-01 -4.8160e-01 +1.4286e+00 -1.7816e+00 -2.3760e+00 -3.7692e+00 +3.4786e+00 +7.0682e-01 +2.7712e-01 +2.6061e+00 +9.8806e-01 -1.0548e-01 -3.3157e+00 +2.7313e+00 +2.4176e+00
54585 +1.528033320e+01 +1.528033320e+01 +9.476033320e+01 +9.476033320e+01 +2.4892e-01 -2.4170e+00 -1.2795e+00 +3.5616e+00 -1.0520e+00 +3.4716e-01 -4.8160e-01 +1.4286e+00 -1.7816e+00 -2.3760e+00 -3.7692e+00 +3.4786e+00 +7.0682e-01 +2.7712e-01 +3.0687e+00 +4.0644e+00 -1.0548e-01 -3.3157e+00 +2.7313e+00 +2.4176e+00
73937 +9.624336801e+00 +9.624336801e+00 +8.910433680e+01 +8.910433680e+01 +1.2525e+00 -2.4170e+00 -1.2795e+00 +5.7193e-01 -2.4482e+00 +3.4716e-01 -4.8160e-01 +1.4286e+00 -1.7816e+00 -2.3760e+00 -3.7692e+00 +1.9800e+00 +7.0682e-01 +2.7712e-01 +3.0687e+00 +2.4027e+00 -1.0548e-01 -3.3157e+00 +2.7313e+00 +2.4176e+00
105199 +5.812042796e+00 +5.812042796e+00 +8.529204280e+01 +8.529204280e+01 -4.0270e-01 -2.4170e+00 -1.2795e+00 +1.6659e+00 -2.4482e+00 +3.4716e-01 -4.8160e-01 +1.2570e+00 -1.7816e+00 -2.3760e+00 -3.7692e+00 +1.9800e+00 +7.0682e-01 +2.7712e-01 +3.0687e+00 +2.4027e+00 -1.0548e-01 -3.3157e+00 +2.7313e+00 +1.1015e+00
187966 +2.931368734e+00 +2.931368734e+00 +8.241136873e+01 +8.241136873e+01 -4.0270e-01 -1.4371e+00 -6.5595e-01 +1.9119e+00 -2.4482e+00 +3.4716e-01 -4.8160e-01 +6.3296e-01 -1.7816e+00 -2.3760e+00 -3.7692e+00 +1.9800e+00 +7.0682e-01 +2.7712e-01 +3.5398e+00 +2.6420e+00 +6.0905e-01 -3.3157e+00 +2.7313e+00 +1.1015e+00
216946 +2.204791262e+00 +2.204791262e+00 +8.168479126e+01 +8.168479126e+01 -4.0270e-01 -1.4371e+00 -6.5595e-01 +1.8464e+00 -2.4482e+00 +3.4716e-01 -4.8160e-01 +6.3296e-01 -1.7816e+00 -2.3760e+00 -3.7692e+00 +1.9800e+00 +1.2263e+00 +2.7712e-01 +3.5398e+00 +2.9734e+00 -3.3962e-01 -3.3157e+00 +2.7313e+00 +1.4894e+00
