% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958708510e+02 +1.958708510e+02 +2.753508510e+02 +2.753508510e+02 +8.7107e-01 -2.1958e+00 +2.6906e+00 -2.6182e+00 +1.3987e+00 -3.6110e+00 +2.1813e+00 +2.8957e+00 -3.1933e+00 +2.1247e+00 +1.8884e-01 +3.3571e+00 +1.9513e+00 -2.1158e+00 -2.3468e+00 +3.6838e+00 -7.3759e-01 -9.6538e-01 +3.3163e+00 -2.7956e+00
7 +7.454344221e+01 +7.454344221e+01 +1.540234422e+02 +1.540234422e+02 -1.5465e+00 -1.2455e+00 +7.1903e-01 +3.5401e+00 -2.5607e+00 +5.2923e-01 -3.5319e+00 +2.5585e+00 -2.0931e+00 -2.1419e+00 -2.7491e+00 +4.4858e-01 -2.5523e+00 -1.7472e+00 +2.7967e+00 +3.5562e-01 +1.1517e+00 +4.6007e-01 +2.0709e+00 +1.6029e+00
732 +4.994245053e+01 +4.994245053e+01 +1.294224505e+02 +1.294224505e+02 -4.5286e-01 -2.0013e+00 -1.3299e+00 +5.7727e-01 -3.5550e+00 +1.5008e+00 -2.0304e+00 +6.0458e-01 -3.3508e+00 -2.0415e+00 -2.0496e+00 +1.1778e+00 -2.2706e-01 -2.4581e-01 +1.0331e+00 -9.7506e-01 -2.5969e+00 -3.6951e+00 +6.2966e-01 +1.4504e+00
1962 +3.763208403e+01 +3.763208403e+01 +1.171120840e+02 +1.171120840e+02 -4.5286e-01 -2.8928e+00 -1.3299e+00 +5.7727e-01 -3.5550e+00 +2.1059e+00 -1.1254e+00 +6.0458e-01 -3.3508e+00 -2.0415e+00 -2.0496e+00 +1.1778e+00 +2.8731e+00 -2.4581e-01 +1.0331e+00 +2.9129e+00 -2.5969e+00 -3.6951e+00 +6.2966e-01 +1.4504e+00
24487 +2.241219397e+01 +2.241219397e+01 +1.018921940e+02 +1.018921940e+02 -4.5286e-01 -8.0540e-01 -2.7738e+00 +5.7727e-01 -3.5550e+00 +9.5705e-01 +9.6284e-01 +6.0458e-01 -1.9736e+00 -1.9987e+00 -3.8179e+00 +1.1778e+00 +2.8731e+00 +2.0800e-01 +1.4192e+00 +1.1915e+00 -4.0591e-01 -3.6951e+00 +2.0780e+00 +1.4289e+00
62007 +1.570860164e+01 +1.570860164e+01 +9.518860164e+01 +9.518860164e+01 -4.5286e-01 -8.0540e-01 -1.0148e+00 +1.9492e+00 -3.5550e+00 +9.5705e-01 -1.5668e+00 -4.7600e-01 -1.9736e+00 -1.9987e+00 -3.8179e+00 +1.3206e+00 +2.8731e+00 +2.0800e-01 +1.4192e+00 +3.5768e+00 -4.0591e-01 -2.9786e+00 +1.9995e+00 +1.4289e+00
89367 +7.723299532e+00 +7.723299532e+00 +8.720329953e+01 +8.720329953e+01 -4.5286e-01 -8.0540e-01 -6.1659e-01 +1.9492e+00 -3.5550e+00 +9.4394e-01 -3.3987e-01 -4.7600e-01 -1.9736e+00 -2.6319e+00 -3.8179e+00 +1.3206e+00 +2.8731e+00 +2.0800e-01 +3.4235e+00 +3.5768e+00 -4.0591e-01 -2.9786e+00 +1.9995e+00 +1.4289e+00
172416 +6.174229221e+00 +6.174229221e+00 +8.565422922e+01 +8.565422922e+01 -4.5286e-01 -8.0540e-01 -6.1659e-01 +1.9492e+00 -2.4313e+00 +9.4394e-01 -3.3987e-01 -4.7600e-01 -1.9736e+00 -2.6319e+00 -3.8179e+00 +1.3206e+00 +2.8731e+00 +2.0800e-01 +3.4235e+00 +3.5768e+00 -4.0591e-01 -3.6951e+00 +1.9995e+00 +1.4289e+00
229670 +3.579175963e+00 +3.579175963e+00 +8.305917596e+01 +8.305917596e+01 -4.5286e-01 -8.0540e-01 -6.1659e-01 +1.9492e+00 -2.4313e+00 +9.4394e-01 -3.3987e-01 -4.7600e-01 -1.9736e+00 -2.6319e+00 -3.8179e+00 +1.3206e+00 +1.0856e+00 +2.0800e-01 +3.4235e+00 +3.5768e+00 -4.0591e-01 -3.1208e+00 +1.9995e+00 +1.4289e+00
247337 +2.277452221e+00 +2.277452221e+00 +8.175745222e+01 +8.175745222e+01 -4.5286e-01 -8.0540e-01 -6.1659e-01 +1.9492e+00 -2.4313e+00 +9.4394e-01 -3.3987e-01 -4.7600e-01 -1.9736e+00 -2.7025e+00 -3.8179e+00 +2.0717e+00 +1.0856e+00 +2.0800e-01 +3.4235e+00 +3.5768e+00 -1.1058e-01 -3.7257e+00 +2.5950e+00 +1.4289e+00
352863 +1.489651951e+00 +1.489651951e+00 +8.096965195e+01 +8.096965195e+01 -4.5286e-01 -1.1302e+00 -6.1659e-01 +1.9492e+00 -2.4313e+00 +5.9050e-01 +6.7210e-02 -4.7600e-01 -1.9736e+00 -2.7025e+00 -3.8034e+00 +2.0717e+00 +1.0856e+00 -1.8886e-01 +3.4235e+00 +3.2311e+00 -1.1058e-01 -3.7257e+00 +2.5950e+00 +1.4289e+00
