% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.149985385e+02 +2.149985385e+02 +2.944785385e+02 +2.944785385e+02 -3.5751e+00 -2.4539e+00 -2.0893e+00 +6.6516e-01 -2.2768e+00 +2.4756e+00 -1.9658e+00 -2.2251e+00 -3.6583e+00 -3.7544e+00 +1.2818e+00 +3.6799e+00 +1.4956e+00 -2.8295e+00 +3.8230e+00 -3.7586e+00 -2.9899e+00 +3.0945e+00 -3.0418e+00 -1.7002e+00
2 +1.545680366e+02 +1.545680366e+02 +2.340480366e+02 +2.340480366e+02 +3.7956e+00 +8.3954e-01 -1.9105e+00 +3.8928e+00 -2.7705e+00 +2.2731e+00 -2.9623e+00 +6.7541e-01 -3.7116e+00 -3.9108e+00 +1.7620e+00 -6.1346e-01 -1.4927e+00 -3.5520e+00 +5.3735e-01 +3.7773e+00 +2.0790e+00 -7.5755e-01 -2.6826e+00 -1.4776e+00
59 +8.812784871e+01 +8.812784871e+01 +1.676078487e+02 +1.676078487e+02 +1.0678e+00 -1.2973e+00 +1.4151e+00 +4.1760e-01 -3.9688e+00 +3.1088e+00 -1.4665e+00 +3.9530e+00 -3.7937e+00 -3.3254e+00 -3.5458e+00 +8.4525e-01 -4.2878e-04 -3.7153e-01 +3.8438e+00 +3.8171e+00 +4.9714e-01 +5.1118e-02 -3.0650e+00 +2.1866e-01
5460 +6.066973294e+01 +6.066973294e+01 +1.401497329e+02 +1.401497329e+02 -1.9544e+00 -1.6309e+00 -2.6011e+00 -9.2491e-01 -2.9000e-01 +2.4357e+00 -1.6994e+00 +1.0647e-01 -4.6931e-01 -3.4078e+00 -1.3621e+00 -1.5075e+00 +1.9883e+00 -7.5072e-03 +3.7235e+00 +3.9093e+00 +2.1676e+00 -2.1775e+00 +1.9579e+00 +2.2304e-01
18048 +3.442903691e+01 +3.442903691e+01 +1.139090369e+02 +1.139090369e+02 -1.9544e+00 -1.6309e+00 -2.6011e+00 +6.2668e-01 -2.8858e-01 +1.2209e+00 -1.6994e+00 -9.2868e-02 -4.6931e-01 -3.4878e+00 -1.3621e+00 +1.7011e+00 +1.9883e+00 +7.5938e-01 +2.6206e+00 +3.0766e+00 -6.2102e-01 -2.1775e+00 +1.9579e+00 +2.2304e-01
66868 +1.762519278e+01 +1.762519278e+01 +9.710519278e+01 +9.710519278e+01 +1.0709e+00 -1.8915e+00 -1.0165e+00 +6.2668e-01 -3.0279e+00 -4.0410e-01 +2.3134e-01 -4.7426e-01 -4.6931e-01 -3.5212e+00 -1.3621e+00 +1.6069e+00 +1.9883e+00 +7.5938e-01 +3.0742e+00 +3.0766e+00 -6.2102e-01 -2.1775e+00 +1.9579e+00 +1.2350e+00
68590 +1.174534589e+01 +1.174534589e+01 +9.122534589e+01 +9.122534589e+01 +1.0709e+00 -1.8915e+00 -1.0165e+00 +6.2668e-01 -3.0279e+00 -4.0410e-01 +2.3134e-01 -4.7426e-01 -4.6931e-01 -3.5212e+00 -3.2811e+00 +1.6069e+00 +1.9883e+00 +7.5938e-01 +3.0742e+00 +3.0766e+00 -6.2102e-01 -2.1775e+00 +1.9579e+00 +1.2350e+00
133609 +9.605167903e+00 +9.605167903e+00 +8.908516790e+01 +8.908516790e+01 +1.0709e+00 -1.8915e+00 -1.0165e+00 +2.8982e+00 -3.0279e+00 +4.6282e-01 +2.3134e-01 +6.9039e-01 -6.2183e-01 -3.5212e+00 -3.2811e+00 +1.6069e+00 +1.9883e+00 +7.5938e-01 +3.0551e+00 +3.0766e+00 +3.8903e-02 -2.1775e+00 +2.5544e+00 +1.2350e+00
174705 +6.082367253e+00 +6.082367253e+00 +8.556236725e+01 +8.556236725e+01 +1.0709e+00 -1.8915e+00 -8.4310e-01 +2.8982e+00 -3.0279e+00 +4.3120e-01 +2.3134e-01 -2.1990e-01 -6.2183e-01 -2.6413e+00 -3.2811e+00 +1.6069e+00 +7.2634e-01 -2.4900e-01 +3.0551e+00 +3.0766e+00 -5.5265e-01 -4.0198e+00 +3.3062e+00 +8.6311e-01
316983 +3.864778351e+00 +3.864778351e+00 +8.334477835e+01 +8.334477835e+01 +4.2288e-01 -6.2583e-01 -3.9255e-01 +2.8722e+00 -2.9987e+00 +4.3120e-01 -3.5010e-01 -3.4135e-01 -1.2702e+00 -2.6413e+00 -3.2811e+00 +1.6069e+00 +7.2634e-01 -2.4900e-01 +3.0742e+00 +3.0766e+00 -5.5265e-01 -4.0198e+00 +3.0749e+00 +1.7723e+00
