% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.540414007e+02 +2.540414007e+02 +3.335214007e+02 +3.335214007e+02 -9.7343e-01 -3.4827e+00 +3.4482e+00 -1.5795e-01 -2.4037e-02 -3.1111e+00 +3.1749e+00 -4.3414e-01 +2.8924e+00 -1.5137e+00 +3.3748e-01 -3.4770e+00 -3.4179e+00 +7.5304e-01 +9.9266e-01 +2.6562e-01 +3.9081e+00 +2.4054e+00 -2.6042e-01 -3.7078e+00
2 +1.702407471e+02 +1.702407471e+02 +2.497207471e+02 +2.497207471e+02 -5.0038e-01 -2.9785e+00 -1.1649e+00 -3.9276e+00 +7.8406e-01 -2.3175e-01 -1.3237e+00 +2.3423e+00 -5.4140e-01 -3.5593e+00 -2.5439e+00 +1.4683e+00 -3.1249e+00 +2.5598e+00 +1.3101e+00 -1.7445e+00 +5.9492e-01 +2.2818e+00 +3.7334e+00 -2.7345e+00
4 +1.136204108e+02 +1.136204108e+02 +1.931004108e+02 +1.931004108e+02 +2.6235e+00 -3.4390e+00 -3.1814e+00 +1.5721e+00 -2.6952e+00 -3.9915e+00 +1.8230e+00 +2.3891e+00 -7.5106e-01 +2.4036e+00 -3.1942e+00 +1.9782e+00 -3.4377e-01 +8.2187e-01 +3.6619e+00 -4.0978e-02 +1.9848e+00 -3.2350e+00 -1.2460e+00 -1.3956e+00
64 +6.465724674e+01 +6.465724674e+01 +1.441372467e+02 +1.441372467e+02 +2.3568e+00 -1.6848e+00 +2.0602e+00 +5.8278e-03 -2.6238e-01 -5.1520e-01 -7.5379e-01 +2.4992e+00 -1.9752e+00 -3.7031e+00 -2.4344e+00 +2.2977e+00 -3.1865e+00 +2.6800e+00 +2.8044e+00 +1.2360e+00 -1.2559e+00 -2.4941e+00 +2.3888e+00 +8.1259e-01
617 +5.637619870e+01 +5.637619870e+01 +1.358561987e+02 +1.358561987e+02 -7.0616e-02 -1.9354e+00 -1.9278e+00 +5.0087e-01 -1.6689e+00 -2.9297e+00 -1.4735e+00 +3.3954e+00 -2.7348e+00 -2.1713e+00 +5.7646e-01 +3.0984e+00 +2.7103e+00 -2.4482e-01 +3.9530e+00 +2.6872e+00 +6.7920e-01 -3.0377e+00 +2.7626e+00 +1.6085e+00
6286 +3.865090688e+01 +3.865090688e+01 +1.181309069e+02 +1.181309069e+02 -7.0616e-02 -1.9354e+00 -1.9278e+00 +2.3310e+00 -3.6267e+00 +2.8577e+00 -1.4735e+00 -5.8801e-01 -2.7348e+00 -2.1713e+00 +5.7646e-01 +3.0984e+00 +2.7103e+00 -2.4482e-01 +3.9530e+00 +2.6872e+00 +6.7920e-01 -3.0377e+00 +2.7626e+00 +1.6085e+00
34871 +1.745793040e+01 +1.745793040e+01 +9.693793040e+01 +9.693793040e+01 -3.4451e-01 -1.8821e+00 -1.1033e+00 -4.3710e-01 -1.7450e+00 +1.4800e-01 +1.1377e+00 -1.3034e+00 -9.0724e-01 -2.1713e+00 -2.6296e+00 +1.4974e+00 +1.4146e+00 +3.2216e-01 +2.6475e+00 +2.6872e+00 +7.5365e-01 -3.9202e+00 +2.3255e+00 +3.0312e-01
39531 +1.553203563e+01 +1.553203563e+01 +9.501203563e+01 +9.501203563e+01 -3.4451e-01 -1.8821e+00 -1.1033e+00 +3.7839e+00 -1.7450e+00 +1.4800e-01 +1.1377e+00 -1.3034e+00 -9.0724e-01 -2.1713e+00 -2.6296e+00 +1.4974e+00 +1.4146e+00 +3.2216e-01 +2.6475e+00 +2.6872e+00 +7.5365e-01 -3.9202e+00 +2.3255e+00 +2.0801e-01
91708 +9.242539426e+00 +9.242539426e+00 +8.872253943e+01 +8.872253943e+01 -3.4451e-01 -1.8821e+00 -1.1033e+00 +3.7839e+00 -2.6102e+00 +1.4800e-01 +5.0373e-01 -6.1212e-02 -9.0724e-01 -3.6309e+00 -2.6296e+00 +1.4974e+00 +1.0602e+00 +3.2216e-01 +3.9138e+00 +2.6872e+00 -3.2866e-02 -3.9202e+00 +2.3255e+00 +2.0801e-01
139258 +6.146700086e+00 +6.146700086e+00 +8.562670009e+01 +8.562670009e+01 -3.4451e-01 -9.6088e-01 -6.4745e-01 +2.0838e+00 -1.7949e+00 +7.4132e-01 +1.2238e+00 -6.1212e-02 -5.4254e-01 -3.6309e+00 -3.0523e+00 +1.4974e+00 +1.3527e+00 +3.2216e-01 +3.6965e+00 +2.7516e+00 -3.2866e-02 -3.9202e+00 +2.3255e+00 +1.9002e+00
187863 +3.540263285e+00 +3.540263285e+00 +8.302026329e+01 +8.302026329e+01 -3.4451e-01 -9.6088e-01 -6.4745e-01 +2.0838e+00 -1.7949e+00 +7.4132e-01 -7.3137e-01 -6.1212e-02 -1.2079e+00 -3.6309e+00 -3.0523e+00 +2.4243e+00 +1.0602e+00 +3.2216e-01 +3.6965e+00 +2.7516e+00 -3.2866e-02 -3.9202e+00 +2.3255e+00 +1.9002e+00
236486 +2.379042625e+00 +2.379042625e+00 +8.185904263e+01 +8.185904263e+01 +3.1918e-01 -9.6088e-01 -6.4745e-01 +2.0838e+00 -3.5539e+00 +7.4132e-01 -1.1836e-01 -6.1212e-02 -1.9952e+00 -3.1133e+00 -3.0523e+00 +2.4243e+00 +1.0602e+00 +3.2216e-01 +3.5601e+00 +2.9014e+00 -3.2866e-02 -3.9202e+00 +2.3255e+00 +1.9002e+00
