% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120785701e+02 +2.120785701e+02 +2.915585701e+02 +2.915585701e+02 -2.6760e+00 +3.4363e+00 +2.7458e-02 -6.5367e-02 +3.1169e+00 -2.5852e+00 -1.2395e+00 -2.9979e-01 +3.1589e+00 -9.9772e-01 -3.3989e+00 +2.9295e+00 +7.6041e-01 -2.9030e+00 -2.5684e+00 -3.6012e-01 -3.2407e+00 +2.2449e+00 +1.9056e+00 +1.1830e+00
7 +1.547513665e+02 +1.547513665e+02 +2.342313665e+02 +2.342313665e+02 -1.6185e-01 +2.4415e+00 -1.2719e-01 +2.6032e-01 +2.1127e+00 -3.2820e-01 -1.7525e+00 +1.0783e-01 +7.2021e-01 -3.1621e+00 +3.6485e+00 +2.6632e+00 +3.5921e+00 -3.3791e+00 +2.5440e+00 -7.6529e-02 +2.7804e+00 -3.9769e+00 +2.7621e+00 -2.4010e+00
168 +7.153370197e+01 +7.153370197e+01 +1.510137020e+02 +1.510137020e+02 +2.5780e+00 -1.9192e+00 -8.7997e-01 +6.2422e-02 -2.7049e+00 +4.2072e-01 -2.2444e+00 -2.3747e+00 -1.9236e+00 +6.7269e-01 -2.3126e+00 +8.4353e-01 +2.5159e+00 -2.1968e-01 +3.8626e+00 +6.2870e-02 -8.8701e-01 -2.7124e+00 +2.7913e+00 -3.2403e+00
5727 +6.269845285e+01 +6.269845285e+01 +1.421784529e+02 +1.421784529e+02 -1.3357e+00 -1.0807e+00 +3.0157e+00 +4.8830e-01 -1.2405e+00 -1.4507e+00 -1.3235e+00 -2.6185e+00 -7.7394e-02 -3.5435e+00 -4.1528e-02 +1.5519e+00 +2.9145e+00 +3.8893e-01 +3.2748e+00 +3.2007e+00 -1.0212e+00 -3.3350e+00 +1.4308e+00 +3.8635e+00
10936 +3.545615235e+01 +3.545615235e+01 +1.149361524e+02 +1.149361524e+02 +2.5780e+00 -1.9192e+00 -8.7997e-01 +6.2422e-02 -2.7049e+00 +4.2072e-01 -3.3781e-01 -2.3747e+00 -1.8386e+00 -4.2709e+00 -3.5334e+00 +1.5698e+00 -1.9864e+00 +8.4712e-02 +3.2382e+00 +5.9714e-01 -3.6784e-01 -2.7124e+00 +2.7913e+00 +2.4370e+00
33659 +2.404900981e+01 +2.404900981e+01 +1.035290098e+02 +1.035290098e+02 +2.5780e+00 -1.9192e+00 +1.5959e-01 +3.0748e+00 -2.7049e+00 +9.3151e-01 -3.3781e-01 -9.0189e-01 -1.8386e+00 -3.8876e+00 -3.5334e+00 +1.5698e+00 -1.9864e+00 +8.4712e-02 +3.4487e+00 +3.0518e+00 -3.6784e-01 -2.3012e+00 +2.7913e+00 +2.4370e+00
36284 +1.550725066e+01 +1.550725066e+01 +9.498725066e+01 +9.498725066e+01 +2.5780e+00 -1.9192e+00 +1.5959e-01 +3.0748e+00 -2.0817e+00 +9.3151e-01 -3.3781e-01 -9.0189e-01 -1.8386e+00 -3.8876e+00 -3.5334e+00 +1.5698e+00 -1.8684e-01 +8.4712e-02 +3.4487e+00 +3.0518e+00 -3.6784e-01 -2.3012e+00 +2.7913e+00 +1.0678e+00
169403 +9.989574621e+00 +9.989574621e+00 +8.946957462e+01 +8.946957462e+01 +1.1278e+00 -2.9596e+00 -2.2731e-01 +3.1388e+00 -3.5161e+00 +9.9805e-01 -4.0259e-01 +2.0585e-01 -1.8386e+00 -3.8876e+00 -3.5334e+00 +2.2464e+00 -2.6391e-01 +8.4712e-02 +3.4624e+00 +3.0518e+00 -3.6784e-01 -4.0953e+00 +2.7913e+00 +1.0678e+00
197455 +4.740487714e+00 +4.740487714e+00 +8.422048771e+01 +8.422048771e+01 +1.1278e+00 -1.2933e+00 -4.3133e-01 +3.1388e+00 -3.5161e+00 +9.9805e-01 -4.0259e-01 +2.0585e-01 -1.8386e+00 -3.7645e+00 -3.5334e+00 +2.2464e+00 +1.4832e+00 +8.4712e-02 +3.4624e+00 +3.0518e+00 -3.6784e-01 -4.0953e+00 +2.7913e+00 +1.0678e+00
224275 +3.700126275e+00 +3.700126275e+00 +8.318012628e+01 +8.318012628e+01 +9.8384e-02 -1.2933e+00 -7.3955e-01 +3.1388e+00 -1.8806e+00 +9.9805e-01 -4.0259e-01 +2.0585e-01 -1.8386e+00 -3.6011e+00 -3.5334e+00 +2.2464e+00 +1.4832e+00 +8.4712e-02 +3.4624e+00 +3.1753e+00 -3.6784e-01 -4.0953e+00 +2.7913e+00 +1.0678e+00
241954 +2.082828304e+00 +2.082828304e+00 +8.156282830e+01 +8.156282830e+01 +9.8384e-02 -1.2933e+00 -7.3955e-01 +1.5208e+00 -1.8806e+00 +4.1959e-01 -4.0259e-01 +2.0585e-01 -1.8386e+00 -3.6011e+00 -3.5334e+00 +2.2464e+00 +1.4832e+00 +8.4712e-02 +3.4624e+00 +3.1753e+00 -3.6784e-01 -4.0953e+00 +2.7913e+00 +1.0678e+00
266455 +1.424150571e+00 +1.424150571e+00 +8.090415057e+01 +8.090415057e+01 +9.8384e-02 -1.2933e+00 -7.3955e-01 +1.5208e+00 -2.5495e+00 +4.1959e-01 -4.0259e-01 +2.0585e-01 -1.8386e+00 -3.6011e+00 -3.5334e+00 +1.8836e+00 +1.4832e+00 +8.4712e-02 +3.4624e+00 +3.1753e+00 -3.6784e-01 -4.0953e+00 +2.7913e+00 +1.0678e+00
