% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.892113279e+02 +2.892113279e+02 +3.686913279e+02 +3.686913279e+02 -3.3173e+00 +3.2070e-01 +3.0191e+00 -2.9944e+00 +1.2840e+00 -1.3594e-01 -1.3093e+00 -1.2083e+00 -2.1315e+00 +9.1840e-01 -5.1679e-02 -1.7336e+00 -3.4243e+00 -3.8691e+00 -3.9075e+00 -2.6870e+00 +1.9291e+00 -1.7744e+00 -3.6290e+00 -7.6563e-01
3 +1.088465581e+02 +1.088465581e+02 +1.883265581e+02 +1.883265581e+02 -3.6742e+00 -1.6674e+00 -9.7611e-01 -2.0809e+00 -6.2508e-01 -8.9242e-01 -1.6473e+00 -1.3122e+00 -2.2351e+00 -4.8204e-01 -1.6291e+00 +3.3732e+00 -3.2118e+00 -2.0074e+00 +1.9051e+00 +2.7990e+00 -1.3392e+00 -3.8984e+00 +9.0099e-01 -3.5485e+00
66 +9.964243753e+01 +9.964243753e+01 +1.791224375e+02 +1.791224375e+02 +1.6001e+00 +2.8027e+00 -2.8129e+00 -1.1552e+00 -2.5626e+00 +3.2082e+00 -7.1268e-01 -3.5652e-01 -2.3316e+00 +8.0061e-01 -1.5613e+00 +3.2486e+00 +4.9001e-01 -1.7043e-01 +3.4734e+00 -2.7131e+00 -1.0181e+00 -2.5054e+00 +3.7887e+00 +2.3971e+00
2703 +6.151206864e+01 +6.151206864e+01 +1.409920686e+02 +1.409920686e+02 +9.6189e-01 -3.1372e+00 +4.6307e-01 -1.3692e+00 +9.8671e-01 +1.4699e+00 -9.6482e-02 -3.9264e-03 +8.0338e-02 -1.4563e+00 -3.9630e+00 +2.3976e+00 +4.0276e-01 +8.6462e-01 +1.8927e+00 +2.3939e+00 +1.6374e+00 -2.7955e-01 +3.9864e+00 +4.2751e-01
7582 +3.965106488e+01 +3.965106488e+01 +1.191310649e+02 +1.191310649e+02 +8.2522e-01 -2.1544e+00 -3.1345e+00 +2.3651e+00 -7.2205e-01 +9.6700e-01 +8.7058e-01 -1.3075e+00 +1.2830e+00 -3.7833e+00 -3.5179e+00 +3.7767e+00 +8.2706e-01 +5.2834e-01 +3.2103e+00 +2.3898e+00 -3.1784e+00 -3.0923e+00 +1.2947e+00 +4.3615e-01
30038 +1.666335074e+01 +1.666335074e+01 +9.614335074e+01 +9.614335074e+01 +1.2087e+00 -1.5434e+00 +4.5583e-02 +2.3651e+00 -3.4665e+00 +9.6700e-01 +3.7786e-01 +6.0145e-01 -5.4006e-01 -3.7833e+00 -3.5179e+00 +3.6720e+00 -1.5876e-01 -9.7525e-01 +3.2103e+00 +2.5898e+00 +1.0249e+00 -2.2378e+00 +1.2947e+00 +4.1201e-01
35277 +1.434797350e+01 +1.434797350e+01 +9.382797350e+01 +9.382797350e+01 +1.2087e+00 -1.5434e+00 +4.5583e-02 +2.3651e+00 -3.4665e+00 +9.6700e-01 +3.7786e-01 +6.0145e-01 -5.4006e-01 -3.7833e+00 -3.5179e+00 +1.0573e+00 -1.5876e-01 -9.7525e-01 +3.2103e+00 +2.5898e+00 -1.0356e+00 -2.2378e+00 +1.2947e+00 +4.1201e-01
88269 +9.861646509e+00 +9.861646509e+00 +8.934164651e+01 +8.934164651e+01 +1.2087e+00 -1.5434e+00 +4.5583e-02 +1.9456e+00 -3.4665e+00 +9.6700e-01 -6.8916e-02 -8.0889e-02 -5.4006e-01 -2.6253e+00 -3.5179e+00 +1.4826e+00 -1.5876e-01 -9.7525e-01 +3.2103e+00 +3.0478e+00 -4.9760e-01 -4.7990e+00 +1.2947e+00 +4.1201e-01
141689 +6.070533233e+00 +6.070533233e+00 +8.555053323e+01 +8.555053323e+01 +3.6711e-01 -7.0491e-01 -4.7712e-01 +1.9456e+00 -3.4665e+00 +9.6700e-01 -6.8916e-02 -8.0889e-02 -1.3994e+00 -2.7836e+00 -3.5179e+00 +1.4826e+00 +1.1984e+00 +7.9437e-01 +2.8410e+00 +3.0478e+00 -4.9760e-01 -4.7990e+00 +1.3246e+00 +4.1201e-01
179086 +3.176541188e+00 +3.176541188e+00 +8.265654119e+01 +8.265654119e+01 +3.6711e-01 -7.0491e-01 -4.7712e-01 +1.9456e+00 -3.4665e+00 +5.8822e-01 -6.8916e-02 -8.0889e-02 -1.3994e+00 -2.7836e+00 -3.5179e+00 +2.1814e+00 +1.1984e+00 +7.9437e-01 +3.4659e+00 +3.0478e+00 -4.9760e-01 -4.7990e+00 +2.2558e+00 +9.1352e-01
312048 +2.421366251e+00 +2.421366251e+00 +8.190136625e+01 +8.190136625e+01 +3.6711e-01 -7.0491e-01 -4.7712e-01 +1.9456e+00 -2.1742e+00 +5.8822e-01 -6.8916e-02 -8.0889e-02 -1.3994e+00 -3.7833e+00 -3.4641e+00 +2.1814e+00 +1.1984e+00 +6.8402e-01 +3.4659e+00 +3.0478e+00 -4.9760e-01 -4.1354e+00 +2.2558e+00 +9.1352e-01
337461 +1.399229040e+00 +1.399229040e+00 +8.087922904e+01 +8.087922904e+01 +3.6711e-01 -1.5101e+00 -4.7712e-01 +1.9456e+00 -2.1742e+00 +5.8822e-01 -6.8916e-02 -8.0889e-02 -1.3994e+00 -3.1371e+00 -3.4641e+00 +2.1814e+00 +1.1984e+00 -5.0989e-01 +3.4659e+00 +3.0478e+00 -4.9760e-01 -4.1354e+00 +2.2558e+00 +9.1352e-01
