% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.974142301e+02 +1.974142301e+02 +2.768942301e+02 +2.768942301e+02 -2.8461e+00 +2.7061e+00 -2.0758e+00 -1.5019e+00 +1.0641e+00 +2.8686e-01 +6.5639e-01 -1.1830e+00 -2.4359e+00 +2.0899e+00 -3.1426e+00 -3.8856e+00 -3.1601e+00 +2.3031e-01 -4.8754e-01 +3.4271e+00 -3.3227e+00 -7.5266e-01 -1.1788e+00 -2.1367e+00
7 +1.300325091e+02 +1.300325091e+02 +2.095125091e+02 +2.095125091e+02 +3.1285e+00 +7.3413e-01 -8.8706e-01 +3.7165e-01 +1.7373e+00 +1.4713e+00 -1.0025e-01 +3.3851e+00 +2.6564e-01 -7.4672e-01 -1.8941e+00 +2.1865e+00 -3.3048e+00 +3.1785e+00 +4.8043e-02 -1.3478e+00 +1.9747e-01 -1.4261e+00 +5.7205e-01 +2.4136e+00
45 +8.109238185e+01 +8.109238185e+01 +1.605723818e+02 +1.605723818e+02 +2.5863e+00 -4.6570e-01 +2.8389e+00 -1.1570e+00 -3.6342e+00 -1.5013e-01 -3.0116e+00 -1.1222e+00 +1.4180e-02 -3.2319e+00 -2.0345e+00 +3.0466e+00 +1.9495e+00 -2.1237e+00 +9.5560e-01 +1.8995e+00 -2.7980e+00 -4.5933e-01 +3.8797e+00 +1.4920e+00
4865 +6.008398893e+01 +6.008398893e+01 +1.395639889e+02 +1.395639889e+02 -7.6967e-01 -2.1218e+00 -5.7692e-01 -9.1972e-01 -1.3036e+00 -3.9383e+00 -2.3105e+00 +1.2567e+00 -1.6436e+00 -1.7909e+00 -3.1703e+00 +3.3308e+00 +2.8339e+00 +4.1967e-01 +3.3572e+00 +3.1248e+00 -2.2073e-01 -1.1607e+00 -4.2510e-01 +1.7588e+00
22337 +3.859277959e+01 +3.859277959e+01 +1.180727796e+02 +1.180727796e+02 +5.1433e-01 +1.5531e+00 +2.2108e-01 +2.6477e+00 -2.7779e+00 -1.0089e+00 -2.1543e+00 -2.8307e-01 -2.4702e+00 -2.6336e+00 -1.9110e+00 -7.0282e-01 +1.8316e+00 -1.5452e+00 +3.2942e+00 +3.8144e+00 -9.5401e-01 -1.8256e+00 +1.0284e+00 +2.2518e+00
52509 +2.398233588e+01 +2.398233588e+01 +1.034623359e+02 +1.034623359e+02 +1.6789e+00 +6.6329e-01 -1.4288e-01 +1.9078e+00 -2.7779e+00 +2.7011e+00 +9.4992e-01 -8.7790e-01 -2.1225e+00 -2.6336e+00 -4.1303e+00 +9.2290e-02 +1.0549e+00 -1.5452e+00 +3.2942e+00 +3.8144e+00 +4.8006e-01 -3.5480e+00 +7.9083e-01 +2.2518e+00
101322 +1.410825233e+01 +1.410825233e+01 +9.358825233e+01 +9.358825233e+01 +8.9717e-01 +6.6329e-01 -1.4288e-01 +3.0574e+00 -2.7779e+00 +8.9145e-01 +9.4992e-01 -8.0233e-02 -1.0267e+00 -2.6336e+00 -4.1303e+00 +1.0972e+00 +1.2771e-01 -1.5452e+00 +4.5844e+00 +1.9472e+00 -2.2421e-01 -3.5480e+00 +2.6795e+00 +2.2518e+00
114050 +9.963523047e+00 +9.963523047e+00 +8.944352305e+01 +8.944352305e+01 +8.9717e-01 +7.1486e-02 -1.4288e-01 +3.0574e+00 -2.7779e+00 +8.9145e-01 +6.6665e-03 -8.0233e-02 -1.0267e+00 -2.6336e+00 -4.1303e+00 +1.0972e+00 +1.2771e-01 -1.5452e+00 +4.5844e+00 +2.1990e+00 -2.2421e-01 -3.5480e+00 +2.6795e+00 +1.3885e+00
233427 +5.245363934e+00 +5.245363934e+00 +8.472536393e+01 +8.472536393e+01 -3.0756e-01 -2.0561e+00 -6.2035e-01 +2.2359e+00 -2.7779e+00 +8.9145e-01 +6.6665e-03 -8.0233e-02 -1.0267e+00 -2.6336e+00 -4.1303e+00 +1.6414e+00 +1.2771e-01 -2.8699e-01 +4.5844e+00 +2.2006e+00 -2.2421e-01 -4.6571e+00 +2.6795e+00 +1.3885e+00
271862 +3.724092343e+00 +3.724092343e+00 +8.320409234e+01 +8.320409234e+01 -3.0756e-01 -1.2977e+00 -6.2035e-01 +2.2359e+00 -2.7779e+00 +8.9145e-01 +6.6665e-03 -8.0233e-02 -1.8725e+00 -2.8373e+00 -3.8356e+00 +1.6414e+00 +1.2771e-01 -9.1137e-02 +4.5844e+00 +2.2006e+00 -2.2421e-01 -4.4872e+00 +2.6795e+00 +1.1333e+00
305986 +2.306398857e+00 +2.306398857e+00 +8.178639886e+01 +8.178639886e+01 -3.0756e-01 -1.1850e+00 -6.2035e-01 +2.2359e+00 -2.7779e+00 +8.9145e-01 +6.6665e-03 -8.0233e-02 -1.5733e+00 -2.8373e+00 -3.8356e+00 +1.6414e+00 +1.4497e+00 +1.7861e-02 +4.2014e+00 +2.2006e+00 -2.2421e-01 -4.4872e+00 +2.6795e+00 +1.1333e+00
