% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.504413638e+02 +2.504413638e+02 +3.299213638e+02 +3.299213638e+02 -2.5714e+00 +3.6859e+00 +3.4520e+00 -2.7485e+00 +3.2286e+00 -3.5366e+00 +3.5168e+00 -5.0211e-01 +3.4261e+00 -3.1207e+00 -2.9564e+00 +3.0537e+00 +3.2807e+00 +5.0355e-02 -2.7511e+00 -1.0604e+00 -2.6413e+00 -3.3217e+00 -2.0430e+00 +1.8485e+00
13 +1.471523412e+02 +1.471523412e+02 +2.266323412e+02 +2.266323412e+02 -1.9357e+00 +2.7825e+00 +2.9140e+00 -2.6722e+00 -1.1701e+00 +3.2490e+00 +2.4725e+00 +1.5395e+00 +1.0350e-01 +2.0866e+00 +1.4248e+00 +2.8405e+00 +2.4198e+00 +1.4751e+00 +8.7326e-01 +2.8202e+00 -1.4141e+00 -2.8522e+00 +2.6112e+00 +2.2499e+00
14 +8.766999902e+01 +8.766999902e+01 +1.671499990e+02 +1.671499990e+02 +3.0581e+00 +1.8284e+00 -2.2662e+00 +3.6180e+00 +2.3245e+00 +2.9216e+00 +2.2540e+00 -6.5990e-01 +2.2834e-01 -3.9780e+00 -2.6332e+00 +2.4576e-01 +1.4131e+00 +3.4335e-02 +4.7904e-01 +3.9024e+00 -1.4003e+00 -3.4645e+00 -1.3662e-01 +1.2647e+00
3771 +6.048174066e+01 +6.048174066e+01 +1.399617407e+02 +1.399617407e+02 +2.2228e+00 -3.2643e+00 -4.9660e-01 -4.8584e-01 -1.6307e+00 +1.6219e+00 +1.9389e+00 +8.8718e-01 -2.4899e+00 -2.4884e+00 -2.9744e+00 +1.3486e-01 -8.1300e-01 -3.3952e+00 +1.8683e+00 -2.4422e-01 +1.0419e+00 -3.9567e+00 +9.4079e-01 -2.4570e-01
14391 +3.798787035e+01 +3.798787035e+01 +1.174678703e+02 +1.174678703e+02 +2.1610e+00 +1.6552e+00 -1.7069e+00 +1.9838e+00 -1.6307e+00 +1.6219e+00 +2.1222e+00 +8.8718e-01 -2.4899e+00 -2.7354e+00 -2.9589e+00 +1.3486e-01 +2.5519e+00 +6.1943e-01 +2.1075e+00 +5.2249e+00 +1.0419e+00 -3.9567e+00 +2.9773e+00 +1.0750e+00
49954 +2.214589988e+01 +2.214589988e+01 +1.016258999e+02 +1.016258999e+02 -1.7975e+00 -7.6421e-01 -1.7069e+00 +1.9838e+00 -1.6307e+00 +1.6219e+00 +1.0989e+00 +7.3861e-01 -2.4899e+00 -2.7354e+00 -2.9589e+00 +1.4602e+00 -3.3507e-01 +6.1943e-01 +2.1075e+00 +1.8244e+00 +1.0419e+00 -3.9567e+00 +2.6927e+00 +3.0860e+00
91521 +1.546884868e+01 +1.546884868e+01 +9.494884868e+01 +9.494884868e+01 -1.7975e+00 -7.6421e-01 -1.7069e+00 +1.9838e+00 -2.7600e+00 +2.9133e-01 +1.0989e+00 +7.3861e-01 -2.4899e+00 -2.5924e+00 -2.9589e+00 +1.4602e+00 +2.8251e+00 -6.2107e-01 +3.2622e+00 +1.8244e+00 +1.0419e+00 -3.9567e+00 +2.6927e+00 +1.6785e+00
116261 +8.512201246e+00 +8.512201246e+00 +8.799220125e+01 +8.799220125e+01 +1.2779e+00 -7.6421e-01 -1.7069e+00 +1.9838e+00 -2.7600e+00 +2.9133e-01 +1.0989e+00 +7.3861e-01 -2.4899e+00 -2.5924e+00 -3.7991e+00 +1.4602e+00 +9.5801e-01 -6.2107e-01 +3.2622e+00 +1.8244e+00 +1.0419e+00 -3.9567e+00 +2.6930e+00 +1.6785e+00
232957 +5.747786358e+00 +5.747786358e+00 +8.522778636e+01 +8.522778636e+01 +9.1213e-01 -7.6421e-01 -6.9043e-01 +1.9838e+00 -2.7600e+00 +2.9133e-01 +1.0989e+00 +7.3861e-01 -2.4899e+00 -2.5924e+00 -4.0392e+00 +1.4602e+00 +9.5801e-01 -6.2107e-01 +3.2942e+00 +1.8244e+00 -5.4860e-01 -3.9567e+00 +2.6930e+00 +1.0534e+00
261892 +3.922467122e+00 +3.922467122e+00 +8.340246712e+01 +8.340246712e+01 +9.1213e-01 -7.6421e-01 -6.9043e-01 +1.9838e+00 -2.7600e+00 +2.9133e-01 -2.7468e-01 +1.8786e-02 -2.4899e+00 -2.5924e+00 -4.0392e+00 +1.4602e+00 +9.5801e-01 -6.2107e-01 +3.2942e+00 +1.8244e+00 -5.4860e-01 -3.9567e+00 +2.6930e+00 +1.0534e+00
345042 +2.340923931e+00 +2.340923931e+00 +8.182092393e+01 +8.182092393e+01 +9.1213e-01 -7.6421e-01 -6.9043e-01 +1.9838e+00 -2.7600e+00 +2.9133e-01 -2.7468e-01 +1.8786e-02 -1.9277e+00 -3.4176e+00 -4.0392e+00 +1.4602e+00 +9.5801e-01 -6.2107e-01 +3.2942e+00 +2.3495e+00 -5.4860e-01 -3.9567e+00 +2.6930e+00 +1.0534e+00
