% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.430115899e+02 +2.430115899e+02 +3.224915899e+02 +3.224915899e+02 -2.6802e+00 +1.6319e+00 +2.7132e+00 +9.3679e-01 +1.6850e+00 +3.5748e+00 -3.9009e+00 -2.6166e+00 +8.4961e-01 +6.0003e-01 -1.6057e+00 -2.3386e+00 -3.1809e+00 -1.6557e+00 +1.2585e+00 -2.4657e+00 -1.0502e+00 +5.1891e-01 -1.6501e+00 -3.8961e+00
4 +1.584191531e+02 +1.584191531e+02 +2.378991531e+02 +2.378991531e+02 -2.4824e+00 +6.4344e-01 -8.1992e-01 +2.9077e+00 -1.2669e+00 -1.8793e+00 -8.7728e-01 +2.0192e+00 -3.0012e+00 -3.4032e+00 -5.6040e-01 +3.9480e+00 +2.4947e+00 -3.4572e+00 -1.7539e+00 -2.4225e+00 +4.4457e-01 +2.6174e+00 +9.5602e-01 +2.9461e+00
168 +8.216591652e+01 +8.216591652e+01 +1.616459165e+02 +1.616459165e+02 -2.1341e+00 +3.2157e+00 +2.7019e+00 +2.1835e+00 -2.0661e+00 +2.1198e+00 +3.2740e+00 -5.4293e-01 -3.4461e+00 -1.5565e+00 -1.2662e+00 +8.9513e-01 +1.3823e+00 -2.9559e-01 +2.8608e+00 +1.3972e+00 -5.2367e-01 -4.1924e-01 +3.4672e+00 +8.8383e-01
375 +6.100721167e+01 +6.100721167e+01 +1.404872117e+02 +1.404872117e+02 -1.7956e+00 -9.5641e-01 +2.3859e+00 +2.5283e+00 -1.8353e+00 +9.2752e-01 -7.6656e-02 -2.8315e+00 -7.7195e-01 -8.8007e-01 -2.7957e+00 +2.3563e+00 -1.8247e+00 +1.5650e+00 +3.0276e+00 +3.3254e+00 -2.8589e+00 -3.1176e+00 -8.2829e-01 +1.9074e+00
10426 +3.425919545e+01 +3.425919545e+01 +1.137391955e+02 +1.137391955e+02 +2.3554e-01 -9.5641e-01 +2.3859e+00 +2.5283e+00 -1.8353e+00 +9.2752e-01 -7.6656e-02 -2.8315e+00 -7.7195e-01 -8.8007e-01 -2.7957e+00 +2.3563e+00 +1.6943e+00 +1.5650e+00 +3.0276e+00 +3.6832e+00 -1.2430e+00 -3.1176e+00 +3.6006e+00 +1.9064e+00
48479 +2.437958813e+01 +2.437958813e+01 +1.038595881e+02 +1.038595881e+02 +2.3554e-01 -1.3506e+00 -5.6215e-01 +2.5283e+00 -1.8353e+00 +3.5627e-01 -7.6656e-02 -2.8315e+00 -7.7195e-01 -8.8007e-01 -2.7957e+00 +2.3563e+00 +1.6943e+00 +1.5650e+00 +3.0276e+00 +3.6832e+00 -1.2430e+00 -3.1176e+00 +3.6006e+00 +1.9064e+00
86087 +1.572785372e+01 +1.572785372e+01 +9.520785372e+01 +9.520785372e+01 -6.5332e-01 -1.0835e+00 -5.6215e-01 +2.5283e+00 -1.8353e+00 +3.5627e-01 -7.6656e-02 +2.3648e+00 -7.7195e-01 -1.4424e+00 -2.7957e+00 +2.3563e+00 +1.2089e+00 -1.1591e+00 +3.0276e+00 +3.1735e+00 +1.3633e-01 -3.1176e+00 +3.6006e+00 +1.9064e+00
131966 +6.503392804e+00 +6.503392804e+00 +8.598339280e+01 +8.598339280e+01 -4.3417e-01 -1.5729e+00 -5.6215e-01 +2.5283e+00 -1.8353e+00 +3.5627e-01 -7.6656e-02 -1.8704e-01 -1.5772e+00 -3.1152e+00 -2.9655e+00 +2.3563e+00 +1.2089e+00 -1.1591e+00 +3.7883e+00 +3.1735e+00 +3.6141e-01 -3.1176e+00 +3.6006e+00 +1.1173e+00
134940 +5.869380867e+00 +5.869380867e+00 +8.534938087e+01 +8.534938087e+01 -4.3417e-01 -1.5729e+00 -5.6215e-01 +2.5283e+00 -1.8353e+00 +3.5627e-01 -3.0755e-01 +5.2419e-01 -1.5772e+00 -3.1152e+00 -2.9655e+00 +2.3563e+00 +1.2089e+00 -3.4804e-01 +3.7883e+00 +3.4747e+00 -6.9980e-01 -3.1176e+00 +3.6006e+00 +1.1173e+00
268146 +3.975952732e+00 +3.975952732e+00 +8.345595273e+01 +8.345595273e+01 +5.6767e-01 -8.4275e-01 -5.6215e-01 +1.3526e+00 -1.8353e+00 +3.4985e-01 -3.0755e-01 +4.1311e-01 -1.5772e+00 -3.1152e+00 -2.9655e+00 +1.8544e+00 +1.2089e+00 -3.4804e-01 +3.7883e+00 +2.9225e+00 -2.8159e-01 -4.1169e+00 +3.6006e+00 +1.1173e+00
