% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.292525839e+02 +2.292525839e+02 +3.087325839e+02 +3.087325839e+02 +3.9063e+00 +7.7307e-03 -2.1055e+00 +1.0734e+00 -3.5270e-01 +1.6869e+00 -3.5934e+00 +2.6679e+00 -3.3890e+00 +2.6850e+00 +2.7924e+00 -6.0867e-01 -3.3252e+00 +9.8892e-01 -3.8363e+00 +3.9323e+00 -3.8699e+00 -2.0370e+00 +4.3608e-01 +7.7018e-01
4 +1.253420828e+02 +1.253420828e+02 +2.048220828e+02 +2.048220828e+02 -6.8799e-02 -3.3570e+00 +1.9425e+00 +2.8557e+00 +7.4576e-02 +1.3357e-01 -3.7085e+00 +1.0443e+00 +1.9954e-01 -1.8140e+00 +5.6849e-01 -2.5994e+00 -3.2381e+00 +4.3122e-01 +3.5662e+00 +2.7136e+00 +1.6862e+00 +2.4286e-01 +2.3856e+00 +3.7102e+00
229 +8.459795855e+01 +8.459795855e+01 +1.640779585e+02 +1.640779585e+02 +2.9265e+00 -1.2685e+00 -3.0498e+00 +7.2075e-01 -9.4145e-01 -3.1410e+00 -7.0998e-01 -7.7925e-01 -1.4203e-01 -1.6290e+00 -3.7822e+00 +3.9036e+00 -3.1611e-01 +2.0691e+00 +3.5507e+00 +2.4566e-01 -1.2506e+00 -1.2343e+00 -2.4841e+00 +1.4827e+00
296 +5.008191207e+01 +5.008191207e+01 +1.295619121e+02 +1.295619121e+02 -9.1408e-02 +1.8584e+00 +1.1798e+00 +2.1575e+00 -3.6350e+00 -1.3427e+00 -1.2967e+00 +2.9608e-01 -1.0677e+00 -5.0856e-01 -2.8672e+00 -7.1229e-02 +1.0072e+00 -1.5098e+00 +3.2389e+00 +2.7774e+00 -1.0359e+00 -1.3645e+00 +4.6198e-01 -1.1589e+00
3015 +3.886360729e+01 +3.886360729e+01 +1.183436073e+02 +1.183436073e+02 -9.1408e-02 -6.2142e-01 +1.2557e-01 +2.1575e+00 -3.6350e+00 -1.3427e+00 -1.2967e+00 +2.9608e-01 -1.0677e+00 -5.0856e-01 -2.8672e+00 -7.1229e-02 +1.0072e+00 -2.6174e-01 +3.2389e+00 +2.7774e+00 -1.0359e+00 -1.3645e+00 -1.0656e-01 -1.1589e+00
24832 +1.988851584e+01 +1.988851584e+01 +9.936851584e+01 +9.936851584e+01 -9.1408e-02 -6.2142e-01 +1.2557e-01 +2.1575e+00 -3.6350e+00 +1.4943e-01 -1.6214e+00 +2.9608e-01 -1.4689e+00 -3.2509e+00 -2.8672e+00 -7.1229e-02 +1.0072e+00 -2.6174e-01 +3.2389e+00 +2.7774e+00 -2.9679e-01 -1.3645e+00 +1.4358e+00 -1.7137e-01
32587 +1.318072429e+01 +1.318072429e+01 +9.266072429e+01 +9.266072429e+01 -9.1408e-02 -6.2142e-01 +1.2557e-01 +2.1575e+00 -3.6350e+00 +1.4943e-01 -1.6214e+00 +2.9608e-01 -1.4689e+00 -3.2509e+00 -2.8672e+00 -7.1229e-02 +1.0072e+00 -2.6174e-01 +3.2389e+00 +2.7774e+00 -2.9679e-01 -3.1765e+00 +1.9654e+00 -1.7137e-01
37705 +9.459482553e+00 +9.459482553e+00 +8.893948255e+01 +8.893948255e+01 -9.1408e-02 +4.6451e-01 +1.2557e-01 +2.1575e+00 -3.6350e+00 +1.3776e-01 +5.5021e-01 +2.9608e-01 -1.4689e+00 -3.2509e+00 -2.8672e+00 +2.3406e+00 +1.0072e+00 -2.6174e-01 +3.2389e+00 +2.7774e+00 -2.9679e-01 -3.1765e+00 +1.9654e+00 -1.7137e-01
124591 +6.012088164e+00 +6.012088164e+00 +8.549208816e+01 +8.549208816e+01 +1.6948e-01 +3.0504e-01 +1.2557e-01 +2.1575e+00 -2.7546e+00 +1.3776e-01 -1.4117e-01 +2.9608e-01 -1.4689e+00 -3.2509e+00 -2.8672e+00 +2.1091e+00 +1.0072e+00 -2.6174e-01 +3.9166e+00 +2.2462e+00 -2.9679e-01 -3.1765e+00 +1.5129e+00 +1.1343e+00
129515 +3.445867305e+00 +3.445867305e+00 +8.292586730e+01 +8.292586730e+01 +1.6948e-01 -1.1925e+00 +1.2557e-01 +2.1575e+00 -2.7546e+00 +1.3776e-01 -1.4117e-01 +2.9608e-01 -1.4689e+00 -3.2509e+00 -2.8672e+00 +2.1091e+00 +1.0072e+00 -2.6174e-01 +3.9166e+00 +3.0013e+00 -2.9679e-01 -3.1765e+00 +1.5129e+00 +1.1343e+00
154028 +1.961787427e+00 +1.961787427e+00 +8.144178743e+01 +8.144178743e+01 +1.6948e-01 -1.1925e+00 -6.8144e-01 +2.0429e+00 -2.7546e+00 +1.3776e-01 -1.4117e-01 +2.9608e-01 -1.4949e+00 -3.2509e+00 -2.8672e+00 +2.1091e+00 +1.0072e+00 -2.6174e-01 +3.9166e+00 +3.0013e+00 -2.9679e-01 -3.1765e+00 +2.4369e+00 +1.1343e+00
162954 +1.541379129e+00 +1.541379129e+00 +8.102137913e+01 +8.102137913e+01 +1.6948e-01 -1.1925e+00 -6.8144e-01 +2.0429e+00 -2.7546e+00 +1.3776e-01 -1.4117e-01 +6.2269e-01 -1.4949e+00 -3.2509e+00 -3.2298e+00 +2.1091e+00 +1.0072e+00 -2.6174e-01 +3.7790e+00 +3.0013e+00 -2.9679e-01 -3.1765e+00 +2.4132e+00 +1.1343e+00
276038 +7.409663673e-01 +7.409663673e-01 +8.022096637e+01 +8.022096637e+01 +1.6948e-01 -1.1925e+00 -6.8144e-01 +2.0429e+00 -2.6041e+00 +1.3776e-01 -1.4117e-01 +6.2269e-01 -1.6789e+00 -3.2509e+00 -4.2630e+00 +2.1091e+00 +1.0072e+00 -2.6174e-01 +3.7790e+00 +3.0013e+00 -2.9679e-01 -3.8637e+00 +2.4132e+00 +1.1343e+00
