% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256813433e+02 +2.256813433e+02 +3.051613433e+02 +3.051613433e+02 -3.1041e+00 -3.9393e-01 -5.0804e-01 +1.7920e+00 -1.6445e+00 +1.7049e+00 -2.3142e+00 -6.2030e-01 +1.3274e+00 +5.9545e-01 +3.8914e+00 +4.3589e-01 -2.3753e+00 -2.6479e+00 +6.1287e-01 -3.9379e+00 -2.0381e-01 -1.3826e+00 -3.6541e+00 +3.3156e+00
3 +1.565534637e+02 +1.565534637e+02 +2.360334637e+02 +2.360334637e+02 -8.4124e-01 +9.1312e-01 -1.6477e+00 +1.9893e+00 +1.0328e+00 -8.9397e-01 -4.4599e-01 -3.6770e+00 +1.4203e+00 +3.6367e+00 -2.8606e-01 +1.6208e+00 +2.5955e+00 -3.2198e+00 +1.7938e+00 +2.3472e+00 -3.6625e+00 -7.5403e-01 +1.9299e-01 -1.8065e+00
153 +8.676428043e+01 +8.676428043e+01 +1.662442804e+02 +1.662442804e+02 +2.4086e+00 -5.1159e-01 -4.7737e-02 +2.9278e+00 -2.8018e+00 +3.6131e-01 +3.0971e+00 -3.0272e+00 -2.9263e+00 -7.7773e-01 -2.7361e+00 +1.7386e+00 +1.1909e+00 +2.2179e+00 +2.3574e+00 -1.0844e+00 -3.6817e+00 -1.2906e+00 +4.2277e-01 -9.9327e-01
300 +6.160789427e+01 +6.160789427e+01 +1.410878943e+02 +1.410878943e+02 -2.4283e+00 -1.6743e+00 +1.6774e+00 -2.3018e-01 -2.0304e+00 +1.9562e+00 -2.1409e+00 -6.4948e-01 -4.4102e-01 -2.6851e-01 -1.9652e+00 +3.1745e+00 +2.6301e+00 -3.4310e+00 +3.1713e+00 +3.0420e+00 +7.3611e-01 -1.4404e+00 +1.6795e+00 +2.3723e+00
15164 +3.850374634e+01 +3.850374634e+01 +1.179837463e+02 +1.179837463e+02 +8.5272e-01 -1.6743e+00 -1.7137e+00 -2.3018e-01 -2.0304e+00 -6.0908e-02 -2.1409e+00 -6.4948e-01 -1.5444e+00 -2.6851e-01 -1.9652e+00 +3.1745e+00 +6.4555e-01 +2.0209e+00 +2.6766e+00 +3.3885e+00 +7.3611e-01 -1.4404e+00 +1.6853e+00 +2.3723e+00
44154 +1.697921026e+01 +1.697921026e+01 +9.645921026e+01 +9.645921026e+01 +8.5272e-01 -4.5341e-01 -1.7137e+00 +2.8890e+00 -2.0304e+00 +1.1284e+00 -2.1409e+00 -1.6645e-01 -1.2444e+00 -3.7813e+00 -3.7422e+00 +3.1745e+00 +6.4555e-01 +1.6390e+00 +2.6766e+00 +2.0392e+00 +7.3611e-01 -3.8868e+00 +1.6853e+00 +2.3723e+00
57628 +1.342129336e+01 +1.342129336e+01 +9.290129336e+01 +9.290129336e+01 +8.5272e-01 -4.5341e-01 -1.7137e+00 +2.8890e+00 -2.0304e+00 +1.1284e+00 +6.4939e-01 +3.0482e-01 -1.2444e+00 -3.7813e+00 -3.7422e+00 +3.1745e+00 +6.4555e-01 +1.6390e+00 +2.6766e+00 +2.0392e+00 +7.3611e-01 -3.8868e+00 +1.6853e+00 +2.3723e+00
100254 +9.894359492e+00 +9.894359492e+00 +8.937435949e+01 +8.937435949e+01 +8.5272e-01 -4.5341e-01 -1.7137e+00 +2.8890e+00 -2.0304e+00 +1.1284e+00 +6.7475e-01 +3.0482e-01 -1.2444e+00 -3.1230e+00 -3.7422e+00 +2.9435e+00 +1.6454e+00 +4.6333e-01 +2.6766e+00 +2.0392e+00 +7.3611e-01 -3.8868e+00 +1.6853e+00 +2.3723e+00
134825 +5.701567610e+00 +5.701567610e+00 +8.518156761e+01 +8.518156761e+01 +8.5272e-01 -7.7043e-01 -6.4481e-01 +2.2592e+00 -2.4158e+00 +1.1284e+00 +6.7475e-01 +3.0482e-01 -1.2444e+00 -3.1230e+00 -3.7422e+00 +1.6873e+00 +1.1220e+00 +4.6333e-01 +3.0994e+00 +2.0392e+00 +7.3611e-01 -3.8868e+00 +1.6853e+00 +2.3723e+00
186849 +3.898604501e+00 +3.898604501e+00 +8.337860450e+01 +8.337860450e+01 +6.8438e-01 -7.7043e-01 -6.4481e-01 +2.2592e+00 -2.4158e+00 +4.0822e-01 -4.0220e-01 +3.0482e-01 -1.4408e+00 -3.1230e+00 -3.9423e+00 +1.6873e+00 +1.1220e+00 +4.6333e-01 +3.0994e+00 +2.0392e+00 +1.2421e-01 -3.8526e+00 +1.5599e+00 +2.3723e+00
281611 +2.280773758e+00 +2.280773758e+00 +8.176077376e+01 +8.176077376e+01 -5.4743e-02 -7.7043e-01 -6.4481e-01 +2.2592e+00 -2.4158e+00 +4.0822e-01 -4.0220e-01 +3.0482e-01 -1.4408e+00 -2.7242e+00 -3.9423e+00 +1.9291e+00 +1.1220e+00 +4.6333e-01 +3.3754e+00 +3.3103e+00 -9.0406e-02 -3.8852e+00 +2.3134e+00 +2.3723e+00
322428 +1.532963427e+00 +1.532963427e+00 +8.101296343e+01 +8.101296343e+01 -5.4743e-02 -7.7043e-01 -6.4481e-01 +2.2592e+00 -2.4158e+00 +4.0822e-01 -4.0220e-01 -4.4045e-01 -1.4408e+00 -2.7242e+00 -3.9423e+00 +1.9291e+00 +1.1220e+00 +4.6333e-01 +3.3754e+00 +3.3103e+00 -9.0406e-02 -3.8852e+00 +2.3134e+00 +1.3408e+00
