% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677180370e+02 +1.677180370e+02 +2.471980370e+02 +2.471980370e+02 +2.3234e+00 +3.7011e+00 -3.1503e+00 -1.3747e+00 +9.8842e-01 -2.3490e-01 -8.4879e-01 -1.8531e+00 -3.0608e+00 +4.8536e-04 +2.8785e+00 +1.8508e+00 +2.8533e+00 -1.2369e+00 +7.4669e-01 +2.7101e-01 -6.0537e-01 -3.9287e+00 -2.9216e+00 +1.5730e+00
3 +1.475562669e+02 +1.475562669e+02 +2.270362669e+02 +2.270362669e+02 +3.0516e+00 +6.3642e-01 +3.1875e+00 -1.5818e+00 -1.9562e+00 -2.1691e+00 +1.5028e+00 +3.4440e+00 +2.0166e+00 +1.5158e-01 +2.9313e-01 +1.8200e+00 -1.5005e+00 +1.4258e+00 -6.2499e-01 -3.8875e-01 +9.8720e-01 -3.1337e+00 +3.5266e+00 +3.7517e+00
52 +9.596312549e+01 +9.596312549e+01 +1.754431255e+02 +1.754431255e+02 +1.6933e+00 -3.0334e+00 -1.4860e+00 +2.4385e+00 -1.5392e+00 -1.3090e+00 -1.2370e+00 -1.3005e-01 -2.3792e+00 -3.3006e+00 +5.2659e-01 -1.6345e+00 +2.5136e+00 -1.4372e+00 +1.5449e+00 +2.4930e-01 -2.3479e-01 -2.7040e+00 -2.8419e+00 +3.9608e+00
925 +4.943627715e+01 +4.943627715e+01 +1.289162772e+02 +1.289162772e+02 +2.6381e-02 -3.3543e+00 +3.6086e-01 +3.4558e+00 -3.3800e+00 +5.4142e-01 +6.0776e-01 -6.5233e-01 +6.2224e-01 -2.8126e+00 -3.1585e+00 +2.5087e+00 +7.7392e-01 -2.7348e+00 +1.6821e+00 +6.5536e-01 +3.0524e+00 -2.5939e+00 +2.3100e+00 -1.0082e+00
19839 +3.757516990e+01 +3.757516990e+01 +1.170551699e+02 +1.170551699e+02 +2.6381e-02 -2.5728e+00 +3.6086e-01 +3.4558e+00 -3.3800e+00 +5.4142e-01 +6.0776e-01 -6.5233e-01 +6.2224e-01 -2.8126e+00 -3.9650e+00 +2.3122e+00 +7.7392e-01 -7.0248e-01 +1.6821e+00 +6.5536e-01 +3.0524e+00 -3.8747e+00 +2.3100e+00 -1.0082e+00
33507 +2.445156715e+01 +2.445156715e+01 +1.039315672e+02 +1.039315672e+02 +2.6381e-02 -3.3543e+00 +3.6086e-01 +1.8636e+00 -3.3800e+00 +4.4895e-01 +6.0776e-01 -6.5233e-01 -1.0930e+00 -2.8126e+00 -3.9650e+00 +1.2756e+00 +7.7392e-01 +1.3019e+00 +1.5414e+00 +6.5536e-01 +1.9329e+00 -3.8747e+00 +2.3100e+00 +1.0599e+00
59398 +1.568205388e+01 +1.568205388e+01 +9.516205388e+01 +9.516205388e+01 +2.6381e-02 -2.6138e+00 +3.6086e-01 +1.8636e+00 -3.7625e+00 +4.4895e-01 -7.4602e-01 -6.5233e-01 -1.0930e+00 -4.0672e+00 -3.9650e+00 +2.7516e+00 +7.7392e-01 +1.3019e+00 +1.5414e+00 +1.7751e+00 +5.4104e-01 -3.8747e+00 +2.3100e+00 +1.0599e+00
94245 +9.491501224e+00 +9.491501224e+00 +8.897150122e+01 +8.897150122e+01 +2.6381e-02 -2.6138e+00 -5.0678e-02 +1.8636e+00 -3.7625e+00 +4.4895e-01 -7.4602e-01 -6.5233e-01 -1.0930e+00 -3.2736e+00 -3.9650e+00 +2.7516e+00 +5.3599e-01 -3.5497e-01 +3.7987e+00 +1.7751e+00 +2.6355e-01 -3.0002e+00 +2.3100e+00 +2.4074e+00
166233 +5.068391773e+00 +5.068391773e+00 +8.454839177e+01 +8.454839177e+01 +2.6381e-02 -1.0752e+00 -5.0678e-02 +1.8636e+00 -1.7731e+00 -3.0318e-02 -7.4602e-01 -6.4154e-01 -1.0930e+00 -3.2736e+00 -3.9650e+00 +2.7516e+00 +5.3599e-01 -3.5497e-01 +3.7987e+00 +2.7427e+00 -9.1476e-02 -3.0002e+00 +2.3100e+00 +1.9441e+00
186723 +3.816237296e+00 +3.816237296e+00 +8.329623730e+01 +8.329623730e+01 +2.6381e-02 -1.4504e+00 -3.2842e-01 +1.8636e+00 -1.7731e+00 -3.0318e-02 -7.4602e-01 +5.7811e-02 -1.0930e+00 -3.2736e+00 -3.9650e+00 +2.7516e+00 +5.3599e-01 -3.5497e-01 +3.7987e+00 +2.7427e+00 -9.1476e-02 -3.9069e+00 +2.9983e+00 +1.9441e+00
242758 +2.006615776e+00 +2.006615776e+00 +8.148661578e+01 +8.148661578e+01 +2.6381e-02 -1.4504e+00 -3.2842e-01 +1.8636e+00 -2.3300e+00 +4.1885e-01 -7.4602e-01 +5.7811e-02 -1.0930e+00 -3.2736e+00 -3.9650e+00 +1.5944e+00 +1.5238e+00 -3.5497e-01 +3.7470e+00 +2.9410e+00 -9.1476e-02 -3.9069e+00 +2.5362e+00 +1.9441e+00
331227 +1.551325984e+00 +1.551325984e+00 +8.103132598e+01 +8.103132598e+01 +3.7096e-01 -1.4504e+00 -3.2842e-01 +1.8636e+00 -2.3300e+00 +5.0724e-01 -6.8636e-01 +5.7811e-02 -1.3588e+00 -3.1610e+00 -3.9650e+00 +1.5944e+00 +7.7505e-01 -3.5497e-01 +3.7470e+00 +2.9410e+00 -9.1476e-02 -3.9069e+00 +2.5362e+00 +1.9441e+00
