% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.296913730e+02 +2.296913730e+02 +3.091713730e+02 +3.091713730e+02 +3.2056e+00 -2.0198e+00 -3.3296e+00 +1.4762e+00 -3.8715e+00 +2.6854e-01 +2.1380e+00 -1.9425e+00 +2.8834e+00 +3.6409e+00 +2.7042e+00 -1.3348e-01 -2.3362e-01 +1.3642e+00 +6.0688e-01 +2.9667e+00 +3.2848e+00 +3.4374e+00 +6.4816e-02 +3.6723e+00
9 +1.458773846e+02 +1.458773846e+02 +2.253573846e+02 +2.253573846e+02 -3.3023e+00 -4.4987e-01 -3.7055e+00 +3.3428e+00 -1.6527e+00 +1.5037e+00 +2.9114e+00 -1.0141e+00 -3.3258e-01 -2.0275e+00 +3.8724e+00 +1.6391e+00 -2.0214e+00 +1.6527e+00 +1.9958e-01 +2.6959e+00 -2.9195e+00 -3.0492e+00 -1.5581e-01 -1.3014e+00
199 +9.652559712e+01 +9.652559712e+01 +1.760055971e+02 +1.760055971e+02 -6.0535e-01 +6.9605e-01 +2.1882e-01 +8.0956e-02 -3.1955e+00 +1.2716e-02 +2.8635e+00 +1.6915e+00 +8.2955e-02 -1.5909e-01 -2.5510e+00 +1.2125e-01 -1.5600e+00 -3.4323e+00 +2.8440e+00 -1.3322e+00 -3.9866e+00 -1.3427e+00 +3.4513e+00 +1.1614e+00
378 +6.024757197e+01 +6.024757197e+01 +1.397275720e+02 +1.397275720e+02 +1.1420e-01 -2.2377e+00 -2.9343e+00 +3.0394e+00 +1.4185e+00 +1.7517e+00 +1.2391e+00 -2.2405e+00 -1.7928e+00 -3.9971e+00 -2.6075e+00 -1.3681e+00 +1.2198e+00 +1.0068e+00 +1.6352e+00 +5.6325e-01 -1.3028e-01 -3.2889e+00 +3.3887e+00 +2.2809e+00
8295 +3.814847093e+01 +3.814847093e+01 +1.176284709e+02 +1.176284709e+02 +1.1420e-01 -2.9515e+00 -2.9343e+00 +2.2605e+00 -3.7922e+00 -1.6717e+00 +6.6561e-01 +9.3081e-01 -4.5429e-01 -3.2144e+00 -3.5629e+00 +2.7907e+00 -2.0295e+00 +1.0068e+00 +2.6230e+00 +2.2536e+00 +1.0877e+00 -1.7559e+00 +3.0710e+00 +2.9128e-02
37252 +2.435457809e+01 +2.435457809e+01 +1.038345781e+02 +1.038345781e+02 +8.5187e-01 -1.0631e-01 -2.5220e+00 +2.0271e+00 -6.4163e-01 -1.6717e+00 -7.4789e-01 +9.3081e-01 -1.9735e+00 -2.6819e+00 -2.0036e+00 +1.9451e+00 +1.1081e+00 -6.8316e-01 +3.4925e+00 +2.2536e+00 +1.3600e-01 -1.7559e+00 +3.1304e+00 +1.7002e+00
96912 +1.544040367e+01 +1.544040367e+01 +9.492040367e+01 +9.492040367e+01 +8.5187e-01 -2.8800e+00 -2.5220e+00 +2.0271e+00 -2.3584e+00 +9.2508e-01 -1.6753e-01 +9.3081e-01 -2.0933e+00 -2.6819e+00 -3.1807e+00 +1.6871e+00 +1.1081e+00 -6.8316e-01 +3.4925e+00 +2.2536e+00 +1.3600e-01 -1.7559e+00 +3.1304e+00 +2.2407e+00
130778 +8.460455232e+00 +8.460455232e+00 +8.794045523e+01 +8.794045523e+01 +8.5187e-01 -1.3565e+00 -9.9224e-01 +2.0271e+00 -2.3584e+00 +1.1898e-01 -1.6753e-01 +5.1361e-02 -2.0933e+00 -2.6819e+00 -3.1807e+00 +1.9451e+00 +1.1081e+00 -6.8316e-01 +3.4925e+00 +2.2536e+00 +1.3600e-01 -1.7559e+00 +3.1304e+00 +2.2407e+00
188587 +4.419199322e+00 +4.419199322e+00 +8.389919932e+01 +8.389919932e+01 +4.3546e-01 -1.3565e+00 -9.9224e-01 +1.9061e+00 -2.3584e+00 +1.1898e-01 -1.6753e-01 +6.1949e-01 -2.0933e+00 -2.6819e+00 -3.1807e+00 +1.9451e+00 +1.1081e+00 -6.8316e-01 +3.4925e+00 +2.2536e+00 +1.3600e-01 -3.0521e+00 +3.1304e+00 +2.2407e+00
218334 +3.881516838e+00 +3.881516838e+00 +8.336151684e+01 +8.336151684e+01 +4.3546e-01 -1.3565e+00 -9.9224e-01 +1.9061e+00 -2.3584e+00 +1.1898e-01 -1.6753e-01 +6.1949e-01 -2.2382e+00 -2.6819e+00 -3.1807e+00 +1.9451e+00 +1.1081e+00 -6.8316e-01 +3.4925e+00 +2.2536e+00 +1.3600e-01 -4.2045e+00 +3.1304e+00 +2.2407e+00
348152 +2.144304484e+00 +2.144304484e+00 +8.162430448e+01 +8.162430448e+01 +4.3546e-01 -7.5431e-01 -1.1791e+00 +1.9061e+00 -2.3584e+00 +1.1898e-01 -1.6753e-01 +6.1949e-01 -2.0933e+00 -2.6819e+00 -4.2908e+00 +2.2330e+00 +1.1081e+00 -3.2446e-01 +3.5109e+00 +2.3151e+00 -9.2654e-02 -4.1452e+00 +2.6745e+00 +1.0023e+00
