% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.257757630e+02 +2.257757630e+02 +3.052557630e+02 +3.052557630e+02 -2.6376e+00 -3.4998e+00 +3.6350e+00 -2.2439e+00 +1.3912e+00 +6.3695e-01 -7.8918e-01 +3.2940e+00 -3.9138e+00 +3.9347e+00 +2.6496e+00 +1.1091e+00 -2.5112e+00 +3.4124e+00 -3.2440e-01 +2.6643e+00 -1.9088e+00 -2.5273e+00 +1.0696e+00 +3.2188e+00
6 +1.559704966e+02 +1.559704966e+02 +2.354504966e+02 +2.354504966e+02 +3.4151e-01 +2.2391e+00 -1.0909e+00 +9.9467e-01 +9.3366e-01 +3.9565e+00 +8.4328e-01 +2.5411e+00 -7.9312e-01 -2.2260e+00 +1.9368e+00 +7.6742e-01 +1.1409e+00 -2.2746e+00 -2.8562e-01 -1.7365e+00 +4.6804e-01 -3.4555e+00 -3.3221e+00 +1.3997e+00
61 +9.618828802e+01 +9.618828802e+01 +1.756682880e+02 +1.756682880e+02 +2.7254e+00 -3.4299e+00 +3.0129e+00 +3.1309e+00 -8.6667e-01 +2.7365e+00 +3.9979e+00 -3.1881e+00 +6.4313e-01 -3.9525e+00 -2.2758e+00 +2.8546e+00 +3.8455e-01 -1.2262e-01 +3.2883e+00 +1.9798e-01 +3.3486e+00 -3.4420e+00 +1.2523e+00 -1.7062e-01
399 +6.086790551e+01 +6.086790551e+01 +1.403479055e+02 +1.403479055e+02 +2.3881e-01 -1.8710e+00 +3.4737e+00 +1.6836e+00 -1.1708e+00 +1.8617e+00 +3.2271e+00 -2.0204e+00 -2.4260e+00 -3.3035e+00 -1.7470e+00 +1.6340e+00 +7.9606e-01 +1.1748e+00 +2.9599e+00 +2.0255e+00 -1.4347e+00 -1.0263e+00 +3.6559e+00 +2.9727e+00
17133 +3.976835238e+01 +3.976835238e+01 +1.192483524e+02 +1.192483524e+02 +1.7202e-01 -1.9238e-01 -1.6632e+00 +2.6548e+00 -8.1344e-01 +2.6951e+00 +5.6323e-01 +7.9375e-01 -2.5172e+00 -3.4996e+00 -3.4200e+00 +4.1137e+00 -1.2745e-01 -1.7873e+00 +4.8980e+00 +3.4392e+00 -7.9055e-01 -2.9042e+00 +3.4514e-02 -1.6815e+00
25717 +2.015655707e+01 +2.015655707e+01 +9.963655707e+01 +9.963655707e+01 +1.7202e-01 -2.6406e+00 -1.6632e+00 +2.6548e+00 -8.1344e-01 +2.6951e+00 +5.6323e-01 +7.9375e-01 -1.8424e+00 -3.4996e+00 -3.5964e+00 +2.2853e+00 +1.4569e+00 -1.7873e+00 +4.8980e+00 +3.4392e+00 +5.5118e-01 -4.1099e+00 +1.7786e+00 +3.8118e-01
27157 +1.584068437e+01 +1.584068437e+01 +9.532068437e+01 +9.532068437e+01 +1.7202e-01 -2.6406e+00 -1.6632e+00 +2.6548e+00 -8.1344e-01 -4.4013e-01 +5.6323e-01 +7.9375e-01 -1.8424e+00 -3.4996e+00 -3.5964e+00 +2.2853e+00 +1.4569e+00 -1.7873e+00 +4.8980e+00 +3.4392e+00 +5.5118e-01 -4.1099e+00 +1.7786e+00 +3.8118e-01
85618 +9.859690192e+00 +9.859690192e+00 +8.933969019e+01 +8.933969019e+01 +1.7202e-01 -2.6406e+00 -1.0012e+00 +1.9751e+00 -2.1280e+00 -4.4013e-01 +5.6323e-01 +1.3680e+00 -1.2274e+00 -3.2664e+00 -3.5964e+00 +2.2853e+00 +1.4569e+00 +7.0377e-01 +4.8980e+00 +2.8158e+00 +5.5118e-01 -4.1099e+00 +1.7786e+00 +3.8118e-01
109409 +6.306322681e+00 +6.306322681e+00 +8.578632268e+01 +8.578632268e+01 +1.7202e-01 -1.7467e-01 -1.0012e+00 +1.6599e+00 -2.1280e+00 -3.7014e-01 +5.6323e-01 +1.3680e+00 -1.2274e+00 -3.2664e+00 -4.0434e+00 +2.0062e+00 +1.1545e+00 +2.5853e-01 +3.1123e+00 +2.8158e+00 +5.5118e-01 -4.1099e+00 +2.9113e+00 +4.9433e-01
135188 +3.969035794e+00 +3.969035794e+00 +8.344903579e+01 +8.344903579e+01 +1.7202e-01 -5.0209e-01 -9.7028e-01 +1.9751e+00 -2.1694e+00 +7.9168e-01 +5.6323e-01 +1.3680e+00 -1.2274e+00 -3.2664e+00 -4.0434e+00 +2.2853e+00 +1.1545e+00 +2.5853e-01 +3.8725e+00 +2.8158e+00 -5.3444e-01 -4.1099e+00 +1.7786e+00 +1.4903e+00
161584 +2.477897921e+00 +2.477897921e+00 +8.195789792e+01 +8.195789792e+01 +1.7202e-01 -5.0209e-01 -9.7028e-01 +1.9751e+00 -2.1694e+00 +7.9168e-01 +5.6323e-01 -1.3753e-01 -1.2274e+00 -3.2664e+00 -4.0434e+00 +2.2853e+00 +1.1545e+00 +2.5853e-01 +3.8725e+00 +2.8158e+00 -5.3444e-01 -4.1099e+00 +1.7786e+00 +1.4903e+00
170262 +1.512227575e+00 +1.512227575e+00 +8.099222758e+01 +8.099222758e+01 +1.7202e-01 -9.7775e-01 -9.7028e-01 +1.9751e+00 -2.1694e+00 +5.0718e-01 -1.5181e-01 -1.3753e-01 -1.2274e+00 -3.2664e+00 -4.0434e+00 +2.2853e+00 +1.1545e+00 +2.5853e-01 +3.8725e+00 +2.8158e+00 -5.3444e-01 -3.7163e+00 +1.7786e+00 +1.4903e+00
