% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.039942268e+02 +2.039942268e+02 +2.834742268e+02 +2.834742268e+02 +1.8183e+00 +2.0038e+00 +8.2895e-01 +3.1601e+00 -8.0828e-01 -1.7432e+00 -2.5230e+00 +2.6279e-01 +6.5058e-01 -2.5286e+00 +7.4514e-01 -2.5501e+00 +3.9576e+00 +2.7891e+00 -3.8622e+00 +2.0642e+00 -5.7396e-02 -1.0180e+00 -2.9253e+00 -2.6395e+00
2 +1.253034544e+02 +1.253034544e+02 +2.047834544e+02 +2.047834544e+02 +2.8558e+00 -5.2172e-01 -6.5625e-01 -1.1622e+00 -4.4373e-01 -3.6218e+00 -2.7983e+00 +3.7207e+00 -3.9348e+00 -3.5284e+00 -2.2366e+00 -1.8692e-01 +1.2750e-02 +1.9985e+00 +3.0062e+00 -3.8450e-01 -1.0328e+00 +1.6795e+00 +3.4447e-01 +4.3159e-01
48 +9.442920287e+01 +9.442920287e+01 +1.739092029e+02 +1.739092029e+02 +2.2054e+00 +2.0043e+00 -1.0480e+00 -3.0789e+00 -2.3680e+00 +1.5146e+00 +2.3100e+00 -1.5882e+00 -9.1863e-01 -1.1689e+00 -1.0893e+00 -1.5723e+00 -7.1216e-01 -1.8341e+00 +3.1048e+00 -4.5164e-01 -1.6889e+00 -3.7220e+00 +1.9966e+00 +1.9316e+00
599 +5.803436204e+01 +5.803436204e+01 +1.375143620e+02 +1.375143620e+02 -3.2658e+00 -2.8572e-02 -2.9952e+00 +2.9519e+00 -3.0051e+00 +1.9375e+00 -1.1486e+00 +3.7318e+00 +4.5041e-01 -3.2133e+00 -3.6653e+00 +1.0166e-01 -2.0095e+00 -8.9438e-01 +3.2869e+00 +2.5091e+00 +7.0036e-01 -3.8997e+00 +3.6404e+00 +4.7367e-01
7988 +3.886918574e+01 +3.886918574e+01 +1.183491857e+02 +1.183491857e+02 -4.4890e-01 -2.3180e+00 +1.8787e+00 +2.4074e+00 -1.0566e+00 +2.1527e+00 +1.3952e+00 -1.1141e+00 -1.6278e+00 -5.2144e-01 -3.8516e+00 +3.7218e+00 -1.6000e-01 +1.4452e+00 +3.6618e+00 +1.2788e+00 -8.8269e-01 -2.0024e+00 +2.6971e+00 +1.9740e+00
28065 +2.506027247e+01 +2.506027247e+01 +1.045402725e+02 +1.045402725e+02 -1.0513e+00 +5.7291e-01 +2.9139e-01 +2.1956e+00 -1.0566e+00 +2.1527e+00 +1.3952e+00 -1.1141e+00 -1.6278e+00 -3.0412e+00 -3.8516e+00 +2.4623e+00 +8.2231e-01 +1.1173e+00 +3.6618e+00 +3.9680e+00 -1.8104e+00 -2.0024e+00 +2.6971e+00 +1.9740e+00
87400 +1.528401232e+01 +1.528401232e+01 +9.476401232e+01 +9.476401232e+01 -1.0513e+00 -1.5514e+00 -8.8740e-02 +2.1662e+00 -1.0566e+00 +1.8724e+00 +3.2807e-02 -1.1141e+00 -1.6278e+00 -3.0758e+00 -3.8516e+00 +1.6828e+00 +4.1465e-01 -7.3556e-01 +3.6618e+00 +3.9680e+00 +5.7900e-01 -2.0024e+00 +2.6971e+00 +8.0434e-01
159049 +9.497641554e+00 +9.497641554e+00 +8.897764155e+01 +8.897764155e+01 +2.9807e-01 -9.4054e-01 -8.8740e-02 +1.7196e+00 -1.3309e+00 -2.3212e-01 +3.2807e-02 +1.4324e+00 -1.6278e+00 -3.0758e+00 -3.8516e+00 +1.6828e+00 +4.1465e-01 -7.3556e-01 +3.5054e+00 +2.6320e+00 +3.0732e-03 -2.0024e+00 +2.6971e+00 +1.0989e+00
192902 +6.015508172e+00 +6.015508172e+00 +8.549550817e+01 +8.549550817e+01 +2.9807e-01 -9.4054e-01 -8.8740e-02 +2.1662e+00 -2.8360e+00 -2.3212e-01 +3.2807e-02 +1.4324e+00 -1.6278e+00 -3.0758e+00 -3.6472e+00 +2.4288e+00 +4.1465e-01 -7.3556e-01 +3.5054e+00 +2.6320e+00 +3.0732e-03 -2.5270e+00 +2.6971e+00 +1.2488e+00
220815 +3.433496511e+00 +3.433496511e+00 +8.291349651e+01 +8.291349651e+01 +2.9807e-01 -9.4054e-01 -8.8740e-02 +1.7240e+00 -2.8360e+00 +1.7503e+00 +3.2807e-02 +3.2820e-01 -1.6278e+00 -3.0758e+00 -3.6472e+00 +2.1783e+00 +4.1465e-01 +5.1860e-01 +3.5054e+00 +2.6320e+00 +3.0732e-03 -3.8433e+00 +2.6971e+00 +1.2488e+00
307166 +2.357721017e+00 +2.357721017e+00 +8.183772102e+01 +8.183772102e+01 +2.9807e-01 -9.4054e-01 -8.8740e-02 +1.7240e+00 -3.2579e+00 -1.1831e-01 +3.2807e-02 +3.2820e-01 -1.6278e+00 -3.0758e+00 -3.4791e+00 +2.1783e+00 +4.1465e-01 +5.1860e-01 +3.5054e+00 +2.9594e+00 +3.0732e-03 -3.8433e+00 +2.6971e+00 +1.2488e+00
