% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.295476915e+02 +2.295476915e+02 +3.090276915e+02 +3.090276915e+02 -1.3661e+00 +5.1068e-01 -2.9819e+00 -1.5662e+00 +3.1912e+00 -1.8291e+00 +4.7395e-01 +1.6014e-01 +3.9407e+00 -3.8977e+00 +5.5675e-03 -2.7001e+00 -2.8050e+00 +2.1180e+00 -2.0153e+00 +2.0851e+00 +1.9909e+00 +1.5050e+00 -8.4704e-01 +4.2712e-01
7 +1.558541363e+02 +1.558541363e+02 +2.353341363e+02 +2.353341363e+02 +1.8670e+00 +3.5828e+00 -7.9197e-01 -2.5289e+00 -3.4659e-02 +3.8838e+00 -5.4111e-02 -2.2140e+00 -3.7546e+00 -2.7267e-01 -2.6786e+00 -1.9970e+00 -3.9942e+00 +3.1053e+00 +9.0989e-03 +2.1364e+00 +7.0586e-01 -3.2726e+00 +2.6867e+00 -1.0639e+00
59 +9.422499413e+01 +9.422499413e+01 +1.737049941e+02 +1.737049941e+02 -1.3706e+00 -1.0016e-02 -2.1406e+00 -2.5439e-01 -2.5953e+00 +3.9090e+00 +2.1108e+00 +2.4125e+00 -6.8804e-01 +3.6989e+00 -1.4346e+00 +3.5314e+00 +5.8904e-01 +3.5109e-01 +3.6344e+00 +2.5617e+00 +1.3740e+00 -2.5127e+00 +2.7665e+00 +6.9603e-02
185 +5.588158540e+01 +5.588158540e+01 +1.353615854e+02 +1.353615854e+02 +9.1404e-01 -1.0110e+00 +9.4079e-01 -7.2879e-01 -1.5792e+00 +5.8322e-01 -2.5614e+00 -2.1403e+00 -1.3251e+00 -2.8735e+00 -1.3427e+00 +3.4979e+00 +1.4595e+00 +1.6431e+00 +3.2765e+00 +2.4257e+00 -2.6961e+00 -3.0271e+00 +3.6416e+00 -2.1189e+00
10924 +3.893668421e+01 +3.893668421e+01 +1.184166842e+02 +1.184166842e+02 -4.1687e-01 -1.0110e+00 +9.4079e-01 -7.2879e-01 -1.5792e+00 +5.8322e-01 -2.5614e+00 +4.8395e-01 -1.3251e+00 -3.2242e-01 -3.3314e+00 -8.1247e-01 +1.4595e+00 -7.4079e-01 +3.2765e+00 +2.9501e+00 +1.0292e+00 -3.0271e+00 +3.6416e+00 +3.5868e-01
27510 +2.359730426e+01 +2.359730426e+01 +1.030773043e+02 +1.030773043e+02 +9.1404e-01 -1.0110e+00 +9.4079e-01 +1.7041e+00 -3.6755e+00 +5.8322e-01 -2.5614e+00 +3.4075e-01 -1.3251e+00 -3.5761e+00 -1.9939e+00 +1.9100e+00 +1.4595e+00 -7.4079e-01 +5.3917e+00 +3.7705e+00 +1.1052e+00 -2.6920e+00 +3.6246e+00 +6.8561e-01
52728 +1.375256641e+01 +1.375256641e+01 +9.323256641e+01 +9.323256641e+01 +9.1404e-01 -1.0110e+00 +9.4079e-01 +1.5195e+00 -3.6755e+00 +5.8322e-01 +8.6954e-01 +3.4075e-01 -1.3251e+00 -3.5761e+00 -3.3856e+00 +1.9100e+00 +1.4595e+00 -3.3640e-01 +5.3917e+00 +3.7705e+00 +2.7610e-01 -2.6920e+00 +3.6246e+00 +6.8561e-01
122617 +9.948348930e+00 +9.948348930e+00 +8.942834893e+01 +8.942834893e+01 +9.1404e-01 -1.0110e+00 +9.4079e-01 +1.6619e+00 -3.6755e+00 +5.8322e-01 +8.6954e-01 +3.4075e-01 -1.3251e+00 -3.5761e+00 -3.3856e+00 +1.9100e+00 +1.4595e+00 -3.3640e-01 +2.9492e+00 +2.8635e+00 -7.6622e-01 -2.6324e+00 +1.4606e+00 +2.0056e+00
183756 +5.568957684e+00 +5.568957684e+00 +8.504895768e+01 +8.504895768e+01 -5.1917e-01 -1.0110e+00 -7.0998e-01 +1.6619e+00 -2.9058e+00 +5.8322e-01 +6.0210e-01 +8.0367e-02 -1.3251e+00 -3.5761e+00 -3.3103e+00 +2.0712e+00 +1.4595e+00 -3.8077e-01 +2.9492e+00 +2.8635e+00 +2.7610e-01 -5.1578e+00 +1.4606e+00 +2.0056e+00
267100 +3.339743476e+00 +3.339743476e+00 +8.281974348e+01 +8.281974348e+01 +7.7929e-01 -1.0110e+00 -7.0998e-01 +1.6619e+00 -2.7284e+00 +5.8322e-01 -6.2390e-01 +8.0367e-02 -1.3251e+00 -3.5761e+00 -3.3856e+00 +2.3010e+00 +1.2634e+00 +2.6717e-02 +4.3550e+00 +3.1206e+00 +2.7610e-01 -4.1097e+00 +1.4606e+00 +2.0056e+00
349608 +2.463061226e+00 +2.463061226e+00 +8.194306123e+01 +8.194306123e+01 +5.3492e-01 -1.0110e+00 -4.7824e-01 +1.6619e+00 -2.7284e+00 +5.8322e-01 +4.1407e-01 +3.4075e-01 -1.3251e+00 -3.3387e+00 -3.3856e+00 +2.0712e+00 +1.2634e+00 -2.5276e-01 +4.3550e+00 +3.1206e+00 -2.7996e-01 -4.1097e+00 +1.4606e+00 +1.3835e+00
