% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073303798e+02 +2.073303798e+02 +2.868103798e+02 +2.868103798e+02 +3.4813e+00 +2.1652e+00 -7.5238e-01 +5.6699e-01 +9.9419e-01 +1.8092e+00 +3.7073e+00 -3.0916e+00 +3.2885e-01 +3.7931e+00 -2.7821e+00 +2.6278e+00 +6.3550e-01 +2.8916e+00 +3.6228e+00 +9.0713e-01 -6.1004e-01 +2.4426e+00 -3.1721e+00 -1.2757e+00
8 +1.061508662e+02 +1.061508662e+02 +1.856308662e+02 +1.856308662e+02 +2.4675e+00 -2.5435e+00 -3.5174e-01 -3.3304e+00 -2.5459e+00 +2.6274e+00 -2.6207e+00 +1.1700e+00 +2.9554e+00 -2.7165e+00 -3.2382e-02 +1.8786e+00 +1.8482e+00 -9.6897e-02 +2.7895e+00 +2.3713e+00 +3.9150e+00 -3.6327e+00 +1.0571e+00 -5.9833e-01
180 +9.550437542e+01 +9.550437542e+01 +1.749843754e+02 +1.749843754e+02 +1.6962e+00 -2.2814e+00 +1.2616e+00 +1.9630e+00 -1.8100e+00 +2.5824e+00 +3.3141e+00 -2.1548e+00 -1.0822e+00 +8.1402e-01 -3.0208e+00 -8.5377e-02 +3.1345e+00 -3.6635e+00 +3.1153e-01 +3.2781e+00 +1.9600e+00 -1.6629e+00 +1.3275e+00 +3.9575e+00
1387 +5.961645283e+01 +5.961645283e+01 +1.390964528e+02 +1.390964528e+02 +7.2490e-01 -2.1589e+00 -3.6464e+00 +2.5312e+00 -3.6423e+00 -2.2513e+00 +1.4967e+00 +1.0604e+00 -2.9705e+00 -3.6312e+00 -2.2095e+00 +1.4182e+00 +3.2493e+00 +9.2655e-01 +3.1935e+00 +2.7709e-01 +2.8572e+00 -2.8296e+00 +1.5156e-01 +3.5576e+00
33252 +3.615711151e+01 +3.615711151e+01 +1.156371115e+02 +1.156371115e+02 -2.6125e-01 -4.8674e-01 -2.5326e+00 +2.5312e+00 -1.6434e+00 +2.1469e+00 +1.4967e+00 +1.0604e+00 -3.1845e-01 -3.2243e+00 -2.2095e+00 +1.4182e+00 +9.2466e-02 +1.2002e+00 +3.1935e+00 +2.6326e+00 +2.8572e+00 -2.7246e+00 +1.1816e+00 +3.5576e+00
60850 +2.075811746e+01 +2.075811746e+01 +1.002381175e+02 +1.002381175e+02 -2.6125e-01 -2.2528e+00 -2.5326e+00 +2.5312e+00 -2.0678e+00 +2.1469e+00 +1.4967e+00 -1.0728e-01 -3.1845e-01 -3.2243e+00 -1.8427e+00 +2.2558e+00 +3.9026e-01 +8.1457e-01 +3.3611e+00 +2.7697e+00 +7.8746e-01 -3.0133e+00 +1.9856e+00 +2.1517e+00
66112 +1.566030846e+01 +1.566030846e+01 +9.514030846e+01 +9.514030846e+01 -2.6125e-01 +1.6096e-02 -1.6121e+00 +2.5312e+00 -1.6702e+00 +2.1469e+00 +1.4967e+00 -1.0728e-01 -3.1845e-01 -3.2243e+00 -4.6333e+00 +2.2558e+00 +3.9026e-01 +8.1457e-01 +3.3611e+00 +2.7697e+00 +7.8746e-01 -3.0133e+00 +1.9856e+00 +2.1517e+00
114804 +9.889244104e+00 +9.889244104e+00 +8.936924410e+01 +8.936924410e+01 -2.6125e-01 +1.6096e-02 -1.6121e+00 +2.5312e+00 -2.0678e+00 -5.8850e-01 +8.2564e-01 -1.0728e-01 -2.6446e+00 -3.2243e+00 -4.6333e+00 +2.2558e+00 +3.9026e-01 +8.1457e-01 +3.3611e+00 +2.7697e+00 -2.1523e-01 -3.0133e+00 +1.9856e+00 +2.1517e+00
145533 +5.868605023e+00 +5.868605023e+00 +8.534860502e+01 +8.534860502e+01 -4.7134e-01 -9.3077e-01 -1.6121e+00 +2.5312e+00 -2.0678e+00 +9.9090e-01 +8.2564e-01 -5.5405e-02 -1.4872e+00 -3.2243e+00 -3.2231e+00 +2.2558e+00 +3.9026e-01 +5.3804e-01 +3.1935e+00 +2.5087e+00 -2.1523e-01 -3.8185e+00 +1.9856e+00 +2.1517e+00
223035 +3.970566196e+00 +3.970566196e+00 +8.345056620e+01 +8.345056620e+01 -4.7134e-01 -9.3077e-01 -1.6121e+00 +2.5312e+00 -2.6941e+00 +9.9090e-01 -7.0070e-02 -5.5405e-02 -1.4872e+00 -3.2243e+00 -3.2231e+00 +2.2558e+00 +1.6899e+00 -2.8170e-01 +3.9840e+00 +3.2058e+00 -2.1523e-01 -3.8185e+00 +1.9856e+00 +2.1517e+00
312929 +2.499085063e+00 +2.499085063e+00 +8.197908506e+01 +8.197908506e+01 -2.6258e-01 -9.3077e-01 +3.7110e-02 +2.5312e+00 -2.6941e+00 +9.9090e-01 -7.0070e-02 +3.0300e-03 -1.4872e+00 -3.2243e+00 -4.1999e+00 +2.2558e+00 +1.6899e+00 -1.0907e-01 +3.9840e+00 +2.8488e+00 -2.1523e-01 -3.8185e+00 +2.4014e+00 +9.3017e-01
