% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.312596815e+02 +2.312596815e+02 +3.107396815e+02 +3.107396815e+02 +2.6174e+00 -2.0853e+00 +2.8582e+00 +1.1086e+00 -3.9908e+00 -1.9941e+00 +2.6095e+00 +3.9150e+00 -2.0497e+00 +1.3741e+00 +2.1971e-01 +1.5556e+00 -3.0142e+00 -3.4736e+00 -3.9199e+00 +3.6265e+00 -1.9831e+00 +1.4489e+00 -2.6020e+00 -1.2608e-01
2 +1.331509378e+02 +1.331509378e+02 +2.126309378e+02 +2.126309378e+02 -8.3892e-01 -1.9490e+00 +1.7349e+00 +2.0997e+00 -2.9894e+00 -2.9995e-01 +2.5286e-01 +2.9996e+00 +3.2361e+00 -3.5810e+00 -1.9707e+00 +3.0991e-01 -2.9844e+00 +3.8604e+00 +2.9634e+00 +3.9945e+00 -1.4576e+00 +4.8353e-01 -3.1627e+00 +1.7253e+00
94 +9.559603309e+01 +9.559603309e+01 +1.750760331e+02 +1.750760331e+02 +1.3221e+00 -2.0123e+00 +1.1032e+00 -2.1771e+00 -2.4592e-01 +2.3625e-01 +2.0568e+00 -2.1502e+00 -6.9234e-01 -1.9497e+00 -1.7861e+00 +3.1176e+00 +1.9276e+00 +2.2489e+00 +2.5528e+00 -9.2579e-01 -2.1760e+00 -3.3494e+00 +2.3427e+00 -3.4887e+00
7889 +5.735664111e+01 +5.735664111e+01 +1.368366411e+02 +1.368366411e+02 -1.0545e+00 +1.4441e+00 +2.9980e+00 -3.9515e-01 -2.7622e+00 -6.9190e-01 -1.1873e+00 -7.8789e-01 -2.2547e+00 -3.1114e+00 -3.3365e+00 +3.6673e+00 +3.4017e+00 -2.1720e+00 +3.7739e+00 +9.6224e-01 -1.0891e+00 -1.3104e+00 +1.6755e+00 +2.4654e-01
12484 +3.833210400e+01 +3.833210400e+01 +1.178121040e+02 +1.178121040e+02 +5.7260e-01 +1.4441e+00 +1.8000e-01 -3.9515e-01 -2.7622e+00 -6.9190e-01 -1.1873e+00 -7.8789e-01 -2.2547e+00 -3.1114e+00 -3.3365e+00 +3.6673e+00 +3.4017e+00 -2.1720e+00 +3.7739e+00 +9.6224e-01 -1.0891e+00 -2.3564e+00 +1.6755e+00 +2.4654e-01
28429 +2.466001464e+01 +2.466001464e+01 +1.041400146e+02 +1.041400146e+02 +5.7260e-01 +1.4441e+00 -4.5936e-01 +1.1588e+00 -2.7622e+00 -6.9190e-01 -6.8233e-01 -7.8789e-01 -1.0079e+00 -3.1114e+00 -3.3365e+00 +2.0066e+00 +3.6389e+00 -2.1720e+00 +3.9846e+00 +2.6521e+00 -1.0891e+00 -3.3710e+00 +1.6448e+00 +2.4654e-01
89789 +1.443694312e+01 +1.443694312e+01 +9.391694312e+01 +9.391694312e+01 -6.2676e-01 -1.2300e+00 -4.5936e-01 +1.1588e+00 -2.7622e+00 +8.0903e-01 -6.8233e-01 +1.8928e+00 -3.0873e+00 -3.1114e+00 -3.3365e+00 +2.0066e+00 +1.2029e+00 -2.1720e+00 +3.9846e+00 +2.6521e+00 -1.0891e+00 -3.3710e+00 +2.3814e+00 +2.4654e-01
123380 +9.894128393e+00 +9.894128393e+00 +8.937412839e+01 +8.937412839e+01 +1.9902e-01 -1.2507e+00 -4.5936e-01 +1.1588e+00 -2.7622e+00 +8.0903e-01 -6.8233e-01 +8.3691e-02 -1.0079e+00 -1.8959e+00 -3.3365e+00 +2.0066e+00 +1.0942e+00 -2.1720e+00 +3.9846e+00 +2.6521e+00 +4.3556e-01 -3.1035e+00 +2.3814e+00 +2.4654e-01
131801 +5.806846394e+00 +5.806846394e+00 +8.528684639e+01 +8.528684639e+01 +1.9902e-01 -1.2507e+00 -4.5936e-01 +1.1588e+00 -2.7622e+00 +8.0903e-01 -6.8233e-01 +8.3691e-02 -1.0079e+00 -1.8959e+00 -3.3365e+00 +2.0066e+00 +1.0942e+00 +4.2598e-01 +3.9846e+00 +2.6521e+00 +4.3556e-01 -3.1035e+00 +2.3814e+00 +2.4654e-01
192461 +3.135781586e+00 +3.135781586e+00 +8.261578159e+01 +8.261578159e+01 +1.9902e-01 -1.2507e+00 -4.5936e-01 +2.2492e+00 -3.2091e+00 +8.0903e-01 -6.8233e-01 +8.3691e-02 -1.0079e+00 -2.8573e+00 -3.3365e+00 +2.0066e+00 +1.0942e+00 -4.8788e-01 +3.9846e+00 +2.6521e+00 +4.3556e-01 -3.1035e+00 +2.3814e+00 +1.7781e+00
269757 +2.037719083e+00 +2.037719083e+00 +8.151771908e+01 +8.151771908e+01 +1.9902e-01 -1.2507e+00 -4.5936e-01 +2.2492e+00 -2.7622e+00 +8.0903e-01 -6.8233e-01 +8.3691e-02 -1.0079e+00 -2.8573e+00 -4.0198e+00 +2.0066e+00 +1.0942e+00 -4.8788e-01 +3.9846e+00 +2.6521e+00 -7.6147e-01 -3.9795e+00 +2.3814e+00 +1.7781e+00
305782 +1.583317955e+00 +1.583317955e+00 +8.106331796e+01 +8.106331796e+01 +1.9902e-01 -1.2507e+00 -4.5936e-01 +1.7025e+00 -2.7622e+00 +8.0903e-01 -6.8233e-01 +8.3691e-02 -1.0079e+00 -2.8573e+00 -4.0198e+00 +2.0066e+00 +1.0942e+00 -4.8788e-01 +3.9846e+00 +2.6521e+00 -1.9566e-01 -3.9795e+00 +2.3814e+00 +1.7781e+00
