% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.301490816e+02 +2.301490816e+02 +3.096290816e+02 +3.096290816e+02 +3.6940e+00 -3.2004e+00 +6.4038e-01 -3.0281e+00 +6.3325e-01 -3.2883e+00 -1.9618e+00 -3.9830e+00 +8.3858e-01 +2.8748e+00 -2.2590e+00 -3.1252e+00 -1.4161e+00 -5.6777e-01 +2.0925e+00 -2.5688e+00 +5.6663e-01 -2.8394e+00 -3.0955e+00 +2.7778e+00
2 +1.140259800e+02 +1.140259800e+02 +1.935059800e+02 +1.935059800e+02 +2.0711e-01 -2.7250e+00 +2.3659e+00 -1.7744e+00 +1.5730e+00 -2.6139e+00 +3.7951e+00 -1.6179e+00 -3.2495e+00 -3.5655e+00 -1.8379e+00 +3.6933e+00 +1.0953e+00 -1.2453e+00 -9.4500e-01 +1.4435e+00 -6.5345e-01 -1.9360e+00 +9.0792e-01 +2.7374e+00
6 +9.815307917e+01 +9.815307917e+01 +1.776330792e+02 +1.776330792e+02 -4.3530e-02 -3.3674e+00 -4.2523e-01 +3.8807e+00 -3.7320e+00 +1.0287e+00 +2.4136e+00 -2.2444e+00 +2.8851e-01 -3.0283e+00 -3.7163e+00 +3.1756e+00 +2.1859e+00 +3.2756e-01 -7.5834e-01 -1.1864e+00 -2.8948e-01 -3.3452e-01 +2.2761e+00 -3.1409e+00
1536 +6.286020222e+01 +6.286020222e+01 +1.423402022e+02 +1.423402022e+02 -6.2418e-01 +2.8725e+00 -8.5041e-02 +1.9370e+00 -1.9454e+00 +3.6995e-01 +2.2361e+00 +2.7010e+00 -3.0442e+00 -1.0250e+00 -2.6419e+00 +3.6750e+00 +1.1017e+00 +3.5973e+00 +3.2016e+00 +1.1622e+00 +2.0909e+00 -3.7158e+00 +2.4030e+00 +5.6748e-01
7975 +3.911449491e+01 +3.911449491e+01 +1.185944949e+02 +1.185944949e+02 -6.2418e-01 -2.1264e+00 -8.5041e-02 +1.9370e+00 -1.9454e+00 +3.6995e-01 +2.2361e+00 +2.7010e+00 -3.0442e+00 -1.0250e+00 -2.6419e+00 +3.6750e+00 +1.1017e+00 +2.1760e+00 +3.2016e+00 +1.1622e+00 +2.0909e+00 -3.7158e+00 +2.4030e+00 +5.6748e-01
16951 +2.501759827e+01 +2.501759827e+01 +1.044975983e+02 +1.044975983e+02 -1.0259e+00 -2.1264e+00 -8.5041e-02 +1.9370e+00 -1.9454e+00 +3.6995e-01 -1.0065e-01 +2.5844e-01 +2.2390e-01 -1.0250e+00 -2.6419e+00 +4.2514e-01 +1.7537e+00 +1.9030e+00 +3.2016e+00 +1.1622e+00 +1.3190e+00 -3.7158e+00 +2.4030e+00 +1.0181e+00
35764 +1.543028476e+01 +1.543028476e+01 +9.491028476e+01 +9.491028476e+01 -1.0259e+00 -2.1264e+00 -8.5041e-02 +1.9370e+00 -1.9454e+00 +3.6995e-01 -1.0065e-01 +2.5844e-01 +2.2390e-01 -2.4171e+00 -2.6419e+00 +1.2780e+00 +1.3466e+00 +2.4849e-01 +3.2016e+00 +1.1622e+00 +1.3190e+00 -3.7158e+00 +1.6980e+00 +1.3216e+00
60090 +8.910341850e+00 +8.910341850e+00 +8.839034185e+01 +8.839034185e+01 +3.9942e-01 -2.1264e+00 -8.5041e-02 +1.6980e+00 -1.9454e+00 +3.6995e-01 -1.0065e-01 +2.5844e-01 -2.3637e+00 -2.4171e+00 -3.2840e+00 +1.9695e+00 +1.9971e+00 +2.4849e-01 +3.2016e+00 +1.1622e+00 -3.8153e-01 -3.1611e+00 +1.4561e+00 +1.3216e+00
182566 +5.368975588e+00 +5.368975588e+00 +8.484897559e+01 +8.484897559e+01 +3.9942e-01 -2.1264e+00 -1.0267e+00 +1.9370e+00 -3.3828e+00 +3.6995e-01 -1.0065e-01 +2.5844e-01 -2.3637e+00 -2.4171e+00 -3.2840e+00 +2.1077e+00 +1.9971e+00 +2.4849e-01 +3.4093e+00 +2.9295e+00 -3.8153e-01 -3.1222e+00 +1.4561e+00 +1.3216e+00
209075 +3.424061592e+00 +3.424061592e+00 +8.290406159e+01 +8.290406159e+01 +1.2088e-01 -2.1264e+00 -6.0900e-01 +1.9370e+00 -3.3828e+00 +3.6995e-01 -1.0065e-01 +2.5844e-01 -2.3637e+00 -2.4171e+00 -4.1379e+00 +2.1077e+00 +1.1478e+00 +2.4849e-01 +3.4093e+00 +2.9295e+00 -3.8153e-01 -3.1222e+00 +2.5303e+00 +1.3216e+00
245797 +2.480078081e+00 +2.480078081e+00 +8.196007808e+01 +8.196007808e+01 +1.2088e-01 -2.1264e+00 -6.0900e-01 +1.9370e+00 -2.5555e+00 +3.6995e-01 -1.0065e-01 +2.5844e-01 -2.3637e+00 -3.1066e+00 -4.1379e+00 +2.1077e+00 +5.5987e-01 +2.4849e-01 +3.4093e+00 +2.9295e+00 -3.8153e-01 -3.3753e+00 +2.5303e+00 +1.4211e+00
