% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923834168e+02 +2.923834168e+02 +3.718634168e+02 +3.718634168e+02 -3.0566e+00 +3.6946e+00 +3.8407e+00 +3.4959e+00 -1.4403e+00 +3.7032e+00 +1.9819e+00 +3.1738e+00 -2.6824e+00 +3.4799e+00 -2.4506e+00 -2.7303e+00 +3.3871e+00 +1.0914e+00 -2.7609e+00 +1.9286e+00 +2.5525e-01 +3.9396e+00 -2.1098e+00 -1.7531e+00
2 +1.846873818e+02 +1.846873818e+02 +2.641673818e+02 +2.641673818e+02 -3.6315e+00 +2.6734e+00 +3.8577e+00 -5.3257e-01 +1.9363e+00 -3.2701e+00 +9.8665e-01 -3.3895e+00 -3.4939e+00 +1.2876e+00 -1.6896e+00 -8.8661e-01 +1.9893e+00 -2.4563e-01 +9.5453e-02 +1.0594e+00 -9.8458e-01 +1.0097e+00 +3.2172e+00 +2.4426e+00
6 +1.558081165e+02 +1.558081165e+02 +2.352881165e+02 +2.352881165e+02 -2.9892e+00 -2.1257e+00 -3.0262e+00 -7.3219e-01 -3.4302e+00 -2.3863e-01 +1.3214e+00 +8.8029e-01 +1.3018e+00 -7.8948e-01 +2.1993e+00 +5.1049e-01 -8.9745e-01 -3.3408e+00 -1.1211e+00 -1.9800e+00 +2.8740e+00 -1.6393e+00 +1.8533e+00 +1.2656e+00
17 +8.920861867e+01 +8.920861867e+01 +1.686886187e+02 +1.686886187e+02 -1.1552e+00 +4.5116e-01 -1.0030e+00 +2.4857e+00 -2.9042e+00 +3.6822e+00 -1.0400e+00 +6.5499e-01 +2.9854e+00 -1.7241e-01 +4.6270e-01 +5.6118e-01 +2.2888e+00 -2.0236e+00 +2.8999e+00 +3.4461e+00 +1.0102e-02 -1.1299e-01 +3.2912e+00 +2.1689e+00
3423 +5.916262128e+01 +5.916262128e+01 +1.386426213e+02 +1.386426213e+02 +1.1047e+00 -8.7889e-01 -2.4986e+00 +1.7861e+00 -2.7715e+00 -1.8707e-01 -1.6870e+00 -1.0202e+00 -1.0550e+00 -2.5532e+00 -1.6736e+00 -2.0508e+00 -2.8911e+00 +7.0439e-01 +3.4007e+00 +6.1499e-01 -6.0474e-01 -2.5560e+00 +2.7803e+00 +3.6147e+00
21132 +3.737635064e+01 +3.737635064e+01 +1.168563506e+02 +1.168563506e+02 +3.8267e+00 -1.9855e+00 -5.0083e-01 +1.5629e+00 -3.3167e+00 +1.3694e+00 -1.1720e+00 +6.6674e-01 -1.3327e-01 -1.7520e+00 -1.6525e+00 +1.0998e+00 -1.1501e+00 +2.4768e-01 +2.6958e+00 +3.7995e+00 -9.3567e-01 -2.7025e+00 +3.4425e+00 +2.2718e-01
28717 +2.510447768e+01 +2.510447768e+01 +1.045844777e+02 +1.045844777e+02 -1.0840e+00 -5.5442e-01 -5.0083e-01 +1.5629e+00 -3.5583e+00 +1.3694e+00 -1.1720e+00 +6.6674e-01 -1.7414e+00 -3.4217e+00 -4.0922e+00 +1.0998e+00 -3.9524e-01 +2.4768e-01 +2.7966e+00 -3.8520e-01 -9.3567e-01 -2.7025e+00 +3.5290e+00 +2.2718e-01
42732 +1.579097886e+01 +1.579097886e+01 +9.527097886e+01 +9.527097886e+01 -3.0609e-01 -5.5442e-01 -5.0083e-01 +1.5629e+00 -3.5583e+00 +1.3694e+00 -1.1720e+00 +6.6674e-01 -1.7414e+00 -3.4217e+00 -2.9413e+00 +1.0998e+00 +5.2633e-01 +2.4768e-01 +2.7966e+00 +8.7959e-01 -9.3567e-01 -2.7025e+00 +3.5290e+00 +2.2718e-01
102998 +9.954182731e+00 +9.954182731e+00 +8.943418273e+01 +8.943418273e+01 -3.0609e-01 -8.9320e-01 -5.0083e-01 +1.5629e+00 -3.5583e+00 +1.1922e+00 -3.0472e-01 +7.4595e-01 -9.3891e-01 -3.4217e+00 -3.9128e+00 +1.5606e+00 +5.2633e-01 -1.1274e+00 +3.4465e+00 +1.0723e+00 -9.3567e-01 -3.0065e+00 +2.9071e+00 +9.3868e-01
138393 +5.513924962e+00 +5.513924962e+00 +8.499392496e+01 +8.499392496e+01 -3.0609e-01 -8.9320e-01 -9.3758e-01 +1.5629e+00 -2.1661e+00 +7.4099e-02 -5.5739e-01 +7.4595e-01 -9.3891e-01 -2.8005e+00 -3.9128e+00 +1.5606e+00 +1.1346e-02 -1.1274e+00 +3.4465e+00 +2.3536e+00 -4.2065e-01 -3.3847e+00 +2.7485e+00 +1.6562e+00
233005 +3.619937328e+00 +3.619937328e+00 +8.309993733e+01 +8.309993733e+01 -3.0609e-01 -8.9320e-01 -7.2928e-01 +1.5629e+00 -2.8363e+00 +4.0993e-01 -2.1019e-01 -7.7927e-01 -1.2201e+00 -2.8005e+00 -3.9128e+00 +2.8620e+00 +1.0468e+00 -6.0514e-01 +3.4465e+00 +2.3536e+00 +1.7474e-01 -3.3847e+00 +2.8253e+00 +1.6562e+00
