% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234654280e+02 +1.234654280e+02 +2.029454280e+02 +2.029454280e+02 +1.9395e+00 -3.3921e+00 -2.0859e+00 -3.4229e+00 +4.0734e-01 +2.0948e+00 +2.5819e+00 +3.3842e+00 +7.8876e-01 -1.0832e+00 -3.7158e+00 +2.5470e-01 +3.2888e+00 -1.1607e+00 +1.6931e+00 +2.3813e-01 -4.4511e-01 -9.8905e-01 +3.9151e+00 -2.3765e+00
32 +9.929829399e+01 +9.929829399e+01 +1.787782940e+02 +1.787782940e+02 +3.8531e+00 +3.6930e-01 +2.5403e+00 -2.5127e+00 -3.0907e+00 -2.7503e-01 -1.1314e+00 +7.1989e-01 -1.6662e+00 -2.3441e+00 -3.4858e+00 +3.3936e+00 +7.5264e-02 +1.1004e+00 +2.9878e+00 +2.8237e-01 -9.6473e-01 -1.8927e+00 -3.0972e+00 -7.9228e-01
276 +6.265307223e+01 +6.265307223e+01 +1.421330722e+02 +1.421330722e+02 -9.2699e-01 -1.4399e+00 -6.6065e-01 +3.3613e+00 -4.7503e-01 -5.7840e-01 +1.5606e+00 +1.9842e+00 -1.4795e+00 -3.9956e+00 -1.1773e+00 +9.9539e-01 -2.8750e+00 -3.8173e+00 +3.3817e+00 +6.5794e-01 -4.3365e-01 -2.6610e+00 +3.4282e+00 +8.8845e-01
8926 +3.505657273e+01 +3.505657273e+01 +1.145365727e+02 +1.145365727e+02 +1.0715e+00 -1.8143e+00 +6.4683e-01 +3.6408e+00 -2.3618e+00 +4.4103e-02 -9.0064e-01 +1.4698e-01 -2.3308e+00 -8.3235e-01 -2.8681e+00 +2.5212e+00 -2.3377e+00 +7.4075e-01 +2.3560e+00 +1.2424e+00 +1.4657e+00 -3.1336e+00 +2.1347e+00 +1.0660e-01
11087 +2.266890576e+01 +2.266890576e+01 +1.021489058e+02 +1.021489058e+02 +1.0715e+00 -1.8143e+00 +6.4683e-01 +3.6408e+00 -2.3618e+00 +4.4103e-02 -9.0064e-01 +1.4698e-01 -2.3308e+00 -8.3235e-01 -2.8681e+00 +2.5212e+00 +4.3051e-01 +7.4075e-01 +2.3560e+00 +1.6113e+00 +1.4657e+00 -3.1336e+00 +2.1347e+00 +1.0660e-01
68634 +1.246661925e+01 +1.246661925e+01 +9.194661925e+01 +9.194661925e+01 +7.3183e-01 -5.9782e-01 +6.4683e-01 +3.6408e+00 -2.3618e+00 +3.6065e-01 -9.0064e-01 +3.5071e-01 -1.9173e+00 -3.9162e+00 -2.8700e+00 +1.9764e+00 +9.0161e-01 +7.4075e-01 +3.9780e+00 +3.6829e+00 -1.0757e+00 -3.1336e+00 +2.5080e+00 +2.6041e+00
94855 +9.811200719e+00 +9.811200719e+00 +8.929120072e+01 +8.929120072e+01 +7.3183e-01 -5.9782e-01 +6.4683e-01 +3.6408e+00 -2.3618e+00 +3.6065e-01 -9.0064e-01 +2.7045e-01 -1.9173e+00 -3.9162e+00 -2.8700e+00 +1.9764e+00 +9.0161e-01 +9.0833e-02 +3.9780e+00 +3.6829e+00 -8.1918e-01 -3.1336e+00 +2.5080e+00 +1.3157e+00
171983 +3.853761019e+00 +3.853761019e+00 +8.333376102e+01 +8.333376102e+01 +7.3183e-01 -1.1896e+00 -9.9132e-01 +2.9113e+00 -3.6500e+00 +3.6065e-01 -9.0064e-01 +2.7045e-01 -1.7310e+00 -3.9162e+00 -3.7858e+00 +1.9764e+00 +9.0161e-01 -8.6660e-02 +3.9780e+00 +3.1245e+00 -6.0464e-02 -3.7896e+00 +2.5080e+00 +1.3205e+00
209847 +2.262928875e+00 +2.262928875e+00 +8.174292888e+01 +8.174292888e+01 +2.5355e-01 -1.1896e+00 -9.9132e-01 +2.9113e+00 -3.6500e+00 +3.6065e-01 -9.4951e-02 +2.7045e-01 -1.7310e+00 -2.7651e+00 -3.7858e+00 +1.9764e+00 +1.0117e+00 -8.6660e-02 +3.4086e+00 +3.1245e+00 -6.0464e-02 -3.7896e+00 +2.5080e+00 +1.3205e+00
249199 +1.399934546e+00 +1.399934546e+00 +8.087993455e+01 +8.087993455e+01 +2.5355e-01 -1.3298e+00 -9.9132e-01 +2.9113e+00 -2.8947e+00 +3.6065e-01 -9.4951e-02 -3.6370e-02 -1.7310e+00 -2.7651e+00 -3.7858e+00 +1.9764e+00 +1.0117e+00 -8.6660e-02 +3.4086e+00 +3.1245e+00 -6.0464e-02 -3.7896e+00 +2.5080e+00 +1.3205e+00
327242 +6.043211281e-01 +6.043211281e-01 +8.008432113e+01 +8.008432113e+01 -3.2988e-01 -1.3298e+00 -7.4602e-01 +1.9432e+00 -2.8947e+00 +3.6065e-01 -9.4951e-02 -3.6370e-02 -1.7310e+00 -3.0151e+00 -3.7858e+00 +1.9764e+00 +1.0117e+00 -8.6660e-02 +3.4086e+00 +3.1245e+00 -6.0464e-02 -3.7896e+00 +2.4476e+00 +1.3205e+00
