% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108299007e+02 +2.108299007e+02 +2.903099007e+02 +2.903099007e+02 -1.0162e+00 -3.4588e+00 +1.3311e-01 +2.2177e+00 -1.2379e+00 +2.4745e-03 +2.9818e+00 +3.4859e+00 +2.6644e+00 -2.2326e+00 +2.3360e+00 +2.5057e+00 +9.3007e-02 -6.8651e-01 -2.6160e+00 +1.7100e+00 +3.3184e+00 +5.4940e-01 -3.5792e+00 -2.2405e+00
2 +1.448471030e+02 +1.448471030e+02 +2.243271030e+02 +2.243271030e+02 +1.7435e+00 +1.3258e-01 -2.3100e+00 -1.5697e-02 -2.3164e+00 +1.2500e+00 +1.6746e+00 +9.7387e-01 -3.2570e+00 +2.6986e+00 -3.8340e+00 -2.9735e+00 +2.5448e+00 +2.5390e+00 +1.2543e+00 +2.7618e+00 +3.3730e+00 +2.0387e+00 +3.9568e+00 -6.9664e-01
4 +9.666785769e+01 +9.666785769e+01 +1.761478577e+02 +1.761478577e+02 +1.3455e+00 +3.6189e-01 -1.3974e+00 +5.9128e-01 -2.0651e+00 +2.6828e-01 +1.8309e+00 +2.6637e+00 -1.8509e+00 -5.2944e-01 +2.6335e+00 +1.1218e+00 +4.0911e-01 +1.5798e+00 +1.4950e-01 +2.0707e+00 +4.4824e-01 -1.0098e+00 -6.1862e-02 +1.0757e+00
1907 +5.448403881e+01 +5.448403881e+01 +1.339640388e+02 +1.339640388e+02 +7.8439e-01 +2.0453e+00 -2.6246e+00 +9.3701e-01 -1.9376e+00 +1.3938e-01 +8.3530e-01 +1.9375e+00 +6.0053e-01 -1.9771e+00 -2.6696e-03 -1.4421e-01 +1.6027e+00 -2.4871e+00 +3.2743e+00 +3.8802e+00 -8.6550e-01 -3.7682e+00 +3.0009e+00 +4.9177e-01
7279 +3.977797070e+01 +3.977797070e+01 +1.192579707e+02 +1.192579707e+02 +7.8439e-01 +2.0453e+00 -2.6246e+00 +9.3701e-01 -1.9376e+00 +6.1133e-01 +8.3530e-01 +1.9375e+00 +6.0053e-01 -1.9771e+00 -3.4248e+00 -1.4421e-01 +1.6027e+00 -2.4871e+00 +3.2743e+00 +3.8802e+00 -8.6550e-01 -3.7682e+00 +3.0009e+00 +4.9177e-01
27865 +2.337091239e+01 +2.337091239e+01 +1.028509124e+02 +1.028509124e+02 +7.8439e-01 +2.0453e+00 +3.8239e-01 +9.3701e-01 -2.3723e+00 +6.1133e-01 +4.3796e-02 -1.8894e-01 -3.1459e-01 -2.6954e+00 -3.7259e+00 +1.7803e+00 +1.6027e+00 -2.1845e+00 +3.2743e+00 +2.0619e+00 -8.6550e-01 -3.7682e+00 +1.6111e+00 +2.6746e-02
82008 +1.108853720e+01 +1.108853720e+01 +9.056853720e+01 +9.056853720e+01 +7.8439e-01 -2.8409e+00 -9.3834e-02 +1.1110e+00 -2.3723e+00 +6.1133e-01 +4.3796e-02 -1.8894e-01 -3.1459e-01 -2.6954e+00 -3.3712e+00 +1.7803e+00 +1.6027e+00 +3.9195e-01 +3.4246e+00 +1.4222e+00 -3.2338e-01 -3.7682e+00 +1.6111e+00 +3.0366e-01
82866 +9.053595534e+00 +9.053595534e+00 +8.853359553e+01 +8.853359553e+01 +7.8439e-01 -2.8409e+00 -9.3834e-02 +1.1110e+00 -2.3723e+00 +6.1133e-01 +4.3796e-02 -1.8894e-01 -3.1459e-01 -2.6954e+00 -3.3712e+00 +1.7803e+00 +1.6027e+00 +3.9195e-01 +3.4246e+00 +2.4906e+00 -3.2338e-01 -3.7682e+00 +1.6111e+00 +3.0366e-01
114081 +5.657152321e+00 +5.657152321e+00 +8.513715232e+01 +8.513715232e+01 +3.8182e-01 -2.8409e+00 -9.3834e-02 +1.1110e+00 -2.3723e+00 +4.5542e-01 +4.3796e-02 -1.8894e-01 -1.8132e+00 -2.6954e+00 -3.3712e+00 +1.7803e+00 +9.9757e-01 +3.9195e-01 +3.4246e+00 +2.4906e+00 -3.2338e-01 -3.8411e+00 +1.6111e+00 +1.2714e+00
181257 +2.601949935e+00 +2.601949935e+00 +8.208194993e+01 +8.208194993e+01 -2.0027e-01 -9.9022e-01 -9.3834e-02 +2.4053e+00 -2.3723e+00 +4.5542e-01 +4.3796e-02 -1.8894e-01 -1.8132e+00 -2.6954e+00 -3.3712e+00 +1.7803e+00 +9.9757e-01 +3.9195e-01 +3.4246e+00 +2.4906e+00 -3.2338e-01 -3.8411e+00 +1.6111e+00 +1.2714e+00
186138 +2.453487064e+00 +2.453487064e+00 +8.193348706e+01 +8.193348706e+01 -2.0027e-01 -6.4182e-01 -8.2978e-01 +2.4053e+00 -2.3723e+00 +4.5542e-01 +4.3796e-02 -1.8894e-01 -1.8132e+00 -2.6954e+00 -3.3712e+00 +1.7803e+00 +9.9757e-01 +3.9195e-01 +3.4246e+00 +2.4906e+00 -3.2338e-01 -3.8411e+00 +1.6111e+00 +1.2714e+00
330814 +1.481886265e+00 +1.481886265e+00 +8.096188626e+01 +8.096188626e+01 +1.9472e-01 -7.3648e-01 -8.2978e-01 +2.2070e+00 -2.3723e+00 +4.5542e-01 +4.3796e-02 -1.8894e-01 -1.8132e+00 -2.6954e+00 -3.6910e+00 +1.7803e+00 +9.9757e-01 +3.9195e-01 +3.4246e+00 +2.6847e+00 -3.2338e-01 -3.8411e+00 +2.8431e+00 +1.7343e+00
