% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.320039008e+02 +1.320039008e+02 +2.114839008e+02 +2.114839008e+02 -9.7450e-01 +2.0779e+00 -2.6002e-01 -2.3447e+00 -6.0841e-01 +1.8140e+00 +1.8507e+00 -1.6890e+00 -1.4424e+00 -2.3230e+00 -7.0899e-01 +2.5780e-01 +3.9115e+00 +1.6220e+00 -1.8968e+00 -8.7843e-02 -1.2052e+00 -1.6577e+00 +2.8268e+00 -2.8305e+00
37 +8.987813102e+01 +8.987813102e+01 +1.693581310e+02 +1.693581310e+02 -1.5325e+00 +1.5139e-01 -2.8437e+00 +1.1697e+00 -3.2077e+00 +3.2338e+00 +2.2394e+00 +1.4949e-01 -3.1315e+00 +3.6490e+00 -1.6226e+00 +3.1925e+00 -8.4492e-01 -2.6687e+00 +3.1010e+00 +3.3009e+00 +1.7100e-01 -3.2627e+00 +2.6543e+00 +2.5081e+00
2633 +5.992753570e+01 +5.992753570e+01 +1.394075357e+02 +1.394075357e+02 -1.5831e+00 -2.4208e+00 -1.8735e+00 +1.2352e+00 -2.6273e+00 +1.8090e+00 +2.9662e+00 +2.4308e+00 -3.0728e-01 -2.7223e+00 -3.0870e+00 +3.2470e+00 -2.9022e+00 +7.9214e-01 +3.4693e+00 +2.4920e+00 +1.5967e-01 -1.0972e+00 +3.6638e+00 +3.7627e+00
7452 +3.752637903e+01 +3.752637903e+01 +1.170063790e+02 +1.170063790e+02 -1.7581e+00 -2.4208e+00 -8.2641e-03 +1.2352e+00 -2.7180e+00 +1.8090e+00 +9.2930e-01 -1.6911e+00 -5.4327e-01 -2.7223e+00 -2.8525e+00 +3.2470e+00 -9.8079e-01 +7.9214e-01 +3.4693e+00 +2.4920e+00 +1.5967e-01 -1.0972e+00 +3.6638e+00 +3.7627e+00
59509 +2.220482212e+01 +2.220482212e+01 +1.016848221e+02 +1.016848221e+02 -1.7581e+00 -2.4208e+00 -1.7273e+00 +2.7980e-01 -1.6875e+00 +1.2481e+00 +9.6946e-02 -1.9591e-01 -1.9676e+00 -2.8817e+00 -3.9092e+00 +2.8677e+00 +3.0138e+00 -4.1353e-02 +3.4693e+00 +2.4920e+00 +1.5967e-01 -1.7702e+00 +1.5739e+00 +2.3133e+00
69000 +1.442049256e+01 +1.442049256e+01 +9.390049256e+01 +9.390049256e+01 +4.2150e-01 -2.4208e+00 -3.3910e-01 +2.7980e-01 -1.6875e+00 -4.0219e-01 -6.3116e-02 -8.4825e-01 -8.6316e-01 -2.8817e+00 -3.9092e+00 +2.8677e+00 +3.0138e+00 -8.0058e-02 +3.4693e+00 +2.4920e+00 -7.4270e-01 -3.0908e+00 +2.1948e+00 +2.3133e+00
84520 +9.141235447e+00 +9.141235447e+00 +8.862123545e+01 +8.862123545e+01 +4.2150e-01 -2.4208e+00 -3.3910e-01 +2.7980e-01 -2.3980e+00 +2.3683e-01 -6.5309e-01 -8.4825e-01 -8.6316e-01 -2.8817e+00 -3.9092e+00 +2.8677e+00 +9.2703e-01 -8.0058e-02 +3.4693e+00 +2.4920e+00 +1.5967e-01 -3.0908e+00 +2.1948e+00 +2.3133e+00
137428 +5.540777299e+00 +5.540777299e+00 +8.502077730e+01 +8.502077730e+01 +4.2150e-01 -2.4208e+00 -3.3910e-01 +1.5588e+00 -2.3201e+00 +4.8295e-01 -6.5309e-01 -8.4825e-01 -1.7621e+00 -2.8817e+00 -3.9092e+00 +2.8677e+00 +9.2703e-01 -8.0058e-02 +3.4693e+00 +2.4920e+00 +1.5967e-01 -3.0908e+00 +2.1948e+00 +2.0371e+00
216427 +3.808780039e+00 +3.808780039e+00 +8.328878004e+01 +8.328878004e+01 +4.2150e-01 -2.4208e+00 -5.4117e-01 +1.5588e+00 -3.1951e+00 +4.8295e-01 -6.5309e-01 +3.4759e-01 -1.7621e+00 -3.0448e+00 -3.9092e+00 +2.5847e+00 +9.2703e-01 +7.1912e-03 +3.4693e+00 +2.4920e+00 +1.5967e-01 -3.0908e+00 +2.1948e+00 +1.2292e+00
231691 +2.315885054e+00 +2.315885054e+00 +8.179588505e+01 +8.179588505e+01 +4.2150e-01 -5.2674e-01 -5.4117e-01 +1.7994e+00 -2.7591e+00 +4.8295e-01 -6.5309e-01 +3.4759e-01 -1.7621e+00 -3.3433e+00 -3.9092e+00 +2.5847e+00 +9.2703e-01 +7.1912e-03 +3.4693e+00 +2.4920e+00 +1.5967e-01 -3.0908e+00 +2.1948e+00 +1.2292e+00
