% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.707046904e+02 +1.707046904e+02 +2.501846904e+02 +2.501846904e+02 -1.1231e+00 -2.7936e-01 +1.3202e+00 +7.1695e-01 +2.8245e+00 +2.9169e+00 -3.5055e+00 +3.3675e+00 -1.9121e-01 -6.4078e-01 -2.1141e+00 -2.8543e+00 +2.4452e+00 +8.7773e-01 +5.9150e-01 -2.2836e+00 -2.2118e+00 -3.5413e+00 +3.2984e+00 -3.6237e+00
12 +1.460942305e+02 +1.460942305e+02 +2.255742305e+02 +2.255742305e+02 +1.2763e+00 -1.6412e+00 +3.0209e-01 +2.4928e+00 -2.0992e+00 -2.5232e+00 +3.9398e+00 +1.5299e+00 -1.5658e+00 -9.4467e-01 -3.8454e+00 +3.7157e+00 -5.2495e-01 +3.1369e+00 +9.6104e-01 -2.8763e+00 -2.2013e+00 +4.2292e-01 -2.0235e+00 -2.1631e+00
21 +9.863903301e+01 +9.863903301e+01 +1.781190330e+02 +1.781190330e+02 +2.3473e+00 -2.5164e+00 -2.0782e+00 +3.5358e+00 -1.0013e+00 +2.1984e-01 -2.7782e+00 -3.8512e+00 -1.0461e+00 +2.0620e+00 -1.0710e+00 +3.5354e+00 -4.0497e-01 -4.9724e-01 +3.4761e+00 -8.3710e-01 -2.6966e-01 -3.1667e+00 +8.8738e-01 +3.9042e+00
1490 +5.320536860e+01 +5.320536860e+01 +1.326853686e+02 +1.326853686e+02 +2.5829e+00 +1.1999e+00 -1.7066e-01 -2.0741e+00 -2.0153e+00 +2.3955e+00 +4.1550e-01 -1.0044e+00 -1.0628e+00 -3.0687e+00 -2.6246e+00 +2.6033e+00 +1.7078e-01 +3.0028e+00 +3.7529e+00 +3.9966e+00 -1.1027e-01 -3.8547e+00 +5.8172e-01 -4.1812e-01
3946 +3.834009791e+01 +3.834009791e+01 +1.178200979e+02 +1.178200979e+02 +2.5829e+00 +1.2013e+00 -1.7066e-01 +3.2026e+00 -2.0153e+00 +1.4307e+00 +4.1550e-01 -1.0044e+00 -1.0628e+00 -3.0687e+00 -1.5619e+00 +2.6033e+00 +1.7078e-01 +9.0907e-01 +3.7529e+00 +3.9966e+00 +1.6604e+00 -1.9338e+00 +5.8172e-01 -4.1812e-01
26104 +2.410604779e+01 +2.410604779e+01 +1.035860478e+02 +1.035860478e+02 +2.5829e+00 -8.6256e-01 -1.7066e-01 +3.2026e+00 -2.7299e+00 -1.2324e+00 +4.1550e-01 -4.9933e-01 -7.9997e-01 -3.0687e+00 -2.5527e+00 +2.6033e+00 +1.7078e-01 +9.0907e-01 +3.7529e+00 +3.9966e+00 -1.0901e-01 -1.9338e+00 +5.8172e-01 +1.8885e+00
45388 +1.411211499e+01 +1.411211499e+01 +9.359211499e+01 +9.359211499e+01 -2.5158e-01 +2.5505e-01 -8.4781e-02 +1.3478e+00 -2.7299e+00 -8.0536e-01 +4.1550e-01 -4.9933e-01 -7.9997e-01 -3.0687e+00 -2.5527e+00 +2.6033e+00 +1.7078e-01 -9.0661e-02 +3.7529e+00 +3.9966e+00 -4.3862e-01 -3.1661e+00 +5.8172e-01 +1.8885e+00
126271 +8.023597445e+00 +8.023597445e+00 +8.750359744e+01 +8.750359744e+01 -2.5158e-01 +2.5505e-01 -8.4781e-02 +1.3478e+00 -2.6380e+00 -5.8564e-01 +4.1550e-01 +3.5213e-01 -1.3502e+00 -3.0687e+00 -3.1802e+00 +2.6033e+00 +1.7078e-01 -9.0661e-02 +3.7529e+00 +3.4921e+00 -4.3862e-01 -3.8703e+00 +1.2718e+00 +1.8885e+00
171794 +5.620640794e+00 +5.620640794e+00 +8.510064079e+01 +8.510064079e+01 -2.5158e-01 +2.5505e-01 -8.4781e-02 +1.3478e+00 -2.6380e+00 +1.2538e+00 +4.1550e-01 +3.5213e-01 -1.3502e+00 -3.0687e+00 -3.1802e+00 +2.6033e+00 +1.0053e+00 -9.0661e-02 +3.7529e+00 +3.4921e+00 -4.3862e-01 -3.8703e+00 +2.2919e+00 +1.8885e+00
180965 +3.713908934e+00 +3.713908934e+00 +8.319390893e+01 +8.319390893e+01 -2.5158e-01 -8.6256e-01 -8.4781e-02 +1.3478e+00 -2.6380e+00 +1.2538e+00 +4.1550e-01 +3.5213e-01 -1.3502e+00 -3.0687e+00 -3.1802e+00 +2.6033e+00 +1.0053e+00 -9.0661e-02 +3.7529e+00 +3.4921e+00 -4.3862e-01 -3.8703e+00 +2.2919e+00 +1.8885e+00
328825 +1.908827926e+00 +1.908827926e+00 +8.138882793e+01 +8.138882793e+01 +2.8967e-01 -8.6256e-01 -1.1794e+00 +2.3152e+00 -2.6380e+00 +6.6291e-01 +4.3842e-01 +7.5276e-02 -1.6158e+00 -2.6731e+00 -3.4446e+00 +2.6033e+00 +1.0053e+00 -3.7656e-01 +3.7529e+00 +2.5828e+00 -4.3862e-01 -3.8703e+00 +2.2919e+00 +1.7184e+00
