% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589816456e+02 +1.589816456e+02 +2.384616456e+02 +2.384616456e+02 +3.7809e+00 -2.2700e+00 +3.1514e+00 -2.7401e+00 -2.3224e+00 +6.7861e-01 +8.0057e-01 +2.0603e+00 +2.8536e+00 +1.2586e+00 -7.9267e-01 -9.1502e-01 -1.5890e+00 -1.9909e+00 +2.2789e+00 +1.5177e+00 -3.7805e+00 +1.6827e-01 +2.8644e+00 -6.0899e-02
3 +1.478020621e+02 +1.478020621e+02 +2.272820621e+02 +2.272820621e+02 +1.3300e+00 +1.7083e+00 -3.0946e+00 -3.0037e+00 -7.9324e-01 -5.7766e-01 -2.6660e+00 +3.0638e+00 +5.4757e-01 -1.6967e+00 +2.2984e+00 +1.5050e+00 -9.9667e-01 -3.2953e+00 -9.1391e-01 +3.9004e+00 -1.5571e-01 -2.6402e+00 +3.2273e-01 +2.6945e+00
113 +8.442275526e+01 +8.442275526e+01 +1.639027553e+02 +1.639027553e+02 -2.2097e+00 +2.9108e-01 +2.9736e+00 +3.9896e-01 -1.9552e+00 -2.8226e+00 +1.3980e+00 -2.1717e+00 -1.7542e-01 -1.4223e+00 -2.6199e+00 +1.9384e+00 +4.5374e-01 +1.5500e-01 +3.3231e+00 -1.9631e+00 -5.8457e-01 -3.5867e+00 -6.5779e-01 +2.5734e+00
1183 +5.010019554e+01 +5.010019554e+01 +1.295801955e+02 +1.295801955e+02 +1.8737e+00 +1.9087e-01 +1.3179e+00 +2.7745e+00 -1.5188e+00 +6.0142e-01 -1.1153e+00 -1.5857e+00 -8.4233e-01 -2.3218e+00 -1.5153e+00 +5.6197e-01 +2.3613e+00 +1.7764e+00 +9.3062e-01 +2.1571e+00 -1.2678e+00 -7.3702e-01 +1.7354e+00 +2.7063e+00
7954 +3.828054440e+01 +3.828054440e+01 +1.177605444e+02 +1.177605444e+02 +1.8737e+00 -2.3858e+00 -1.2685e+00 +5.6032e-01 -1.8082e+00 +6.0142e-01 -1.4332e+00 -1.5857e+00 -1.1272e+00 -2.3218e+00 -1.5153e+00 +5.6197e-01 +2.3613e+00 +9.6194e-01 +9.3062e-01 +2.1571e+00 -1.2678e+00 -1.9304e+00 +1.7354e+00 +2.7063e+00
41676 +2.402648126e+01 +2.402648126e+01 +1.035064813e+02 +1.035064813e+02 +2.6076e-01 -2.0296e+00 -9.8230e-01 +7.3849e-01 -2.7531e+00 -7.0435e-01 -1.1911e+00 -9.1573e-01 -2.7726e+00 -1.9035e+00 -3.1978e+00 -9.9725e-01 +3.4848e-01 -5.7287e-01 +2.9647e+00 +1.7342e+00 -1.3622e+00 -3.8103e+00 +1.5928e+00 +1.8871e-01
65709 +1.544477939e+01 +1.544477939e+01 +9.492477939e+01 +9.492477939e+01 +2.6076e-01 -2.0296e+00 -9.8230e-01 +7.3849e-01 -2.7531e+00 +8.1290e-04 +1.1290e+00 +6.8564e-01 -2.1924e+00 -1.9035e+00 -3.1978e+00 +1.4767e-01 +3.4848e-01 -2.3237e-01 +4.0203e+00 +1.7342e+00 -1.3622e+00 -3.8103e+00 +1.5928e+00 +1.8871e-01
111148 +6.777782058e+00 +6.777782058e+00 +8.625778206e+01 +8.625778206e+01 +2.6076e-01 -2.0296e+00 +1.7530e-01 +7.3849e-01 -2.7531e+00 +8.1290e-04 +5.9579e-01 +4.7002e-01 -1.0149e+00 -3.4900e+00 -3.1978e+00 +2.1185e+00 +3.4848e-01 -2.7876e-02 +2.9175e+00 +2.9756e+00 -4.0205e-01 -3.6706e+00 +1.5928e+00 +1.0017e+00
147495 +6.125687896e+00 +6.125687896e+00 +8.560568790e+01 +8.560568790e+01 +2.6076e-01 -2.0296e+00 -9.8230e-01 +7.3849e-01 -2.7531e+00 +8.1290e-04 +5.9579e-01 +4.7002e-01 -1.0149e+00 -3.4900e+00 -3.1978e+00 +2.1185e+00 +3.4848e-01 -2.7876e-02 +2.9175e+00 +2.9756e+00 -8.6282e-01 -3.6706e+00 +1.8483e+00 +1.6365e+00
187452 +3.977036867e+00 +3.977036867e+00 +8.345703687e+01 +8.345703687e+01 +2.6076e-01 -1.4591e+00 -9.8230e-01 +3.0722e+00 -2.7531e+00 +8.1290e-04 +5.9579e-01 +4.7002e-01 -1.0149e+00 -2.6131e+00 -3.1978e+00 +1.7027e+00 +1.2395e+00 -2.7876e-02 +3.3068e+00 +2.9756e+00 -4.0205e-01 -3.6706e+00 +1.8483e+00 +1.4840e+00
343812 +1.800789284e+00 +1.800789284e+00 +8.128078928e+01 +8.128078928e+01 +2.6076e-01 -9.5654e-01 -9.8230e-01 +1.6804e+00 -2.7531e+00 +8.1290e-04 +5.9579e-01 +4.7002e-01 -1.7252e+00 -3.2859e+00 -3.1978e+00 +1.9854e+00 +1.2395e+00 -2.7876e-02 +3.3068e+00 +2.9756e+00 -4.0205e-01 -3.6706e+00 +2.4392e+00 +1.4840e+00
