% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485729137e+02 +1.485729137e+02 +2.280529137e+02 +2.280529137e+02 +3.7715e+00 +1.6339e+00 -2.1509e+00 -8.2921e-01 +1.9448e+00 +3.3238e+00 -2.4104e+00 -7.7527e-01 -1.3595e+00 -2.6699e+00 +2.9807e+00 -1.2276e+00 -1.2276e+00 -5.1490e-02 +3.6050e+00 -2.7759e-01 +6.2877e-01 -2.3890e+00 +3.1137e+00 -1.1976e+00
21 +7.172756292e+01 +7.172756292e+01 +1.512075629e+02 +1.512075629e+02 +2.5387e+00 -2.4061e+00 -3.1168e+00 +2.8604e+00 -3.5793e+00 -3.7096e+00 +6.0656e-01 -8.7189e-01 -3.2341e+00 -2.6001e+00 -2.6931e+00 +3.0562e+00 +1.4945e+00 +2.9967e+00 +3.6825e+00 +1.1213e+00 +3.4941e+00 -1.9136e+00 +2.7561e+00 +3.2181e+00
2899 +6.029196408e+01 +6.029196408e+01 +1.397719641e+02 +1.397719641e+02 +2.8836e+00 -8.7530e-01 +4.8190e-01 +2.4895e+00 -1.0813e+00 -3.7810e-01 -2.0980e+00 -1.4082e+00 +8.0162e-01 +3.4662e-02 -2.9268e+00 +1.4582e+00 +2.7909e-01 +3.4811e+00 +3.5849e+00 +1.7533e+00 -2.7587e+00 -2.6460e+00 +3.1173e+00 +1.2473e-01
7252 +3.904579626e+01 +3.904579626e+01 +1.185257963e+02 +1.185257963e+02 +1.8172e+00 +2.2656e+00 -1.2748e+00 +2.6860e+00 -3.4745e+00 +6.6998e-01 +1.2824e+00 +1.1193e+00 -8.6829e-01 -1.0890e+00 -2.5487e+00 +1.9318e+00 +3.2761e+00 +4.4639e-02 +2.5554e+00 +2.6732e+00 +1.1868e+00 -2.6163e+00 +3.2261e+00 -6.3344e-01
66449 +2.332797354e+01 +2.332797354e+01 +1.028079735e+02 +1.028079735e+02 -1.2923e+00 -4.4730e-01 -1.2748e+00 +1.8164e+00 -2.3293e+00 +6.6998e-01 +1.2824e+00 +2.0565e+00 -8.6829e-01 -1.4301e+00 -2.8762e+00 +1.9318e+00 +3.2628e+00 +4.4639e-02 +2.5554e+00 +2.6732e+00 -1.9161e-01 -3.6958e+00 +2.5280e+00 -6.3344e-01
77452 +1.333348916e+01 +1.333348916e+01 +9.281348916e+01 +9.281348916e+01 -8.2745e-01 -1.7141e+00 -1.1427e+00 +1.8164e+00 -2.6069e+00 -9.1823e-01 +1.2824e+00 +1.0089e-01 -1.0283e+00 -3.1925e+00 -2.5487e+00 +1.9318e+00 +1.5498e+00 +4.4639e-02 +2.2492e+00 +2.6732e+00 +1.1868e+00 -2.6163e+00 +2.5280e+00 +1.1326e+00
107871 +9.554829734e+00 +9.554829734e+00 +8.903482973e+01 +8.903482973e+01 -5.0010e-02 -1.7141e+00 -1.1427e+00 +1.8164e+00 -2.6069e+00 -1.2101e+00 +1.2824e+00 +1.0089e-01 -1.0283e+00 -3.1925e+00 -3.8990e+00 +1.9318e+00 +1.1117e+00 +4.4639e-02 +3.0987e+00 +2.6732e+00 +1.1868e+00 -2.6163e+00 +2.5280e+00 +1.1625e+00
133973 +5.999659700e+00 +5.999659700e+00 +8.547965970e+01 +8.547965970e+01 -5.0010e-02 -1.7141e+00 -1.1427e+00 +1.8164e+00 -2.6069e+00 +1.5685e+00 -7.3696e-01 +1.0089e-01 -1.0283e+00 -3.1925e+00 -3.8990e+00 +1.9318e+00 +1.1117e+00 +4.4639e-02 +3.0987e+00 +3.0089e+00 +1.1868e+00 -2.8194e+00 +2.5280e+00 +1.1625e+00
185910 +3.918815667e+00 +3.918815667e+00 +8.339881567e+01 +8.339881567e+01 +5.4634e-01 -1.7141e+00 -1.1427e+00 +1.8164e+00 -2.6069e+00 +1.5685e+00 -7.3696e-01 +1.0089e-01 -1.3959e+00 -3.1925e+00 -3.8990e+00 +1.9318e+00 +1.1117e+00 +2.6221e-02 +4.1401e+00 +3.0089e+00 -2.6743e-01 -2.8194e+00 +2.5280e+00 +1.1625e+00
260516 +2.113017645e+00 +2.113017645e+00 +8.159301765e+01 +8.159301765e+01 +5.4634e-01 -1.7141e+00 -7.4534e-01 +1.8164e+00 -2.6069e+00 -4.4907e-01 -7.3696e-01 +1.0089e-01 -1.4770e+00 -3.1925e+00 -3.8990e+00 +1.9752e+00 +1.1117e+00 +2.6221e-02 +4.1401e+00 +2.5580e+00 -2.6743e-01 -3.8318e+00 +2.5280e+00 +1.1625e+00
326625 +1.463579986e+00 +1.463579986e+00 +8.094357999e+01 +8.094357999e+01 +5.4634e-01 -1.7141e+00 -7.4534e-01 +1.8164e+00 -3.0496e+00 +9.1721e-01 -7.3696e-01 +1.0089e-01 -1.9105e+00 -3.1925e+00 -3.8990e+00 +1.9752e+00 +1.1117e+00 +2.6221e-02 +3.5806e+00 +2.5580e+00 -2.3784e-01 -3.8318e+00 +2.5280e+00 +1.4861e+00
347748 +9.682004636e-01 +9.682004636e-01 +8.044820046e+01 +8.044820046e+01 +3.2400e-01 -1.3207e+00 -7.4534e-01 +1.8164e+00 -2.6069e+00 +9.1721e-01 -7.3696e-01 +1.0089e-01 -1.9105e+00 -3.1925e+00 -3.8990e+00 +1.9752e+00 +1.1117e+00 +2.6221e-02 +3.5806e+00 +2.5580e+00 -2.3784e-01 -3.8318e+00 +2.5280e+00 +1.4861e+00
