% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.688854315e+02 +2.688854315e+02 +3.483654315e+02 +3.483654315e+02 -2.9592e+00 +3.7698e+00 +1.0718e-01 -3.3372e+00 +5.8319e-01 -1.2445e+00 +3.9745e+00 +3.3081e+00 +1.8726e+00 +1.4012e+00 +2.1502e+00 -1.0968e+00 -9.8950e-01 -3.2687e+00 -1.8171e+00 +1.0056e+00 +2.8363e+00 -1.8904e+00 -3.2305e-01 -3.0664e+00
2 +2.215460638e+02 +2.215460638e+02 +3.010260638e+02 +3.010260638e+02 +2.2619e+00 -3.4630e+00 -2.3617e+00 -8.3704e-01 +2.4912e+00 +3.2870e+00 +7.1553e-01 -1.4888e+00 +2.6682e+00 +5.7391e-01 -1.5978e+00 -1.8533e+00 -1.4981e+00 +2.7623e+00 -3.8819e+00 +3.9961e+00 +2.7855e-01 -1.8427e+00 -2.1164e+00 -2.4828e+00
11 +1.584852762e+02 +1.584852762e+02 +2.379652762e+02 +2.379652762e+02 +1.1324e+00 +1.8464e-01 -3.7019e+00 -3.4484e+00 -1.4153e+00 +1.0329e+00 +3.7009e+00 -3.6649e+00 -3.9510e+00 -2.9615e+00 +2.4208e+00 +1.4220e+00 -2.0595e+00 -7.7231e-01 +1.7235e+00 +2.7943e+00 +2.5661e+00 +1.3005e-01 +1.4385e+00 -5.3307e-01
17 +8.681403007e+01 +8.681403007e+01 +1.662940301e+02 +1.662940301e+02 -1.1599e+00 -1.4331e+00 -1.6273e+00 +2.9731e+00 +3.1722e+00 -2.4259e+00 -1.0196e-01 -1.7978e-01 -5.2585e-01 -2.7541e+00 -2.2593e+00 +6.5693e-01 +3.9558e+00 +2.7163e+00 -1.4226e-01 +3.7798e+00 -4.1920e-01 -3.3183e+00 +1.3619e+00 +2.7347e+00
177 +6.161002962e+01 +6.161002962e+01 +1.410900296e+02 +1.410900296e+02 -8.8399e-01 +1.0451e+00 -1.8317e+00 +1.6624e+00 -3.2919e+00 +8.3168e-01 -2.4117e+00 +1.1297e+00 -7.9559e-01 +7.1411e-01 -2.4777e+00 -1.3966e+00 +1.1274e+00 -1.0612e+00 +2.1228e+00 -5.5640e-01 +5.1973e-01 -3.5167e+00 +1.4084e+00 -1.0987e-01
12273 +3.973693037e+01 +3.973693037e+01 +1.192169304e+02 +1.192169304e+02 -8.8399e-01 +1.0451e+00 -1.8317e+00 +1.6624e+00 -3.2919e+00 +8.3168e-01 -2.4117e+00 +1.1297e+00 -7.9559e-01 -1.0661e+00 -2.4777e+00 +5.6593e-01 +1.1274e+00 -1.0612e+00 +2.1228e+00 -5.5640e-01 +5.1973e-01 -3.5167e+00 +1.4084e+00 +1.1084e+00
43458 +1.664095795e+01 +1.664095795e+01 +9.612095795e+01 +9.612095795e+01 +4.5070e-01 -2.5344e+00 -1.8317e+00 +1.6624e+00 -3.2919e+00 +8.3168e-01 +1.2307e+00 -1.7511e+00 -7.9559e-01 -2.9053e+00 -2.4777e+00 +5.6593e-01 +8.0319e-01 -1.0612e+00 +3.8782e+00 +3.5479e+00 -5.6096e-01 -3.5167e+00 +3.3230e+00 +1.1084e+00
52040 +1.535800394e+01 +1.535800394e+01 +9.483800394e+01 +9.483800394e+01 +4.5070e-01 -5.7172e-02 -1.9575e+00 +2.0354e+00 -3.2919e+00 +8.3168e-01 +1.2307e+00 -1.7511e+00 -7.9559e-01 -2.9053e+00 -3.9695e+00 +5.6593e-01 +8.0319e-01 -1.0612e+00 +3.8782e+00 +4.1159e+00 -5.6096e-01 -3.5167e+00 +3.3230e+00 +1.1084e+00
115526 +8.997561975e+00 +8.997561975e+00 +8.847756198e+01 +8.847756198e+01 +4.5070e-01 -5.7172e-02 -6.3578e-01 +2.9489e+00 -2.1905e+00 +1.7360e-01 +1.2307e+00 +1.1764e-01 -7.9559e-01 -2.5155e+00 -3.9695e+00 +2.0943e+00 +8.0319e-01 -1.0612e+00 +3.8782e+00 +4.1159e+00 -2.2903e-01 -4.0570e+00 +3.3230e+00 +1.1084e+00
131927 +5.914852559e+00 +5.914852559e+00 +8.539485256e+01 +8.539485256e+01 -1.3074e-01 -1.9054e+00 -6.3578e-01 +2.9489e+00 -2.1905e+00 +1.7360e-01 -8.3966e-01 +4.2708e-01 -1.3660e+00 -2.9053e+00 -3.9695e+00 +2.0943e+00 +8.0319e-01 -1.0612e+00 +3.8782e+00 +4.1159e+00 -2.2903e-01 -4.0570e+00 +1.6691e+00 +1.1084e+00
260524 +3.383296715e+00 +3.383296715e+00 +8.286329671e+01 +8.286329671e+01 -1.9796e-02 -1.2138e+00 -6.3578e-01 +2.3125e+00 -2.8614e+00 +4.3205e-01 -8.3966e-01 -1.7039e-01 -1.3660e+00 -2.9053e+00 -3.9695e+00 +2.0943e+00 +8.0319e-01 -5.6956e-01 +3.8782e+00 +4.1159e+00 -2.2903e-01 -4.0570e+00 +1.6691e+00 +1.1084e+00
