% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.656726837e+02 +2.656726837e+02 +3.451526837e+02 +3.451526837e+02 +1.8971e+00 +2.0940e+00 +2.9372e+00 -2.1956e+00 +3.3944e+00 +2.9079e+00 -1.4370e+00 +2.0901e+00 -3.2631e+00 +1.9692e+00 +2.4488e+00 +3.1900e+00 +3.5157e-01 +3.9344e+00 -3.2530e-01 +3.2122e+00 +7.0690e-01 +2.5162e+00 +1.0422e+00 -3.9230e+00
2 +2.121050232e+02 +2.121050232e+02 +2.915850232e+02 +2.915850232e+02 +1.4554e+00 +3.7196e+00 +1.3185e+00 -7.6496e-01 +1.1956e+00 +2.9824e-02 +3.9132e+00 +1.9769e+00 +2.8450e-01 +1.1496e+00 +3.0706e+00 +1.8969e-01 -3.3013e+00 +3.9818e+00 +3.8150e+00 -8.8168e-01 +3.9280e+00 -3.2277e+00 +3.2731e+00 +1.4887e+00
20 +1.330350044e+02 +1.330350044e+02 +2.125150044e+02 +2.125150044e+02 +3.3137e+00 -8.8060e-01 -3.5420e+00 +2.9375e+00 -1.8531e+00 -5.7927e-01 +3.0105e-02 +3.9176e+00 +5.2561e-01 -1.5334e+00 +2.3228e-01 +3.4041e+00 +2.5628e+00 +3.0816e-03 +2.3487e+00 -2.4187e+00 -1.5499e+00 -8.5658e-01 +3.6746e+00 -3.8774e+00
164 +8.763170412e+01 +8.763170412e+01 +1.671117041e+02 +1.671117041e+02 -1.9750e+00 -5.4078e-01 +1.4488e-01 -2.7899e-01 +1.6512e-01 -3.2814e+00 -3.2242e+00 -1.6408e+00 +2.1657e+00 -3.2839e+00 -1.0997e+00 +1.4276e+00 +9.1885e-01 -2.2800e+00 +1.9638e+00 +1.0326e+00 +2.5492e+00 -2.9694e+00 +1.9344e+00 +1.0810e+00
2237 +5.750929490e+01 +5.750929490e+01 +1.369892949e+02 +1.369892949e+02 +1.3122e+00 -1.7974e+00 -3.1359e-01 +3.9813e+00 -1.2802e+00 +4.4362e-01 -1.3940e+00 -3.1264e+00 +8.9591e-01 -2.2939e+00 -2.2457e+00 -1.4698e+00 +2.7391e+00 +9.7443e-01 +3.1495e+00 +3.2748e+00 -2.1468e+00 -2.8673e+00 -1.1533e-01 +9.9239e-01
19392 +3.026722782e+01 +3.026722782e+01 +1.097472278e+02 +1.097472278e+02 +1.8609e-01 -3.9404e+00 -1.4829e+00 +1.4823e+00 -3.2985e+00 -2.7434e-01 -1.3118e+00 +1.6472e+00 +5.6058e-01 -3.4665e+00 -3.1595e+00 +3.3359e+00 +3.6035e-01 -7.6736e-01 +2.8398e+00 +3.5896e+00 +1.3353e+00 -1.8524e+00 +2.1875e+00 +2.2482e-01
30872 +2.490639578e+01 +2.490639578e+01 +1.043863958e+02 +1.043863958e+02 +1.8609e-01 -2.5496e+00 -1.4829e+00 +1.4823e+00 -3.2985e+00 -2.7434e-01 -1.4739e-01 +1.6472e+00 +5.6058e-01 -3.4665e+00 -3.0949e+00 +3.9717e+00 +1.5612e+00 -7.6736e-01 +2.8398e+00 +3.5896e+00 +1.3353e+00 -1.8524e+00 +2.1875e+00 +2.2482e-01
81335 +1.542118008e+01 +1.542118008e+01 +9.490118008e+01 +9.490118008e+01 +1.8609e-01 -2.5496e+00 -1.4829e+00 +1.4823e+00 -3.2985e+00 -2.7434e-01 -1.4739e-01 -2.3096e-01 -1.7228e+00 -3.4665e+00 -3.0949e+00 +3.9717e+00 +1.5612e+00 -7.6736e-01 +2.8398e+00 +3.5896e+00 +6.4990e-01 -1.8524e+00 +2.1875e+00 +7.5389e-01
118572 +9.882291072e+00 +9.882291072e+00 +8.936229107e+01 +8.936229107e+01 +1.8609e-01 -2.5496e+00 -1.4829e+00 +1.5306e+00 -3.2985e+00 -2.7434e-01 -1.7124e+00 -2.3096e-01 -1.7228e+00 -3.4665e+00 -3.6434e+00 +1.3529e+00 +1.5612e+00 -7.6736e-01 +3.4989e+00 +3.5896e+00 -6.1340e-01 -2.7650e+00 +2.6488e+00 +1.7243e+00
156095 +5.367627178e+00 +5.367627178e+00 +8.484762718e+01 +8.484762718e+01 +1.8609e-01 -1.8925e+00 -7.3168e-01 +1.5306e+00 -3.2985e+00 -2.7434e-01 -3.3240e-01 -2.3096e-01 -1.7228e+00 -3.4665e+00 -3.6434e+00 +1.3529e+00 +1.5612e+00 -7.3691e-01 +3.4989e+00 +3.5896e+00 -6.1340e-01 -2.7650e+00 +2.6488e+00 +1.7243e+00
245900 +3.778061970e+00 +3.778061970e+00 +8.325806197e+01 +8.325806197e+01 +1.8609e-01 -1.2796e+00 -7.3168e-01 +1.5306e+00 -3.0961e+00 +2.1337e-01 -3.0668e-01 -2.3096e-01 -1.7228e+00 -3.1614e+00 -3.6434e+00 +1.3529e+00 +1.0795e+00 -7.3691e-01 +3.4989e+00 +3.5896e+00 -6.1340e-01 -2.7650e+00 +2.6488e+00 +1.7243e+00
311473 +2.297128072e+00 +2.297128072e+00 +8.177712807e+01 +8.177712807e+01 +1.8609e-01 -1.2796e+00 -8.7753e-01 +2.2552e+00 -3.0961e+00 +2.1337e-01 -3.0668e-01 +2.2530e-01 -1.7228e+00 -3.1614e+00 -3.6434e+00 +1.9348e+00 +1.0795e+00 +4.0106e-01 +3.4989e+00 +3.5896e+00 -3.8508e-01 -3.0345e+00 +2.6488e+00 +1.7243e+00
